Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000158528.11	8	0.0146580187656432	222.53980899324	225.850327329462	Caudate	ENSG00000158528	Low
ENSG00000273604.1	5	0.0146564616884778	216.59744056928	219.81921243472095	Caudate	ENSG00000273604	Low
ENSG00000107611.14	9	0.0146524228964119	209.464716501231	212.5795215501	Caudate	ENSG00000107611	Low
ENSG00000264057.1	10	0.0146143691689939	209.539529145544	212.647234330821	Caudate	ENSG00000264057	Low
ENSG00000278206.1	5	0.0146079625061434	225.191962083506	228.53032449525003	Caudate	ENSG00000278206	Low
ENSG00000229727.6	8	0.0145794645965993	218.115054477183	221.342103843912	Caudate	ENSG00000229727	Low
ENSG00000082068.8	7	0.0145302689674011	224.06318540344895	227.366887432118	Caudate	ENSG00000082068	Low
ENSG00000165156.14	11	0.0144876424874378	223.890156586538	227.18148065807895	Caudate	ENSG00000165156	Low
ENSG00000255790.5	5	0.0144747354798604	195.1128243841	197.978510960956	Caudate	ENSG00000255790	Low
ENSG00000260911.2	6	0.0144703755585419	216.883090217159	220.067550318516	Caudate	ENSG00000260911	Low
ENSG00000180875.4	10	0.0144556288132309	210.986615706959	214.081295449837	Caudate	ENSG00000180875	Low
ENSG00000273188.1	9	0.0144117556556151	224.31853028886903	227.598626075422	Caudate	ENSG00000273188	Low
ENSG00000270093.1	6	0.0143834009190401	225.940959778138	229.238184491634	Caudate	ENSG00000270093	Low
ENSG00000070886.11	9	0.0143822262440436	223.09185038663105	226.347227421114	Caudate	ENSG00000070886	Low
ENSG00000279302.2	13	0.0143559427165819	225.439195212802	228.722725558906	Caudate	ENSG00000279302	Low
ENSG00000087589.16	5	0.0143486000988998	226.684851361543	229.98481144985803	Caudate	ENSG00000087589	Low
ENSG00000151491.12	8	0.0143152771639042	219.030165751789	222.211180387961	Caudate	ENSG00000151491	Low
ENSG00000188089.13	18	0.0142380857855021	220.61679825592495	223.803329256966	Caudate	ENSG00000188089	Low
ENSG00000124920.13	5	0.0142272469750765	223.11535267728505	226.335483500267	Caudate	ENSG00000124920	Low
ENSG00000117682.16	10	0.0141357511300165	225.437061369533	228.66947617578495	Caudate	ENSG00000117682	Low
ENSG00000171873.7	21	0.0141334663306183	218.963676493492	222.102758350577	Caudate	ENSG00000171873	Low
ENSG00000130558.19	7	0.0141152117738714	208.94740309517	211.938966490316	Caudate	ENSG00000130558	Low
ENSG00000246985.7	19	0.0141037066457637	224.278487254866	227.48689569754	Caudate	ENSG00000246985	Low
ENSG00000253807.5	5	0.0139073672502636	213.854625986476	216.870726830337	Caudate	ENSG00000253807	Low
ENSG00000227799.1	3	0.0138910793617079	208.710141023317	211.650190618114	Caudate	ENSG00000227799	Low
ENSG00000151490.13	8	0.0138873679338252	222.398990297406	225.531022588586	Caudate	ENSG00000151490	Low
ENSG00000173862.3	8	0.0138073871137204	223.574488513307	226.704687899632	Caudate	ENSG00000173862	Low
ENSG00000188501.11	5	0.0138030810419365	220.99933945228	224.092506480116	Caudate	ENSG00000188501	Low
ENSG00000144028.14	9	0.0137775345007678	224.543647049862	227.680523314987	Caudate	ENSG00000144028	Low
ENSG00000235652.7	6	0.0137559755792702	219.812502301493	222.878412298214	Caudate	ENSG00000235652	Low
ENSG00000267361.1	4	0.0137374552377541	215.680027706386	218.684192005263	Caudate	ENSG00000267361	Low
ENSG00000159307.18	20	0.0137033953483942	195.836462747216	198.557372927783	Caudate	ENSG00000159307	Low
ENSG00000135597.18	9	0.0137014032261129	222.14997823363095	225.236027872561	Caudate	ENSG00000135597	Low
ENSG00000178567.7	11	0.0136975404446531	221.672697694927	224.751236851689	Caudate	ENSG00000178567	Low
ENSG00000147454.13	6	0.0136769273155535	226.711429090763	229.85514114936905	Caudate	ENSG00000147454	Low
ENSG00000067113.16	10	0.0135692821674149	226.56872528262	229.685391165072	Caudate	ENSG00000067113	Low
ENSG00000272944.1	5	0.0135285416806837	216.42477649422	219.392841697569	Caudate	ENSG00000272944	Low
ENSG00000136932.13	4	0.0135110137661757	227.83968058944	230.960186853456	Caudate	ENSG00000136932	Low
ENSG00000106636.7	11	0.0134839206583778	224.945083027976	228.019682333104	Caudate	ENSG00000106636	Low
ENSG00000070367.15	5	0.0134660072317524	224.527474593064	227.59223325192505	Caudate	ENSG00000070367	Low
ENSG00000196208.13	12	0.0132259702104787	218.929987082828	221.864358478836	Caudate	ENSG00000196208	Low
ENSG00000101222.12	8	0.0131895895261037	216.016600779068	218.903852742424	Caudate	ENSG00000101222	Low
ENSG00000135473.14	7	0.0131764727392918	223.222154858739	226.202708683258	Caudate	ENSG00000135473	Low
ENSG00000102043.15	4	0.0131059292772432	217.59559272221	220.48525690589295	Caudate	ENSG00000102043	Low
ENSG00000128274.15	7	0.0130635084098515	222.910859835331	225.86140216193505	Caudate	ENSG00000128274	Low
ENSG00000083799.17	6	0.0130494898291663	226.103477168173	229.09302425816296	Caudate	ENSG00000083799	Low
ENSG00000076258.9	11	0.0129889467823139	224.307009346055	227.25886261841495	Caudate	ENSG00000076258	Low
ENSG00000168491.9	8	0.0129698515755651	207.928859771592	210.661103010381	Caudate	ENSG00000168491	Low
ENSG00000187498.14	5	0.0128822811108959	218.382444140433	221.23242239659	Caudate	ENSG00000187498	Low
ENSG00000182103.4	8	0.0128801814837508	221.407100596274	224.29607474508305	Caudate	ENSG00000182103	Low
ENSG00000162576.16	4	0.0128125369695163	218.392956423498	221.227441192448	Caudate	ENSG00000162576	Low
ENSG00000246089.3	21	0.012774230423036	207.022653158115	209.701427513208	Caudate	ENSG00000246089	Low
ENSG00000181381.13	8	0.0127159803347107	224.271424207353	227.159986123736	Caudate	ENSG00000181381	Low
ENSG00000115365.11	13	0.0127157831044317	213.016109042466	215.75966210852295	Caudate	ENSG00000115365	Low
ENSG00000120337.8	17	0.0126801536068193	218.586580434652	221.393888954203	Caudate	ENSG00000120337	Low
ENSG00000005469.11	8	0.0126541780825973	221.757240232529	224.599360538015	Caudate	ENSG00000005469	Low
ENSG00000141255.12	4	0.0125983499911776	224.590151307838	227.455718051343	Caudate	ENSG00000141255	Low
ENSG00000260019.1	3	0.0125781277663126	222.647264646034	225.48342396181096	Caudate	ENSG00000260019	Low
ENSG00000268471.5	9	0.0125486865381625	222.84748235911096	225.67946320092005	Caudate	ENSG00000268471	Low
ENSG00000101997.12	4	0.0125377551106123	223.272381762363	226.107259207032	Caudate	ENSG00000101997	Low
ENSG00000143429.10	6	0.0124978157783491	221.724078395421	224.530215667506	Caudate	ENSG00000143429	Low
ENSG00000137731.13	9	0.0124812721598719	218.638862004177	221.402243664155	Caudate	ENSG00000137731	Low
ENSG00000264343.5	6	0.0124764754689741	174.387960927516	176.591196660689	Caudate	ENSG00000264343	Low
ENSG00000271727.1	6	0.0124281942284544	224.834480269127	227.663931832758	Caudate	ENSG00000271727	Low
ENSG00000154080.13	4	0.0124060803385643	220.64446467759	223.41618380278305	Caudate	ENSG00000154080	Low
ENSG00000060718.19	4	0.0123977754658347	224.465725856213	227.28353610391	Caudate	ENSG00000060718	Low
ENSG00000077063.10	5	0.0123864459082647	224.58671914426003	227.403439547569	Caudate	ENSG00000077063	Low
ENSG00000105499.13	9	0.0123745957712211	213.325257672528	215.998147434361	Caudate	ENSG00000105499	Low
ENSG00000122025.14	4	0.0122999171198012	199.944247457654	202.43417098296	Caudate	ENSG00000122025	Low
ENSG00000170631.14	8	0.0122748829428847	220.57030849541	223.311430160437	Caudate	ENSG00000170631	Low
ENSG00000029153.14	8	0.0122450919749958	213.65717253188495	216.305857653584	Caudate	ENSG00000029153	Low
ENSG00000278254.4	9	0.0122283269595401	216.09342518793	218.768599146777	Caudate	ENSG00000278254	Low
ENSG00000203805.10	9	0.0121803829276915	226.184190204354	228.973171108625	Caudate	ENSG00000203805	Low
ENSG00000268659.2	10	0.0121719195503538	227.788208355776	230.594992047695	Caudate	ENSG00000268659	Low
ENSG00000143341.11	6	0.0121357442924569	223.444207537818	226.189181607528	Caudate	ENSG00000143341	Low
ENSG00000267452.1	10	0.0121056710733915	223.260656262777	225.996495501052	Caudate	ENSG00000267452	Low
ENSG00000215440.11	6	0.0120631743233061	225.909900983127	228.66836736082695	Caudate	ENSG00000215440	Low
ENSG00000197321.14	3	0.0120479000782194	218.0323714455	220.6912374221	Caudate	ENSG00000197321	Low
ENSG00000140015.19	8	0.0120428738430317	225.652140101197	228.40276579506695	Caudate	ENSG00000140015	Low
ENSG00000099960.12	7	0.0120348064473287	221.151313587845	223.845247819507	Caudate	ENSG00000099960	Low
ENSG00000152454.3	6	0.0120154328257951	226.418728120686	229.172332892081	Caudate	ENSG00000152454	Low
ENSG00000256894.1	6	0.0119852722773431	218.548137294555	221.199270782432	Caudate	ENSG00000256894	Low
ENSG00000130270.16	11	0.0119287213414188	218.974621781752	221.61824405931	Caudate	ENSG00000130270	Low
ENSG00000274315.1	7	0.0118654601559427	222.96709938869705	225.644474915212	Caudate	ENSG00000274315	Low
ENSG00000145349.16	6	0.0118289868497904	212.490554246806	215.034190862777	Caudate	ENSG00000145349	Low
ENSG00000100150.16	5	0.011828140585832	224.53970766597303	227.227385122149	Caudate	ENSG00000100150	Low
ENSG00000228232.1	6	0.0117661053960758	213.748896912853	216.293832947839	Caudate	ENSG00000228232	Low
ENSG00000186153.16	8	0.011745682061426	219.871772642272	222.48501084306704	Caudate	ENSG00000186153	Low
ENSG00000044115.20	7	0.0117008286928959	227.194291768439	229.884126552445	Caudate	ENSG00000044115	Low
ENSG00000233327.10	2	0.0116925350278581	224.600766496595	227.257988487344	Caudate	ENSG00000233327	Low
ENSG00000229539.1	10	0.0116727173185849	222.86177064474603	225.4938971634	Caudate	ENSG00000229539	Low
ENSG00000101901.11	6	0.0116639827276853	222.489847027102	225.115591396888	Caudate	ENSG00000101901	Low
ENSG00000181690.7	11	0.0115761337315989	219.945503385756	222.52144134896	Caudate	ENSG00000181690	Low
ENSG00000176956.12	10	0.0115554506015291	225.446310486365	228.081899610416	Caudate	ENSG00000176956	Low
ENSG00000166960.16	14	0.0114061799724882	222.63510380857105	225.203819099714	Caudate	ENSG00000166960	Low
ENSG00000103154.9	5	0.0113892394211381	217.668800646355	220.176442869085	Caudate	ENSG00000103154	Low
ENSG00000249437.7	5	0.0113645268749131	203.56791286876	205.907959407202	Caudate	ENSG00000249437	Low
ENSG00000164252.12	8	0.0113155538312377	223.809372567792	226.370884497144	Caudate	ENSG00000164252	Low
ENSG00000261426.1	8	0.0112442645105729	219.642464989732	222.140268932054	Caudate	ENSG00000261426	Low
ENSG00000279360.1	7	0.011216763021831	217.728609570224	220.198524234317	Caudate	ENSG00000279360	Low
ENSG00000163832.15	7	0.0112110531283689	221.92124170700905	224.43742156415905	Caudate	ENSG00000163832	Low
ENSG00000166736.11	6	0.011190126759838	200.07944734886905	202.343698989617	Caudate	ENSG00000166736	Low
ENSG00000226121.2	9	0.0111230447174247	212.721962890241	215.114693242553	Caudate	ENSG00000226121	Low
ENSG00000275064.1	2	0.0111059972488167	223.940381095172	226.45539407879104	Caudate	ENSG00000275064	Low
ENSG00000126903.15	12	0.0111039526722756	226.412617075489	228.954921690019	Caudate	ENSG00000126903	Low
ENSG00000004468.12	6	0.0110281354189899	225.207698740587	227.71901487409696	Caudate	ENSG00000004468	Low
ENSG00000182774.10	6	0.0110182220369555	219.994477477578	222.445430623292	Caudate	ENSG00000182774	Low
ENSG00000135441.7	9	0.0110169124003709	218.616295436148	221.051601566568	Caudate	ENSG00000135441	Low
ENSG00000088876.11	11	0.0109829180868431	225.99059133232495	228.500190204166	Caudate	ENSG00000088876	Low
ENSG00000108370.16	12	0.0109261207739425	226.900039839357	229.406563660244	Caudate	ENSG00000108370	Low
ENSG00000127507.17	4	0.0108753152990158	209.290269388408	211.591392496364	Caudate	ENSG00000127507	Low
ENSG00000166762.16	7	0.0108542217576857	218.937619830425	221.34009429780104	Caudate	ENSG00000166762	Low
ENSG00000237166.1	7	0.0108383275096925	222.32148922275	224.757484449467	Caudate	ENSG00000237166	Low
ENSG00000279311.1	6	0.0108374237317128	222.37058316228	224.806910913669	Caudate	ENSG00000279311	Low
ENSG00000162302.12	6	0.0108191058456241	222.636979835782	225.072058256956	Caudate	ENSG00000162302	Low
ENSG00000197712.11	8	0.0107350453399224	225.914313182383	228.365830729352	Caudate	ENSG00000197712	Low
ENSG00000273768.1	9	0.0107175587937564	223.94761619685903	226.373790607056	Caudate	ENSG00000273768	Low
ENSG00000247516.5	9	0.010710109999539	221.998048538111	224.401412348415	Caudate	ENSG00000247516	Low
ENSG00000134612.11	8	0.0106618769825492	208.914510321689	211.165935549422	Caudate	ENSG00000134612	Low
ENSG00000162642.13	9	0.0106488087157799	222.71410488676105	225.11127175949403	Caudate	ENSG00000162642	Low
ENSG00000224023.10	6	0.010540005965666	225.953736750975	228.360659464049	Caudate	ENSG00000224023	Low
ENSG00000242267.6	7	0.0104729006072937	227.426317087633	229.83333880114	Caudate	ENSG00000242267	Low
ENSG00000169668.11	9	0.0104651758925682	218.629596188782	220.94179089249096	Caudate	ENSG00000169668	Low
ENSG00000215018.9	5	0.0104512260647881	198.264045764877	200.358032860195	Caudate	ENSG00000215018	Low
ENSG00000165724.5	6	0.0104494287624286	223.978696235465	226.343860279266	Caudate	ENSG00000165724	Low
ENSG00000175806.14	5	0.0103858255867298	221.441015049572	223.764999304766	Caudate	ENSG00000175806	Low
ENSG00000171224.8	13	0.0103526011445984	227.489040656063	229.868780455716	Caudate	ENSG00000171224	Low
ENSG00000141485.16	12	0.0103434121363231	217.874377664229	220.151495312676	Caudate	ENSG00000141485	Low
ENSG00000179899.8	8	0.0103265224450347	197.315688286308	199.374533885444	Caudate	ENSG00000179899	Low
ENSG00000145494.11	4	0.0103017684495878	215.932544044411	218.18018579879904	Caudate	ENSG00000145494	Low
ENSG00000176473.13	6	0.0102745769179168	196.98061249810905	199.025515465386	Caudate	ENSG00000176473	Low
ENSG00000214176.9	4	0.0102496829086686	217.71931751446	219.97398106857003	Caudate	ENSG00000214176	Low
ENSG00000186687.15	9	0.0102202023943925	224.748911373488	227.069608732348	Caudate	ENSG00000186687	Low
ENSG00000135723.13	9	0.0102007372862234	224.532549583806	226.846551661591	Caudate	ENSG00000135723	Low
ENSG00000127412.6	3	0.0101631464273872	222.801796055619	225.08941271630903	Caudate	ENSG00000127412	Low
ENSG00000254635.5	6	0.0101096528649505	212.092014173069	214.258089077147	Caudate	ENSG00000254635	Low
ENSG00000184481.16	8	0.0100898936649656	227.990383615272	230.314229702499	Caudate	ENSG00000184481	Low
ENSG00000206688.1	4	0.0100821418466807	220.055441498866	222.29666803807004	Caudate	ENSG00000206688	Low
ENSG00000179542.15	5	0.0100430527771733	221.62514296796	223.873516509679	Caudate	ENSG00000179542	Low
ENSG00000150687.11	6	0.0099818727509282	214.721489658063	216.886422327136	Caudate	ENSG00000150687	Low
ENSG00000164109.13	9	0.0099325618996047	220.13780500526696	222.34627312624	Caudate	ENSG00000164109	Low
ENSG00000225554.1	10	0.0098755953660599	221.64780097683	223.85853731054695	Caudate	ENSG00000225554	Low
ENSG00000137965.10	3	0.0097882194272597	225.05307242156	227.277716582395	Caudate	ENSG00000137965	Low
ENSG00000109220.10	3	0.0097596225958534	220.827789287602	223.004226374296	Caudate	ENSG00000109220	Low
ENSG00000169155.9	8	0.0097542621022259	221.839514370224	224.024710110012	Caudate	ENSG00000169155	Low
ENSG00000237731.1	4	0.0096904692614605	224.23578333174095	226.429996250277	Caudate	ENSG00000237731	Low
ENSG00000224185.1	4	0.0096552032969723	216.287933108516	218.396596648524	Caudate	ENSG00000224185	Low
ENSG00000233435.2	3	0.0096365745834119	226.371791241169	228.574466131913	Caudate	ENSG00000233435	Low
ENSG00000100033.16	2	0.0096161696059246	221.256917270513	223.405219754522	Caudate	ENSG00000100033	Low
ENSG00000066735.14	12	0.0095485668966661	223.195964847897	225.347712556251	Caudate	ENSG00000066735	Low
ENSG00000111058.7	8	0.0095204230159415	220.372760472587	222.49096861099	Caudate	ENSG00000111058	Low
ENSG00000186642.15	4	0.0094380452510392	224.699764503657	226.840697269262	Caudate	ENSG00000186642	Low
ENSG00000106018.13	9	0.009403629819134	219.81454577741505	221.901222732404	Caudate	ENSG00000106018	Low
ENSG00000161929.14	6	0.0093807584603819	205.156313914402	207.09906017527803	Caudate	ENSG00000161929	Low
ENSG00000135677.10	11	0.0093714826180839	220.256085507658	222.339738502342	Caudate	ENSG00000135677	Low
ENSG00000133574.9	8	0.0093259673053714	228.73207617703	230.885304982588	Caudate	ENSG00000133574	Low
ENSG00000129197.14	14	0.0092858063868349	226.460633849426	228.583213311517	Caudate	ENSG00000129197	Low
ENSG00000270607.1	3	0.0092782593375082	222.770109278861	224.85638513382705	Caudate	ENSG00000270607	Low
ENSG00000238072.1	11	0.0092377988286731	224.317660949599	226.409183439175	Caudate	ENSG00000238072	Low
ENSG00000167011.8	6	0.0092282906886942	222.052924106347	224.12117950026905	Caudate	ENSG00000167011	Low
ENSG00000169612.3	7	0.0092257376574384	210.651189764382	212.612698745649	Caudate	ENSG00000169612	Low
ENSG00000270441.1	4	0.0091512164606609	224.150947325406	226.221146000435	Caudate	ENSG00000270441	Low
ENSG00000116663.10	7	0.0091260115842817	223.429678769113	225.487480124843	Caudate	ENSG00000116663	Low
ENSG00000258727.1	5	0.0091207942886765	227.683115688079	229.778881599026	Caudate	ENSG00000258727	Low
ENSG00000074054.17	5	0.0090481979375767	227.079347169482	229.152766761079	Caudate	ENSG00000074054	Low
ENSG00000004777.18	5	0.0090260612270794	225.489125373104	227.542941898469	Caudate	ENSG00000004777	Low
ENSG00000154175.16	21	0.0089909035494056	223.959539660713	225.991406600453	Caudate	ENSG00000154175	Low
ENSG00000141665.11	7	0.0088768964954407	225.559531231273	227.579732965266	Caudate	ENSG00000141665	Low
ENSG00000143367.15	5	0.0088303088925984	224.12273169448503	226.11943616241905	Caudate	ENSG00000143367	Low
ENSG00000254893.5	4	0.0087980403843811	201.607738215941	203.39723530623695	Caudate	ENSG00000254893	Low
ENSG00000260643.1	6	0.0087967512492239	220.959395408391	222.920370455675	Caudate	ENSG00000260643	Low
ENSG00000183943.5	5	0.0087773039255484	216.783135677741	218.702756238602	Caudate	ENSG00000183943	Low
ENSG00000173705.8	6	0.0087112513325779	225.635947324575	227.618791828208	Caudate	ENSG00000173705	Low
ENSG00000254534.1	9	0.0086604945494633	221.169332850404	223.101502194134	Caudate	ENSG00000254534	Low
ENSG00000150551.10	9	0.0086174821755779	216.235097988986	218.114697506984	Caudate	ENSG00000150551	Low
ENSG00000227733.9	4	0.0086119494722415	211.55809324558496	213.395847501857	Caudate	ENSG00000227733	Low
ENSG00000128524.4	6	0.0085607578391349	220.923773204355	222.83137867616296	Caudate	ENSG00000128524	Low
ENSG00000154678.16	11	0.0085556496545325	223.71545196094	225.646000083602	Caudate	ENSG00000154678	Low
ENSG00000118849.9	7	0.0085530207324757	226.743188775434	228.69925827294497	Caudate	ENSG00000118849	Low
ENSG00000215030.5	9	0.0085052648033554	224.30048336925896	226.224583355728	Caudate	ENSG00000215030	Low
ENSG00000281404.1	8	0.0084480138093155	221.280908866411	223.166220176233	Caudate	ENSG00000281404	Low
ENSG00000111860.13	6	0.008447873112438	223.167240766828	225.068591670859	Caudate	ENSG00000111860	Low
ENSG00000149177.12	7	0.0084292399761331	223.558809889242	225.459260097445	Caudate	ENSG00000149177	Low
ENSG00000159128.14	5	0.0083471003798868	220.528896917724	222.385168240022	Caudate	ENSG00000159128	Low
ENSG00000125878.6	4	0.0083274546280264	227.664050376915	229.575832707478	Caudate	ENSG00000125878	Low
ENSG00000084112.14	17	0.008280174187377	227.064313963345	228.960143836276	Caudate	ENSG00000084112	Low
ENSG00000174977.8	4	0.0082525644130542	211.548373040658	213.308716967296	Caudate	ENSG00000174977	Low
ENSG00000009307.15	4	0.0082397362362267	217.909912845963	219.720350580477	Caudate	ENSG00000009307	Low
ENSG00000141098.12	7	0.0082367364380047	211.833009342671	213.592312929455	Caudate	ENSG00000141098	Low
ENSG00000161544.9	6	0.0082224745449111	224.458964691084	226.319874094836	Caudate	ENSG00000161544	Low
ENSG00000119711.12	7	0.008180297728323	226.791850200546	228.662376519743	Caudate	ENSG00000119711	Low
ENSG00000174586.10	8	0.008157524033668	227.42138874536	229.291842460959	Caudate	ENSG00000174586	Low
ENSG00000182107.6	3	0.0081529514253707	223.09823430564495	224.932094748134	Caudate	ENSG00000182107	Low
ENSG00000233170.4	17	0.0081518851874344	223.947457270974	225.78805557673	Caudate	ENSG00000233170	Low
ENSG00000116704.7	6	0.0080939480041787	226.415784914348	228.263336491168	Caudate	ENSG00000116704	Low
ENSG00000042980.12	8	0.0080489363002863	223.890892459663	225.707598542824	Caudate	ENSG00000042980	Low
ENSG00000179420.11	9	0.0080346745564234	217.229129294525	218.988631681643	Caudate	ENSG00000179420	Low
ENSG00000271913.5	7	0.008023202448182	226.072098339192	227.900590918189	Caudate	ENSG00000271913	Low
ENSG00000198752.10	11	0.0079543552529588	225.49277635569	227.300807729656	Caudate	ENSG00000198752	Low
ENSG00000060688.12	6	0.0079425504117703	216.461394588452	218.194414726988	Caudate	ENSG00000060688	Low
ENSG00000169246.16	2	0.0079195742575174	221.331982842848	223.09883059853803	Caudate	ENSG00000169246	Low
ENSG00000163785.12	7	0.0078922616101178	221.563438875038	223.32598598073503	Caudate	ENSG00000163785	Low
ENSG00000126012.11	5	0.0078756909162341	225.638621224616	227.42978793957295	Caudate	ENSG00000126012	Low
ENSG00000125246.15	6	0.0078139450943439	226.266340419571	228.048297293481	Caudate	ENSG00000125246	Low
ENSG00000184905.8	5	0.0077528857238279	224.046670231252	225.79725051122003	Caudate	ENSG00000184905	Low
ENSG00000182397.14	10	0.0077350750848726	221.514828265248	223.241618949894	Caudate	ENSG00000182397	Low
ENSG00000260000.2	4	0.0076961039280002	223.256941192442	224.988475885459	Caudate	ENSG00000260000	Low
ENSG00000198034.10	3	0.0076761816097682	226.859049354134	228.613931410162	Caudate	ENSG00000198034	Low
ENSG00000173480.10	11	0.0076583781971167	222.312823056147	224.028518175272	Caudate	ENSG00000173480	Low
ENSG00000199575.1	7	0.0076461750740326	223.756947137849	225.481014450206	Caudate	ENSG00000199575	Low
ENSG00000123091.4	5	0.0075594101813919	221.249466176747	222.934721177804	Caudate	ENSG00000123091	Low
ENSG00000085733.15	4	0.0074502099337359	225.367784470414	227.059424853002	Caudate	ENSG00000085733	Low
ENSG00000171490.12	4	0.007446047546929	227.437416485869	229.1436308563	Caudate	ENSG00000171490	Low
ENSG00000101290.13	5	0.0074269739812143	227.858488775053	229.56345054932004	Caudate	ENSG00000101290	Low
ENSG00000188352.12	6	0.0073130487103515	226.235229349533	227.90188694997897	Caudate	ENSG00000188352	Low
ENSG00000113273.15	11	0.0072882734553627	223.60373140163895	225.245381335369	Caudate	ENSG00000113273	Low
ENSG00000188368.9	7	0.0072687629607428	219.995759425134	221.606565016786	Caudate	ENSG00000188368	Low
ENSG00000188897.8	5	0.0072618726935091	223.176368952472	224.8089025834	Caudate	ENSG00000188897	Low
ENSG00000064393.15	9	0.0072600110471958	221.917896874589	223.54080559269104	Caudate	ENSG00000064393	Low
ENSG00000157992.12	6	0.0072108490155011	227.16933395754	228.819315493393	Caudate	ENSG00000157992	Low
ENSG00000124222.22	6	0.0072036389279845	228.023699504463	229.67821845987095	Caudate	ENSG00000124222	Low
ENSG00000226822.2	10	0.0071667673868217	225.017711025918	226.642001530974	Caudate	ENSG00000226822	Low
ENSG00000247627.2	10	0.0071400447306635	197.095128925564	198.51251717781005	Caudate	ENSG00000247627	Low
ENSG00000156453.13	19	0.0070304985998207	221.080752716542	222.646065568779	Caudate	ENSG00000156453	Low
ENSG00000197471.11	3	0.0069606130267984	222.22733641266004	223.785017319416	Caudate	ENSG00000197471	Low
ENSG00000240342.3	10	0.0069228795917307	213.122852418578	214.608561650238	Caudate	ENSG00000240342	Low
ENSG00000259583.2	5	0.0068215375823429	218.959612244444	220.463512379678	Caudate	ENSG00000259583	Low
ENSG00000115368.9	5	0.0068043133122379	224.105952789725	225.641286801298	Caudate	ENSG00000115368	Low
ENSG00000230051.1	10	0.0067635695692133	217.298255844808	218.777975905054	Caudate	ENSG00000230051	Low
ENSG00000279425.1	7	0.0067494774081425	223.59150416427505	225.110884996889	Caudate	ENSG00000279425	Low
ENSG00000138152.8	2	0.0067135257124746	226.969623438976	228.50368882932705	Caudate	ENSG00000138152	Low
ENSG00000133789.14	6	0.0067009595744181	210.92001466842495	212.342915964216	Caudate	ENSG00000133789	Low
ENSG00000186523.14	2	0.0066918728237588	220.60589793061695	222.092110086476	Caudate	ENSG00000186523	Low
ENSG00000168795.4	11	0.0066110859296818	228.31556981864105	229.83502894464505	Caudate	ENSG00000168795	Low
ENSG00000166863.11	4	0.0064819508494282	218.440544333644	219.865703014056	Caudate	ENSG00000166863	Low
ENSG00000129680.15	5	0.0064770570581273	225.300006394658	226.768800856811	Caudate	ENSG00000129680	Low
ENSG00000116819.6	7	0.0064042926646015	223.59290240671905	225.034086556538	Caudate	ENSG00000116819	Low
ENSG00000226904.1	6	0.006394380890105	222.862701834287	224.29694191336603	Caudate	ENSG00000226904	Low
ENSG00000161905.12	7	0.0063883985978318	223.36471200641603	224.800829309166	Caudate	ENSG00000161905	Low
ENSG00000153060.7	4	0.0063285348553727	223.116820233055	224.537815625591	Caudate	ENSG00000153060	Low
ENSG00000236466.1	6	0.0063153716276948	224.911045143345	226.340469321497	Caudate	ENSG00000236466	Low
ENSG00000175894.14	9	0.0062966330977783	220.93719426533403	222.337169847865	Caudate	ENSG00000175894	Low
ENSG00000275713.2	4	0.0062698629397015	223.972216416951	225.385351680605	Caudate	ENSG00000275713	Low
ENSG00000127377.8	5	0.0061983545457243	222.553281232173	223.941349111414	Caudate	ENSG00000127377	Low
ENSG00000283486.1	3	0.0061743472091634	222.47236925807	223.854524818642	Caudate	ENSG00000283486	Low
ENSG00000109189.12	7	0.0061709804700289	225.632196172644	227.03321370043705	Caudate	ENSG00000109189	Low
ENSG00000179148.9	8	0.006162489770055	221.444785879994	222.817898902566	Caudate	ENSG00000179148	Low
ENSG00000167207.11	8	0.0061398643998663	223.93784511103803	225.32128726122505	Caudate	ENSG00000167207	Low
ENSG00000159450.12	9	0.0060973496886814	227.836494844007	229.234216019689	Caudate	ENSG00000159450	Low
ENSG00000253250.2	9	0.0060888221168962	227.510831275171	228.90459060913105	Caudate	ENSG00000253250	Low
ENSG00000157985.18	6	0.0060342359034099	219.57952674273704	220.912565275638	Caudate	ENSG00000157985	Low
ENSG00000124243.17	4	0.0060141502910153	225.405068289563	226.768890478226	Caudate	ENSG00000124243	Low
ENSG00000232320.6	21	0.0060092659332341	221.159642351983	222.49668409597805	Caudate	ENSG00000232320	Low
ENSG00000177283.6	9	0.0060004765999602	226.001797544058	227.366102521864	Caudate	ENSG00000177283	Low
ENSG00000258731.1	3	0.005933402142343	224.56542040496495	225.905810424505	Caudate	ENSG00000258731	Low
ENSG00000205702.10	6	0.0059275264487209	225.556346268674	226.901309783666	Caudate	ENSG00000205702	Low
ENSG00000197785.13	9	0.0058815324648815	193.66807494514703	194.813879099682	Caudate	ENSG00000197785	Low
ENSG00000244752.2	4	0.0058737468233723	204.047229970075	205.252833146759	Caudate	ENSG00000244752	Low
ENSG00000227232.5	3	0.0058459634130381	200.010036073682	201.186163021917	Caudate	ENSG00000227232	Low
ENSG00000148204.11	7	0.0058441809294118	212.65790069948895	213.908017858103	Caudate	ENSG00000148204	Low
ENSG00000260788.5	9	0.0058382878863543	206.594191060006	207.80743066515305	Caudate	ENSG00000260788	Low
