Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000227001.3	15	0.35967949210855105	40.538933108231895	63.3103775509628	DLPFC
ENSG00000227165.7	12	0.224668099878316	52.4269812390312	67.61875943812329	DLPFC
ENSG00000227189.2	61	0.220549844043148	78.46927910773391	100.67260684733	DLPFC
ENSG00000227191.8	24	0.407020945510187	35.233263116248395	59.417382198368394	DLPFC
ENSG00000227203.3	11	0.016977335927525	81.2529232760715	82.656205442361	DLPFC
ENSG00000227502.2	30	0.0806245874936309	74.63794928356658	81.1833210549881	DLPFC
ENSG00000227606.2	17	0.0810352573927563	79.4262695122442	86.4301597544425	DLPFC
ENSG00000227733.9	16	0.167052351281681	65.0047746670123	78.04184904902141	DLPFC
ENSG00000227745.1	8	0.0662305866957825	92.0110943329649	98.5372759291572	DLPFC
ENSG00000227799.1	11	0.0481359550577911	63.6659354376334	66.8855345213704	DLPFC
ENSG00000227811.2	17	0.0725260010832269	71.71965103440421	77.32793708305341	DLPFC
ENSG00000227879.2	19	0.08979636486471901	58.4264436843388	64.1905189443185	DLPFC
ENSG00000227908.3	16	0.0539423401326322	58.2000500362111	61.518501995291096	DLPFC
ENSG00000227946.1	4	0.0	94.0132056822907	94.0132056822907	DLPFC
ENSG00000228014.1	63	0.80408181642029	12.442692527400201	63.50963601261579	DLPFC
ENSG00000228049.7	13	0.105722034600791	63.581832804874	71.0985121684071	DLPFC
ENSG00000228065.10	8	0.0477227469819181	51.083350289983905	53.643358725711295	DLPFC
ENSG00000228135.1	19	0.400833835889589	43.7507746802693	73.01943484279779	DLPFC
ENSG00000228140.1	11	0.132714235446703	58.538876223390005	67.4966413792586	DLPFC
ENSG00000228158.2	14	0.26860427916633395	65.38991797399629	89.4042938882154	DLPFC
ENSG00000228232.1	6	0.0517357912661199	74.8676738678957	78.95233541278421	DLPFC
ENSG00000228314.1	8	0.0192354327043263	45.0397943068467	45.9231458891687	DLPFC
ENSG00000228327.3	10	0.15024955271339402	78.70938465487359	92.626470402229	DLPFC
ENSG00000228340.5	13	0.277612786261748	54.76933025582579	75.81713686819309	DLPFC
ENSG00000228358.5	17	0.187765758299952	43.5125279126841	53.5714030248345	DLPFC
ENSG00000228484.1	14	0.008408672321658029	74.9502566271872	75.5858331301381	DLPFC
ENSG00000228506.1	15	0.244477368213714	58.625988044202	77.5966007869178	DLPFC
ENSG00000228510.2	7	0.0205682805694433	69.134953826022	70.5868029945132	DLPFC
ENSG00000228512.2	12	0.00219013634681286	47.527420254847	47.6317402604534	DLPFC
ENSG00000228549.3	8	0.105022979895904	66.39424591685571	74.185419765452	DLPFC
ENSG00000228775.7	21	0.2243871957918	53.994286354298	69.61500127556461	DLPFC
ENSG00000228801.5	6	0.0018886562581194699	70.39213663585171	70.5253347506845	DLPFC
ENSG00000228906.1	70	0.997557975889248	0.23476084918623	96.13371471337841	DLPFC
ENSG00000228962.1	95	0.3971505976852871	71.61856311859329	118.800089779645	DLPFC
ENSG00000228971.2	19	0.18922017341223396	61.6128674219978	75.992107106686	DLPFC
ENSG00000229036.7	19	0.169469534732884	47.040937130372896	56.639628644138405	DLPFC
ENSG00000229065.1	6	0.000444851594050246	54.056232301391105	54.0802900046063	DLPFC
ENSG00000229191.1	40	0.20249262185430103	68.1732670597878	85.4829295978413	DLPFC
ENSG00000229246.1	18	0.354329209308704	54.221078784250004	83.9763538415567	DLPFC
ENSG00000229255.1	15	0.21839039337688604	83.1996840215628	106.44659855323499	DLPFC
ENSG00000229267.2	24	0.43782187623961105	45.918640404661204	81.67987771831659	DLPFC
ENSG00000229276.1	7	0.0495039761987476	87.92909671086979	92.5086423394188	DLPFC
ENSG00000229358.3	17	0.301222207456068	45.1685318016681	64.63933496974771	DLPFC
ENSG00000229543.1	9	6.88171508648438e-05	77.0415267638338	77.0468289070823	DLPFC
ENSG00000229672.2	10	0.0658631089701037	61.0464268249903	65.35062196043451	DLPFC
ENSG00000229676.2	12	0.147894741681208	49.890312442567996	58.549471389252794	DLPFC
ENSG00000229727.6	9	0.014185902437445	92.7512595903615	94.0859537510073	DLPFC
ENSG00000229962.1	7	0.051443959450617006	28.544700646364102	30.0927930729655	DLPFC
ENSG00000229981.7	7	0.0551860259592112	62.2995074996261	65.9383849216191	DLPFC
ENSG00000230074.1	26	0.022576470141687004	86.5819052963588	88.58176895834471	DLPFC
ENSG00000230076.1	13	0.130837035952931	31.868522649748897	36.665762311546295	DLPFC
ENSG00000230133.1	25	0.0767301051699982	71.7222687507643	77.6828846606877	DLPFC
ENSG00000230202.1	16	0.18470496136416897	70.7258588213172	86.7487908912793	DLPFC
ENSG00000230267.7	8	0.439275234938951	46.402306880210894	82.7541599222193	DLPFC
ENSG00000230269.6	19	0.41393205329657	55.194854145254205	94.17825092759192	DLPFC
ENSG00000230303.5	10	0.16268337090784699	53.6601971179132	64.0859087870897	DLPFC
ENSG00000230314.6	35	0.282444676110434	61.0537958483119	85.085837726581	DLPFC
ENSG00000230373.8	26	0.32540243770536104	51.8216554676902	76.8186224857073	DLPFC
ENSG00000230387.2	16	0.327146118184648	58.697705987356606	87.2369285126079	DLPFC
ENSG00000230417.11	20	0.273533607608095	61.3379449876824	84.4332864259915	DLPFC
ENSG00000230438.6	10	0.111829290339846	60.077494287235794	67.64183240204311	DLPFC
ENSG00000230445.4	16	0.0138499993992168	89.7119088859219	90.971869219964	DLPFC
ENSG00000230487.7	24	0.236999239807851	53.6293746608829	70.2874459094605	DLPFC
ENSG00000230490.2	11	0.154439049948259	40.344220669411996	47.712965773719	DLPFC
ENSG00000230555.2	12	0.33311000797119705	48.422770954423896	72.6098330057598	DLPFC
ENSG00000230615.6	19	0.223940556104393	65.1633462113342	83.9669521760241	DLPFC
ENSG00000230648.1	48	0.44457455055273704	33.4835534738182	60.28451434326549	DLPFC
ENSG00000230839.1	9	0.00251034331611983	80.5551930378533	80.7579231504577	DLPFC
ENSG00000231133.6	13	0.255592875921225	51.5289246419129	69.2214286714161	DLPFC
ENSG00000231205.11	13	0.247461379917693	66.608643065668	88.5119265485441	DLPFC
ENSG00000231233.1	15	0.27836033063906895	63.332220457788104	87.76155628178509	DLPFC
ENSG00000231245.2	12	0.10782674639214801	68.426050854227	76.6959226557391	DLPFC
ENSG00000231365.5	6	0.41108710104581797	34.5751356721618	58.710100820616894	DLPFC
ENSG00000231367.5	16	0.431423396500854	39.102576153893	68.77274920080629	DLPFC
ENSG00000231389.7	13	0.203484047657962	55.7862355678274	70.0378133090696	DLPFC
ENSG00000231437.3	13	0.00625842796811775	56.393388465782	56.7485451478855	DLPFC
ENSG00000231439.4	8	0.0600509999917397	82.1510378669509	87.3994630200457	DLPFC
ENSG00000231561.2	11	0.0896319382379889	88.1066759235524	96.7813784602927	DLPFC
ENSG00000231633.1	25	0.214272121574178	37.886038698409	48.2177605487441	DLPFC
ENSG00000231689.2	19	0.178749216018637	54.4285585576704	66.2751982942466	DLPFC
ENSG00000231770.5	13	0.141976439970737	48.7930892662356	56.866840887879	DLPFC
ENSG00000231925.11	10	0.115919721711855	55.0569114030626	62.27591855082439	DLPFC
ENSG00000232000.2	13	0.26719952478044195	37.3172149017626	50.9241139487277	DLPFC
ENSG00000232098.3	7	0.19242657753327697	59.061424742753296	73.1344334764645	DLPFC
ENSG00000232112.3	7	0.00817936947618883	72.8314025030337	73.4320302095039	DLPFC
ENSG00000232229.5	75	0.502968540406282	41.7700963521759	84.0391398691734	DLPFC
ENSG00000232243.1	15	0.027597422527626	69.6679811821401	71.645204153235	DLPFC
ENSG00000232310.6	10	0.0246207777322901	42.9316333421269	44.015324872630394	DLPFC
ENSG00000232320.6	13	0.265351857126952	46.312035834516706	63.0397507756577	DLPFC
ENSG00000232346.1	8	0.17343923266121	54.3293507184592	65.72940897422339	DLPFC
ENSG00000232352.1	12	0.029892519687477002	63.969620547253	65.9407558909298	DLPFC
ENSG00000232528.3	25	0.273232706338016	72.29157969270258	99.47005089957321	DLPFC
ENSG00000232586.1	22	0.0924319762285341	75.4762007744314	83.1631335586114	DLPFC
ENSG00000232591.1	16	0.162525238527849	65.8512408455757	78.6307168586423	DLPFC
ENSG00000232759.1	11	0.000569857242626855	60.1523162775961	60.1866140555248	DLPFC
ENSG00000232855.6	19	0.278612572556412	47.528265582325204	65.8845216512203	DLPFC
ENSG00000232888.4	9	0.0711599652330479	57.96173943921129	62.402283783723895	DLPFC
ENSG00000233028.1	12	0.0954289720447386	43.8317393746397	48.455829360044	DLPFC
ENSG00000233117.2	17	0.16258415330039003	72.92106646566509	87.07867990922159	DLPFC
ENSG00000233121.1	44	0.674609168978624	28.7077159365207	88.22533765444271	DLPFC
ENSG00000233297.4	15	0.370362726589427	61.349189257701795	97.435764762448	DLPFC
ENSG00000233304.6	12	0.00681041841052568	75.055638312419	75.5703037000267	DLPFC
ENSG00000233327.10	18	0.507664818561205	26.6894526927337	54.2099238464672	DLPFC
ENSG00000233369.7	18	0.203367335944912	65.4284287304616	82.1312402599866	DLPFC
ENSG00000233426.3	6	0.0964113137888171	80.4401478904615	89.0229693199825	DLPFC
ENSG00000233435.2	5	0.0569546610338869	50.6856785828179	53.746809923673496	DLPFC
ENSG00000233622.1	8	0.10644590063328599	71.4204145744903	79.92847285363901	DLPFC
ENSG00000233672.6	4	0.0120362890713308	47.043574083500395	47.6167024791632	DLPFC
ENSG00000233836.7	13	0.292995934701417	61.3944205111501	86.83743633810921	DLPFC
ENSG00000233860.1	13	0.27369470547144	37.3197749267392	51.3830412746243	DLPFC
ENSG00000233913.7	10	0.0826024730831125	36.5057348541386	39.792711210835705	DLPFC
ENSG00000233927.4	28	0.8869208458508979	9.405638090770921	83.1774712284194	DLPFC
ENSG00000234171.2	31	0.26733863723854395	58.3278705243228	79.6109546496088	DLPFC
ENSG00000234282.1	13	0.0589242127466938	76.2414393586302	81.0151960036652	DLPFC
ENSG00000234283.1	14	0.0077727080069128094	83.3825942683822	84.0357798472683	DLPFC
ENSG00000234284.6	9	0.0844877179051317	57.54312592604429	62.8534723689064	DLPFC
ENSG00000234350.4	14	0.25808895153134903	46.671078052887495	62.906568313303005	DLPFC
ENSG00000234405.1	7	0.0911985885702322	81.6822438869215	89.8790900406012	DLPFC
ENSG00000234492.4	15	0.261515344584117	53.4915168652563	72.434161594234	DLPFC
ENSG00000234616.8	24	0.300967923109409	56.46364800084471	80.77404437862741	DLPFC
ENSG00000234719.8	13	0.289142189506133	58.4546783610213	82.23118252074909	DLPFC
ENSG00000234771.3	19	0.38778902134238197	45.8673622475115	74.9208423999255	DLPFC
ENSG00000234773.7	18	0.472334073677655	45.536506059900894	86.29798474439129	DLPFC
ENSG00000234917.2	9	0.213209805186914	40.8642472395756	51.937921327659	DLPFC
ENSG00000235088.1	11	0.160074370112915	73.6753715967308	87.71654176886508	DLPFC
ENSG00000235092.5	41	0.32253619595106	56.6633230726305	83.6403697643707	DLPFC
ENSG00000235098.8	14	0.5350240438124779	35.9229989777474	77.25775601880771	DLPFC
ENSG00000235109.7	19	0.034336131633177	94.79048129212559	98.160948542519	DLPFC
ENSG00000235162.8	28	0.35072265279100895	21.500069667270104	33.1138453539017	DLPFC
ENSG00000235237.1	11	0.15687611785549302	62.84449089633329	74.537671423192	DLPFC
ENSG00000235244.3	7	0.031760555865942	59.6422316140405	61.598638617104996	DLPFC
ENSG00000235296.1	15	0.33671685464137396	32.3418377149969	48.7602284805688	DLPFC
ENSG00000235423.8	21	0.11896592057558501	61.9390837990485	70.30271046894539	DLPFC
ENSG00000235447.2	10	0.0	93.7818891963557	93.7818891963557	DLPFC
ENSG00000235448.1	13	0.33685823829430295	36.856112757337996	55.578030046756105	DLPFC
ENSG00000235453.8	7	0.0328519649109786	54.269648153795096	56.1130728542501	DLPFC
ENSG00000235615.2	13	0.16785512877854802	74.787196648557	89.87280849160521	DLPFC
ENSG00000235652.7	14	0.0152738445606916	72.3570293434808	73.4793413821741	DLPFC
ENSG00000235655.3	14	0.00685788556330832	61.224421499120105	61.647190879471	DLPFC
ENSG00000235663.1	18	0.0631081236003832	60.157845432823294	64.2100192649807	DLPFC
ENSG00000236114.1	24	0.0153004077174844	63.0728273950669	64.0528623037868	DLPFC
ENSG00000236296.7	16	0.0855291863474721	68.1175736334016	74.4885157803235	DLPFC
ENSG00000236485.1	37	0.018489609658807	58.76049442440121	59.86741964491571	DLPFC
ENSG00000236532.5	13	0.0734271632059431	45.172092518922206	48.751798806468	DLPFC
ENSG00000236576.1	10	0.190314773506038	59.1517516993093	73.055243894524	DLPFC
ENSG00000236829.9	24	0.3621572121214121	43.669129524929296	68.4637819143008	DLPFC
ENSG00000236841.7	12	0.40018662045465	43.559907748072796	72.6224342996325	DLPFC
ENSG00000236901.5	15	0.316951602124859	57.61464729581329	84.3492898527303	DLPFC
ENSG00000236922.9	23	0.384620377963989	42.1688263058289	68.5248987711219	DLPFC
ENSG00000237036.4	12	0.172669974809148	61.1245935891092	73.8817542310382	DLPFC
ENSG00000237152.3	13	0.000654971214388409	67.468393197911	67.51261201538921	DLPFC
ENSG00000237248.4	21	0.0555416056829482	59.280458597492895	62.76661730595261	DLPFC
ENSG00000237249.1	11	0.15880226016675	64.50292293732589	76.67985763978909	DLPFC
ENSG00000237260.1	12	0.112211160322276	60.558863174547604	68.213138606846	DLPFC
ENSG00000237289.9	11	0.42862422076942297	35.700708951815706	62.482013150593794	DLPFC
ENSG00000237296.9	6	0.0549692723135068	82.8051215749445	87.62161816437191	DLPFC
ENSG00000237298.9	15	0.271319314443732	59.825125994966605	82.10060617881851	DLPFC
ENSG00000237316.1	10	0.0124136314136889	57.2774065824287	57.99736448815	DLPFC
ENSG00000237438.7	24	0.0340391868432986	94.26315562935801	97.58486508506658	DLPFC
ENSG00000237489.3	13	0.12277304959409499	65.4584335989064	74.61972476862209	DLPFC
ENSG00000237636.2	35	0.505974694611019	32.4490637951231	65.68299931432391	DLPFC
ENSG00000237686.6	8	0.17636702874714003	70.9469453127627	86.13903011294279	DLPFC
ENSG00000237975.6	20	0.761482976631905	18.1435886097794	76.0683172780463	DLPFC
ENSG00000237977.1	15	0.24815227879584498	62.1728153760678	82.69336146486171	DLPFC
ENSG00000238039.1	15	0.014142390438129001	61.1729648295688	62.0505073311296	DLPFC
ENSG00000238098.8	11	0.317469646453156	57.1042140712915	83.66545718376209	DLPFC
ENSG00000238105.7	15	0.0675652801331489	75.7450380341008	81.2336096246148	DLPFC
ENSG00000238184.1	19	0.283891503888414	49.09731471287189	68.5612794422444	DLPFC
ENSG00000238230.1	13	0.00610452597975528	75.3817938524004	75.8447903454935	DLPFC
ENSG00000239473.1	7	0.12347482932079303	59.6654902361383	68.0704812959386	DLPFC
ENSG00000239998.5	7	0.0980500097087066	54.915304406325795	60.8850878623441	DLPFC
ENSG00000240038.6	17	0.664225725689983	25.5893240187947	76.2099004498729	DLPFC
ENSG00000240225.10	13	0.0527903402501763	69.7715316308854	73.66007188874471	DLPFC
ENSG00000240288.7	24	0.165693660653474	63.9125068981052	76.6055630695136	DLPFC
ENSG00000240344.8	15	0.0456393345620687	53.747900402057	56.3182267967776	DLPFC
ENSG00000240370.6	12	0.005165275205853421	70.33068486829761	70.6958483810972	DLPFC
ENSG00000240764.3	17	0.311104494269216	57.533283629806	83.5152547101819	DLPFC
ENSG00000240869.3	6	0.0	82.3943623517775	82.3943623517775	DLPFC
ENSG00000241278.1	13	0.0812529011343816	48.8150812947567	53.132229048700104	DLPFC
ENSG00000241288.7	15	0.325686301208843	52.4308498604632	77.75438932125509	DLPFC
ENSG00000241399.6	12	0.0343299987587755	70.7765206026393	73.2926574416381	DLPFC
ENSG00000241400.1	13	0.00215153257700619	66.274962062748	66.41786225708921	DLPFC
ENSG00000241416.1	10	0.126301891216863	55.8021304136781	63.8688923012525	DLPFC
ENSG00000241489.7	14	0.117480846126904	66.6471344959881	75.5191932135354	DLPFC
ENSG00000241529.3	14	0.160443556420401	53.6353135107115	63.885297910439206	DLPFC
ENSG00000241549.8	26	0.12227435590963401	57.1583305650993	65.1209531702079	DLPFC
ENSG00000241597.2	23	0.24290652165747303	48.3543084232857	63.8683462564567	DLPFC
ENSG00000241717.1	33	0.00647844325756607	71.9417982028898	72.4109081626504	DLPFC
ENSG00000241764.3	15	0.198743776848848	76.2914849877343	95.2148423730151	DLPFC
ENSG00000241770.1	6	0.0	60.6801201180307	60.6801201180307	DLPFC
ENSG00000241935.8	24	0.0018208614431854898	88.89661083029249	89.05877451899151	DLPFC
ENSG00000241945.7	162	0.7915480087696191	12.5781754748937	60.340874657284004	DLPFC
ENSG00000241973.10	7	0.21270993520466197	53.059135439620505	67.3946462837857	DLPFC
ENSG00000242082.1	10	0.4330068407754771	47.6046351708372	83.9598051516989	DLPFC
ENSG00000242085.1	7	0.0752637216146021	76.3612344560922	82.5762287486114	DLPFC
ENSG00000242110.7	28	0.0822747813206535	59.8498409976106	65.21542590246959	DLPFC
ENSG00000242247.10	19	0.22070625318562698	54.7494756512722	70.25524826174889	DLPFC
ENSG00000242259.8	15	0.265350528719304	56.9479490525646	77.5171714930778	DLPFC
ENSG00000242265.5	24	0.330277840921003	61.6688980666317	92.08131645433208	DLPFC
ENSG00000242294.6	31	0.6199607713612739	22.306372583969196	58.6949212160783	DLPFC
ENSG00000242419.5	6	0.0465751577628207	76.81681799008621	80.56934808813891	DLPFC
ENSG00000242574.8	11	0.0105244433061035	62.84960863872829	63.5181012947158	DLPFC
ENSG00000242686.4	13	0.27235378742697497	62.995702137543	86.5746307051943	DLPFC
ENSG00000242687.2	15	0.145414920588131	62.65095043551911	73.31154257764	DLPFC
ENSG00000242715.7	19	0.321202329287133	51.25356863571321	75.5064002825571	DLPFC
ENSG00000243279.3	13	0.0209851632639406	69.0210174879305	70.5004816045893	DLPFC
ENSG00000243323.5	25	0.123447843507065	92.5915212399439	105.631502420119	DLPFC
ENSG00000243516.1	18	0.28193698870726397	28.434458459755103	39.5988346601564	DLPFC
ENSG00000243646.9	16	0.333577994576911	50.972236878162796	76.4864252131083	DLPFC
ENSG00000243660.9	20	0.316041557589569	48.1469757607403	70.3945923835064	DLPFC
ENSG00000243678.11	21	0.0461409134994967	68.41749926652639	71.72705091853241	DLPFC
ENSG00000243709.1	13	0.429293121349034	26.5407033875778	46.50496494858189	DLPFC
ENSG00000243746.1	20	0.45374828435674897	39.847702201277706	72.9475094725408	DLPFC
ENSG00000244005.12	16	0.0690775019248279	67.4198594049226	72.4226340477577	DLPFC
ENSG00000244242.1	19	0.40312184351927705	41.1194400170834	68.89084408705689	DLPFC
ENSG00000244486.8	13	0.125392292765057	62.0267726757484	70.91953588180121	DLPFC
ENSG00000244588.5	27	0.35608895268403	37.807486747252604	58.7153876375417	DLPFC
ENSG00000244607.5	8	0.0908691626392189	59.3826521910009	65.31804856976309	DLPFC
ENSG00000244625.5	17	0.19722875876495605	46.716637962818496	58.1942097115314	DLPFC
ENSG00000244627.5	19	0.28977971849419004	51.4880183023051	72.4958433926163	DLPFC
ENSG00000244642.3	13	0.0593030482115321	71.58655497781841	76.0994864942603	DLPFC
ENSG00000244682.7	17	0.0283829868742011	90.0104664825038	92.6398624833979	DLPFC
ENSG00000244738.1	18	0.00531196400128837	72.0350877132602	72.4197789721415	DLPFC
ENSG00000244752.2	21	0.116039586234959	54.312523399243005	61.442257541726704	DLPFC
ENSG00000244879.5	11	0.679257957027116	24.1748051159762	75.3714882274413	DLPFC
ENSG00000245105.2	8	0.0375304421317368	85.3099426566157	88.6365100685006	DLPFC
ENSG00000245149.3	17	0.42683966941218304	55.855281567176895	97.4514085960786	DLPFC
ENSG00000245498.6	24	0.17377210872598403	61.7290643394413	74.7119105895313	DLPFC
ENSG00000245768.6	14	0.157948731408771	65.591240622384	77.89459272725709	DLPFC
ENSG00000245848.2	9	0.0183123261652825	67.5528581720113	68.81298397904179	DLPFC
ENSG00000245937.7	28	0.278720714333393	46.6205068774817	64.6358599282316	DLPFC
ENSG00000246089.3	13	0.197913357599589	68.7670739818539	85.7352190482242	DLPFC
ENSG00000246174.7	21	0.535003185261979	32.5169412478046	69.9293849273454	DLPFC
ENSG00000246225.6	13	0.0411530376449796	37.2872048841119	38.887545508337396	DLPFC
ENSG00000246308.1	18	0.10947310999767	61.7853746006186	69.3806950629609	DLPFC
ENSG00000246363.2	19	0.160051641512361	51.815151800622	61.68849700940821	DLPFC
ENSG00000246375.2	30	0.25259728764751105	51.9868618578331	69.5566941337444	DLPFC
ENSG00000246448.2	11	0.19512711162829702	72.6990449655225	90.32363496874159	DLPFC
ENSG00000246695.7	17	0.10180203546665599	81.38781748335991	90.61233792223601	DLPFC
ENSG00000247134.6	11	0.0747649964007372	44.8968030152712	48.52475624097429	DLPFC
ENSG00000247157.6	18	0.0379326772108575	67.0666033059857	69.7109253347801	DLPFC
ENSG00000247317.3	17	0.285684892329495	40.257498368792206	56.35817853563021	DLPFC
ENSG00000247400.3	5	0.0186666226146949	75.1743981982259	76.60434255127741	DLPFC
ENSG00000247498.9	7	0.164363667920771	68.31945125142789	81.7573968827272	DLPFC
ENSG00000247516.5	12	0.4286249308091529	39.21967992888	68.6408666454785	DLPFC
ENSG00000247556.6	15	0.0793197110049139	56.8947641930941	61.796439951151896	DLPFC
ENSG00000247627.2	7	0.0531243681274218	69.7910392519861	73.706658934674	DLPFC
ENSG00000247735.2	22	0.0421469914718204	82.69623821209291	86.3349986645263	DLPFC
ENSG00000248079.2	21	0.343952163315543	62.0605395037094	94.59758272712509	DLPFC
ENSG00000248124.7	10	0.00233848198663227	46.6520935965685	46.7614443919479	DLPFC
ENSG00000248174.5	22	0.37623099961615003	40.4324804621171	64.8196374575141	DLPFC
ENSG00000248278.1	10	0.1332887549061	61.2505166799004	70.67003806240508	DLPFC
ENSG00000248334.6	14	0.0493580935030077	70.8828657962938	74.56316128276849	DLPFC
ENSG00000248429.5	103	1.0	0.0	82.5923022083643	DLPFC
ENSG00000248485.1	16	0.00443745750254313	53.9625383097861	54.2030620943374	DLPFC
ENSG00000248489.1	13	0.0095739296425516	86.55243158805179	87.389088573582	DLPFC
ENSG00000248508.6	19	0.008577493639453341	85.91353252713621	86.65683094336809	DLPFC
ENSG00000248592.7	10	0.16080790774984197	80.9016994817934	96.40426813945369	DLPFC
ENSG00000248593.3	10	0.11400824435929302	54.916384100505	61.9829515916794	DLPFC
ENSG00000248671.7	17	0.0727767387140058	60.51318105681721	65.262794392032	DLPFC
ENSG00000248828.1	19	0.24445438835014	67.9760948996924	89.96954499048071	DLPFC
ENSG00000249286.1	6	0.0453940753428905	74.10580269128779	77.6297326228164	DLPFC
ENSG00000249328.2	8	0.0795901124943453	64.9200618103504	70.5338596332187	DLPFC
ENSG00000249335.1	19	0.31683910443063895	55.2858531589456	80.92654822239079	DLPFC
ENSG00000249464.5	15	0.192156984688561	61.205047524995	75.7635411397341	DLPFC
ENSG00000249476.1	8	0.0607589546187852	72.1176651730073	76.7829148094103	DLPFC
ENSG00000249526.1	17	0.185538703727972	73.0756149513639	89.72263665056579	DLPFC
ENSG00000249898.7	24	0.33386009313786497	72.37976201527441	108.65549604469801	DLPFC
ENSG00000249936.3	14	0.184545820386304	62.7698393561052	76.9753113361207	DLPFC
ENSG00000250001.1	20	0.0230782353243222	72.38551855078259	74.0955122182311	DLPFC
ENSG00000250091.2	25	0.17026664108730896	39.980344097868795	48.1845687755164	DLPFC
ENSG00000250174.5	14	0.35381612211610397	44.1109784979546	68.2638177888434	DLPFC
ENSG00000250241.5	13	0.13565051207835	54.191418863954105	62.6961890082895	DLPFC
ENSG00000250342.1	34	0.00906970334341885	73.2064245744335	73.87646217038021	DLPFC
ENSG00000250366.2	17	0.335684954312087	46.2700113516751	69.6507051165182	DLPFC
ENSG00000250446.1	16	0.22156183129531898	56.1347702742119	72.1120475986167	DLPFC
ENSG00000250634.5	20	0.404200307925767	35.2624616222119	59.1850954126013	DLPFC
ENSG00000250706.1	10	0.122667884530387	68.36955477881389	77.92893201249959	DLPFC
ENSG00000250731.1	8	0.0	65.9947350314488	65.9947350314488	DLPFC
ENSG00000250770.3	30	0.490592209002553	24.587202308295602	48.26624708694101	DLPFC
ENSG00000250790.4	11	0.0222734318074369	67.4360647754168	68.97231492857959	DLPFC
ENSG00000250802.6	25	0.261802304903997	52.0767803864913	70.54584528297491	DLPFC
ENSG00000250878.3	12	0.000347130184836723	78.74771969829241	78.7750649011321	DLPFC
ENSG00000250934.1	10	0.0193924204389517	74.9307608213165	76.4125858122144	DLPFC
ENSG00000251022.6	36	0.7514328336606679	19.9997741443566	80.46024114485759	DLPFC
ENSG00000251073.1	17	0.1382420993796	58.5154058615296	67.9023723709443	DLPFC
ENSG00000251136.8	13	0.0845923325556553	75.1106202198085	82.0515524296448	DLPFC
ENSG00000251152.1	24	0.143400993942121	56.8112180911035	66.3218351753082	DLPFC
ENSG00000251314.2	13	0.194733687702507	46.7289622652007	58.02920295011349	DLPFC
ENSG00000251364.6	11	0.151740451564184	61.324772409058504	72.29482122793779	DLPFC
ENSG00000251372.5	21	0.41110382867547296	35.8659221226374	60.90364289849071	DLPFC
ENSG00000251381.7	8	0.0281263121879851	98.590078904503	101.443304969455	DLPFC
ENSG00000251429.1	37	0.330226070374775	29.8413723186089	44.554395145399	DLPFC
ENSG00000251615.3	17	0.185401721969294	74.3167187479345	91.2311267433506	DLPFC
ENSG00000251990.1	6	0.0420219224224305	52.727956969488204	55.0408805834272	DLPFC
ENSG00000252985.1	21	0.135902908599117	79.26926857870829	91.7365298038397	DLPFC
ENSG00000253161.5	12	0.27129523214496104	49.1297797341401	67.4206920297158	DLPFC
ENSG00000253210.1	10	0.032849624709637	59.063501543632405	61.0696154937644	DLPFC
ENSG00000253368.3	8	0.0696035347425469	55.648684449518	59.8117969355346	DLPFC
ENSG00000253444.1	10	0.0351938509590408	78.7971040292327	81.6714363891222	DLPFC
ENSG00000253535.5	8	0.24817888760482798	41.596724881306706	55.3279552748748	DLPFC
ENSG00000253643.5	11	0.0035503204354315797	60.5953819056075	60.811281440811605	DLPFC
ENSG00000253649.3	19	0.346926500083445	48.6868916698454	74.55040156439709	DLPFC
ENSG00000253686.1	11	0.271187530720149	40.5699095739985	55.665773136519206	DLPFC
ENSG00000253741.1	10	0.178725724612533	68.0933186241748	82.9117880163107	DLPFC
ENSG00000253746.1	7	0.0897328945959038	52.084910315062295	57.2193700133107	DLPFC
ENSG00000253805.1	14	0.23381049336634402	55.009269987871505	71.79590624982741	DLPFC
ENSG00000253807.5	11	0.129462672540171	60.6450951084306	69.6639801596894	DLPFC
ENSG00000253837.1	26	0.36390670354609794	41.5292825753696	65.288036844418	DLPFC
ENSG00000253891.1	14	0.15689590675616596	62.5307154299574	74.1672539975119	DLPFC
ENSG00000253974.5	13	0.0653276750053745	49.1982867907343	52.636935399812096	DLPFC
ENSG00000254016.2	17	0.0765988890508565	62.14166414858371	67.2965013922385	DLPFC
ENSG00000254031.5	31	0.0548269504927935	70.6743795088516	74.7740104795621	DLPFC
ENSG00000254154.8	38	0.534286198040677	37.053224096867	79.562220275583	DLPFC
ENSG00000254270.1	22	0.0263406678303676	67.1002542247538	68.915535452459	DLPFC
ENSG00000254427.1	10	0.0797399328567968	65.6088784115545	71.29384480979	DLPFC
ENSG00000254507.2	20	0.139102263166014	78.4694458985094	91.1483937535793	DLPFC
ENSG00000254531.1	9	0.1310208544057	62.58130288588511	72.0170365458947	DLPFC
ENSG00000254556.1	23	0.0451465530385086	51.0428007024707	53.456162162788104	DLPFC
ENSG00000254561.3	24	0.316898670524818	52.42720159639279	76.7487916275495	DLPFC
ENSG00000254634.4	21	0.455364977686377	46.1901161328572	84.80930208388091	DLPFC
ENSG00000254635.5	14	0.0377410107557326	71.81740839800659	74.6341777013796	DLPFC
