Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000175634.14	1	0.0025087864209061396	208.218714718694	208.742404829398	DLPFC
ENSG00000175697.10	3	0.007312724120293271	205.867828827216	207.384373537757	DLPFC
ENSG00000175806.14	1	0.0124227111949417	206.865484924738	209.467640932732	DLPFC
ENSG00000175967.3	2	0.0268127629153462	203.487730720289	209.09412183607202	DLPFC
ENSG00000176076.7	3	0.0169572294950236	205.461972066139	209.00613709879102	DLPFC
ENSG00000176248.8	11	0.0616713132967012	196.268649429182	209.168335371635	DLPFC
ENSG00000176273.14	3	0.102126987435718	186.801417585104	208.048816448562	DLPFC
ENSG00000176438.12	6	0.046558825856045996	197.456491415281	207.098766835371	DLPFC
ENSG00000176463.13	3	0.00865838729546926	206.332762614896	208.134874972099	DLPFC
ENSG00000176485.10	2	0.0008021195287984089	208.71010215917198	208.877646998959	DLPFC
ENSG00000176678.5	15	0.12512750410702803	183.045718351079	209.22559482710201	DLPFC
ENSG00000176723.9	3	0.0128754193033611	206.72947388025003	209.42592041863202	DLPFC
ENSG00000176783.14	2	0.00413815173776875	208.317019105871	209.18264864688	DLPFC
ENSG00000177030.16	3	0.0073942455718606906	207.95507344604	209.504198941349	DLPFC
ENSG00000177045.7	3	0.0118043285917763	200.468799526458	202.86346654481997	DLPFC
ENSG00000177058.11	3	0.000894720927332775	208.259722479267	208.44622367781503	DLPFC
ENSG00000177156.10	3	0.00937775330130103	204.80513836297797	206.743931953377	DLPFC
ENSG00000177234.7	10	0.171640481514051	173.05077725087898	208.907815252943	DLPFC
ENSG00000177302.14	3	0.07269408262730799	194.22584256816003	209.451745027632	DLPFC
ENSG00000177370.4	7	0.0146148043290985	203.715033183257	206.736445887597	DLPFC
ENSG00000177374.12	8	0.00925770034886457	206.736161198984	208.667946520282	DLPFC
ENSG00000177409.11	2	0.00516999737132601	203.157924564073	204.21370890228698	DLPFC
ENSG00000177706.8	36	0.00015067687339331598	205.943151056346	205.97418660278302	DLPFC
ENSG00000177830.17	31	0.134720341891115	181.155570857047	209.36071842133998	DLPFC
ENSG00000177853.14	1	0.000290835855223158	209.05008397666901	209.11090092437598	DLPFC
ENSG00000177873.12	96	0.386977601143827	127.44942659170799	207.903376498989	DLPFC
ENSG00000177984.6	4	0.552350027727636	93.32115265890758	208.469023655224	DLPFC
ENSG00000178057.14	2	0.0	209.16929251608798	209.16929251608798	DLPFC
ENSG00000178096.8	5	0.00505287321975805	207.057588339251	208.109137426541	DLPFC
ENSG00000178127.12	2	0.0232245468500211	204.12694911503002	208.980424781096	DLPFC
ENSG00000178149.16	3	0.0034429467524988103	207.686824366888	208.404349445017	DLPFC
ENSG00000178199.13	33	0.0884373160553571	189.468175082923	207.849858731634	DLPFC
ENSG00000178252.17	9	0.0326561478312774	202.964299683094	209.816084764545	DLPFC
ENSG00000178404.9	3	0.0058093913691943605	206.349945733065	207.5557181306	DLPFC
ENSG00000178694.9	3	0.00425788232143369	207.538553420098	208.42600682990602	DLPFC
ENSG00000178809.11	4	0.0	209.24701359253	209.24701359253	DLPFC
ENSG00000178966.16	3	0.0558239574334507	197.121727569913	208.776455536912	DLPFC
ENSG00000178996.13	35	0.25454290314292005	155.623111414961	208.76199592314998	DLPFC
ENSG00000179071.4	10	0.0531712151526209	196.093002312238	207.105028332917	DLPFC
ENSG00000179097.5	7	0.0767160982113121	181.594451344423	196.683220613527	DLPFC
ENSG00000179115.10	3	0.0480139553554912	199.22037764703398	209.26817022977102	DLPFC
ENSG00000179218.13	3	0.007783981012509459	208.143094147411	209.775986442762	DLPFC
ENSG00000179403.11	3	0.0368055506274394	196.833385666866	204.354775710228	DLPFC
ENSG00000179454.13	3	0.0181143968926012	206.038565372337	209.8396847049	DLPFC
ENSG00000179520.10	2	0.0811009981257794	188.446297712156	205.07835717287102	DLPFC
ENSG00000179532.12	100	0.58302156761669	87.2386967810033	209.216328725627	DLPFC
ENSG00000179820.15	3	0.0065353109507116	207.251059254567	208.61441935384602	DLPFC
ENSG00000179922.5	9	0.0494359462415587	198.796454476947	209.13525363275002	DLPFC
ENSG00000179967.11	3	0.0238430606352094	204.29597810112702	209.28599681324602	DLPFC
ENSG00000180035.11	3	0.00407742863665755	207.391776013193	208.240863272422	DLPFC
ENSG00000180089.5	6	0.0127235914148307	206.417836781166	209.078060598021	DLPFC
ENSG00000180098.9	4	0.0196413018903727	204.58716272696702	208.68602800328202	DLPFC
ENSG00000180139.11	7	0.0348079393058382	187.636808433055	194.40359703964802	DLPFC
ENSG00000180287.16	1	6.84952402076593e-05	203.480582802449	203.49452120856003	DLPFC
ENSG00000180332.6	2	0.0159558565942196	197.53318750638303	200.736103995009	DLPFC
ENSG00000180370.10	3	0.000799428746552875	209.66601512043098	209.83376226198	DLPFC
ENSG00000180488.14	3	0.0245194666895734	204.12638563908402	209.257262106864	DLPFC
ENSG00000180525.11	2	0.0143574123920478	200.83109164252102	203.756507853335	DLPFC
ENSG00000180720.7	3	0.0022610630902542396	191.59691198051001	192.031106427434	DLPFC
ENSG00000180769.8	5	0.219079393876156	162.852373123427	208.538962663255	DLPFC
ENSG00000180776.15	3	0.0253052183871523	204.343141381409	209.64833836832298	DLPFC
ENSG00000180938.5	3	0.0321215760563527	202.123367817326	208.831360238168	DLPFC
ENSG00000180953.11	4	0.146095918616496	178.683745513004	209.255054998096	DLPFC
ENSG00000180964.16	3	0.0061506871783162	207.62429783209097	208.909233174006	DLPFC
ENSG00000180992.6	2	0.0332308611037754	201.67843157721802	208.61074631268997	DLPFC
ENSG00000181072.11	20	0.0699497809903631	184.782927786005	198.680591659632	DLPFC
ENSG00000181085.14	17	0.240639732959676	157.462674726697	207.362277908511	DLPFC
ENSG00000181135.15	6	0.0783718133346979	192.621921589898	209.00176923500598	DLPFC
ENSG00000181195.10	3	0.0156599481692561	182.2592975693	185.158875970069	DLPFC
ENSG00000181381.13	3	0.00329270355958418	195.30140579215401	195.94659985899898	DLPFC
ENSG00000181392.14	3	0.0376645684397849	201.79448717777902	209.69246331356004	DLPFC
ENSG00000181555.19	3	0.011726243321555	207.463637216601	209.92527203583697	DLPFC
ENSG00000181798.2	3	0.433002882229137	117.64255555695101	207.483515999976	DLPFC
ENSG00000181856.14	14	0.10717934271369099	186.578185701852	208.976107552158	DLPFC
ENSG00000181896.11	1	0.0011568941343787099	207.71902510633	207.95961236206	DLPFC
ENSG00000181904.8	1	0.0084231820482195	208.168668629464	209.937006251781	DLPFC
ENSG00000182165.17	3	0.21964013308052302	161.857221432941	207.41356429807598	DLPFC
ENSG00000182310.13	6	0.0219530662321943	203.95536808415198	208.533313732132	DLPFC
ENSG00000182463.15	3	0.0316667591499338	202.810362041429	209.44273467612203	DLPFC
ENSG00000182600.9	6	0.515271814868978	101.013613010406	208.39228274523103	DLPFC
ENSG00000182632.15	4	0.156994313438471	167.35914453921	198.52670890256698	DLPFC
ENSG00000182636.5	18	0.11600489270214802	179.42462107620202	202.970151751923	DLPFC
ENSG00000182685.7	9	0.0326607606122048	202.042199844314	208.863852118913	DLPFC
ENSG00000182732.16	1	3.18569758254372e-05	208.73567628044498	208.742326179684	DLPFC
ENSG00000182749.5	2	0.0201964208162521	204.899673385196	209.12321381382702	DLPFC
ENSG00000182768.8	3	0.0358713392029684	202.074377196842	209.59274982012298	DLPFC
ENSG00000182791.4	2	0.0783582344140571	192.576477583913	208.94938225968997	DLPFC
ENSG00000182871.14	6	0.15597380724018398	175.86579213246202	208.36532520088198	DLPFC
ENSG00000182899.14	3	0.0250707996591561	204.613669658559	209.87541411932702	DLPFC
ENSG00000182903.15	3	0.0928099113190484	190.20902086527698	209.668318953792	DLPFC
ENSG00000182968.4	4	0.00287749591920696	208.554842633194	209.156690155591	DLPFC
ENSG00000182993.3	12	0.263894848559829	153.820262797736	208.965067690113	DLPFC
ENSG00000183111.11	4	0.0105036151637488	204.6500008929	206.82238361766997	DLPFC
ENSG00000183150.7	3	0.00881902937170086	204.44066268181302	206.25967279438402	DLPFC
ENSG00000183171.5	1	0.0620047910660817	194.58388553937198	207.446566556057	DLPFC
ENSG00000183199.6	3	0.0	206.70897363675599	206.70897363675599	DLPFC
ENSG00000183230.16	1	0.000882915101695188	208.093449812589	208.277341022318	DLPFC
ENSG00000183337.16	2	0.0400578582648047	201.210862687703	209.60728145968602	DLPFC
ENSG00000183354.11	23	0.16081584384903103	176.046663693507	209.783111851121	DLPFC
ENSG00000183474.15	3	0.0676039646878401	194.360895029478	208.45315474170502	DLPFC
ENSG00000183597.15	2	0.114711543765973	185.53928037690602	209.58059383964002	DLPFC
ENSG00000183605.16	37	0.43830769649369	117.127991021905	208.526964479921	DLPFC
ENSG00000183621.15	11	0.0806020166674879	192.17978949404701	209.027856247258	DLPFC
ENSG00000183654.8	4	0.0208438625432561	159.50788021958098	162.903416643934	DLPFC
ENSG00000183684.7	2	0.00617738075260767	204.758190340272	206.03092179098599	DLPFC
ENSG00000183735.9	2	0.000280694530653809	208.860251325558	208.91889371637401	DLPFC
ENSG00000183742.12	4	0.0238439352278513	203.315000384697	208.28124489720298	DLPFC
ENSG00000183853.17	9	0.0826888571017813	190.946012188354	208.15839169364602	DLPFC
ENSG00000183856.10	3	0.0352198434734889	199.506500488806	206.78959775363398	DLPFC
ENSG00000183873.15	1	1.8205271578409698e-06	208.489343694239	208.489723255443	DLPFC
ENSG00000183888.4	3	0.0	208.837422912672	208.837422912672	DLPFC
ENSG00000183891.5	3	0.315042639460412	143.31116545876802	209.22640402881697	DLPFC
ENSG00000183979.7	2	0.0105048856443904	206.243193677922	208.43275594365502	DLPFC
ENSG00000184005.10	28	0.192742218966582	168.00338299912	208.116151923676	DLPFC
ENSG00000184154.13	1	0.0264720608206824	201.79618584028802	207.283404737621	DLPFC
ENSG00000184178.15	1	0.0126236593350543	197.387975810995	199.911591640999	DLPFC
ENSG00000184185.9	55	0.271178043176432	143.240282314376	196.53672748645099	DLPFC
ENSG00000184203.7	9	0.0639737540800606	195.16227772155	208.50086049643002	DLPFC
ENSG00000184254.16	21	0.105982508821246	186.90338881817402	209.060103031926	DLPFC
ENSG00000184363.9	15	0.20649631360915502	164.629063752159	207.471076159651	DLPFC
ENSG00000184371.13	47	0.211955314808159	161.928000271264	205.48073391529	DLPFC
ENSG00000184378.2	1	0.00808466816698801	207.389738909427	209.080081992664	DLPFC
ENSG00000184381.18	10	0.0281006348811547	203.218714470461	209.094399856524	DLPFC
ENSG00000184497.12	18	0.15327963350937	175.713556907816	207.522535020728	DLPFC
ENSG00000184500.14	2	0.00151794039227689	206.765161057978	207.07949538844102	DLPFC
ENSG00000184557.4	32	0.223060314700095	155.041293873677	199.553835139506	DLPFC
ENSG00000184613.10	3	0.0272233718443206	199.85250610804198	205.44542325913898	DLPFC
ENSG00000184702.17	2	0.0008751933874669	204.621863130527	204.801103702233	DLPFC
ENSG00000184792.15	4	0.0205259105871852	205.18885343451998	209.488801850316	DLPFC
ENSG00000184809.12	2	0.0249676809258798	204.147954322569	209.37557692079898	DLPFC
ENSG00000184857.7	43	0.0869528470615815	189.51659855058898	207.56496303687803	DLPFC
ENSG00000184898.6	2	0.00105274522335454	206.95676250793701	207.174864857314	DLPFC
ENSG00000184922.13	2	0.00474999827284472	207.50771931884103	208.498084861826	DLPFC
ENSG00000184933.4	2	0.0356833584980971	195.36806549897202	202.597421936731	DLPFC
ENSG00000184939.15	13	0.140014058439686	179.504585257764	208.72967403639197	DLPFC
ENSG00000185022.11	12	0.14738470486386904	173.065544055528	202.981983835858	DLPFC
ENSG00000185053.13	4	0.0805517204710846	188.93598538703498	205.488432132189	DLPFC
ENSG00000185222.7	1	0.00109104423225365	208.52704926919498	208.754810000602	DLPFC
ENSG00000185305.10	1	0.000121348417227604	207.834870068942	207.860093562301	DLPFC
ENSG00000185324.21	2	0.14044538285909197	180.236688218238	209.686138174384	DLPFC
ENSG00000185344.13	4	0.0392975698371569	201.57951451834998	209.825132308848	DLPFC
ENSG00000185432.11	16	0.237987047212524	159.69944538058598	209.57576219196602	DLPFC
ENSG00000185515.14	2	0.10693309555404	186.136027528005	208.423385304463	DLPFC
ENSG00000185561.9	11	0.490615716513122	106.124059745988	208.337915374104	DLPFC
ENSG00000185591.9	4	0.0444083415542777	199.914488981492	209.204933105689	DLPFC
ENSG00000185615.15	17	0.0912549234264748	189.684219506386	208.73204641900398	DLPFC
ENSG00000185670.7	1	0.00188492796437915	204.865748897897	205.25263532999298	DLPFC
ENSG00000185697.16	3	0.00796893975797144	206.846298578048	208.507885355508	DLPFC
ENSG00000185728.16	2	0.000113392838096976	209.722125989564	209.74590967354098	DLPFC
ENSG00000185774.14	3	0.00393181760005685	203.63339165323399	204.437201439962	DLPFC
ENSG00000185808.13	35	0.251357017851541	156.523835797275	209.076742225088	DLPFC
ENSG00000185813.10	6	0.0224394876861174	204.745783071078	209.44563583736098	DLPFC
ENSG00000185839.3	2	0.0020411774142948397	207.334821317142	207.758894079356	DLPFC
ENSG00000185973.10	3	0.107891376967062	186.691151373935	209.269529016806	DLPFC
ENSG00000186026.6	3	0.0234865981787551	204.09682358410402	209.005655430283	DLPFC
ENSG00000186056.9	30	0.17112089967953	168.171358357511	202.8900937332	DLPFC
ENSG00000186081.11	6	5.03778318735618e-05	203.278528406669	203.288769654128	DLPFC
ENSG00000186104.10	2	0.00333967390664551	208.512759884338	209.211457931362	DLPFC
ENSG00000186105.7	2	0.018300661919836002	205.48377135980598	209.314362747412	DLPFC
ENSG00000186132.14	6	0.0374942064143937	200.96146248575099	208.789873084413	DLPFC
ENSG00000186184.16	48	0.29177564602470896	146.924427176054	207.454638281445	DLPFC
ENSG00000186235.10	33	0.22299829478643302	162.429871430037	209.04699480085603	DLPFC
ENSG00000186288.5	3	0.0103731580675663	200.259755135448	202.358855530235	DLPFC
ENSG00000186326.3	2	0.00776598916360937	207.915091590298	209.54239556356097	DLPFC
ENSG00000186340.14	36	0.39415559167329994	126.271698992969	208.42265317216098	DLPFC
ENSG00000186352.8	1	3.7535074282268296e-05	208.99088256079602	208.99872734355202	DLPFC
ENSG00000186469.8	1	0.000220927879335795	202.905480040258	202.95031742349602	DLPFC
ENSG00000186567.12	3	0.203967651873395	165.524980383794	207.93750501891498	DLPFC
ENSG00000186577.12	2	0.0155974583897181	203.62859429891398	206.85500665796698	DLPFC
ENSG00000186812.12	3	0.00340234578384879	208.847907550154	209.560906215877	DLPFC
ENSG00000186866.16	3	0.0123008587560384	206.43107847799197	209.001982342519	DLPFC
ENSG00000186908.14	3	0.0417180662978932	200.91691063490399	209.663673673474	DLPFC
ENSG00000186960.10	1	0.00166454263119633	198.730392939744	199.061739691701	DLPFC
ENSG00000187051.8	1	0.00231624280208366	208.68352649452703	209.168010393026	DLPFC
ENSG00000187135.7	4	0.0362129419428151	199.37894368055402	206.870326815204	DLPFC
ENSG00000187147.17	2	0.0496540154577171	199.354215807035	209.770145872769	DLPFC
ENSG00000187239.16	3	0.00027372632662041	209.53537018161703	209.592741232761	DLPFC
ENSG00000187243.16	27	0.102985002263788	187.02452066483602	208.496536999746	DLPFC
ENSG00000187534.6	2	0.00303363640125745	208.21617017121898	208.849744358097	DLPFC
ENSG00000187546.13	39	0.0474170421428072	197.17866179653802	206.99369033442002	DLPFC
ENSG00000187601.4	8	0.0658401637865012	192.154580089049	205.697753896082	DLPFC
ENSG00000187713.6	9	0.0526933455814764	197.95631203142503	208.967509209502	DLPFC
ENSG00000187904.3	2	0.00226839664693162	208.63484592374402	209.10918850579299	DLPFC
ENSG00000188124.2	3	0.0	207.39299965060798	207.39299965060798	DLPFC
ENSG00000188162.10	5	0.0119722899532297	206.58346671623298	209.086713475327	DLPFC
ENSG00000188177.13	1	0.00619061425551463	208.58655048604197	209.88587296323996	DLPFC
ENSG00000188242.4	6	0.0430231290875833	200.443608404883	209.455018713015	DLPFC
ENSG00000188316.13	3	0.0297134150582666	197.924491468437	203.985600275327	DLPFC
ENSG00000188342.11	3	0.00566144585902321	202.526650774296	203.679772780471	DLPFC
ENSG00000188368.9	2	0.0107455912451076	204.973615976425	207.200103595607	DLPFC
ENSG00000188404.8	3	0.134152415434217	179.622951209569	207.45331443021598	DLPFC
ENSG00000188428.18	8	0.0	208.821071975927	208.821071975927	DLPFC
ENSG00000188517.14	4	0.035000717400523	194.489423112621	201.543593471607	DLPFC
ENSG00000188573.7	3	0.0134590881907015	182.09750871561297	184.581811596287	DLPFC
ENSG00000188596.10	13	0.17412719616989097	171.555968882099	207.72686554937098	DLPFC
ENSG00000188603.17	2	0.0117430377025164	206.470124497625	208.92352128501702	DLPFC
ENSG00000188610.12	2	0.0	141.759425082115	141.759425082115	DLPFC
ENSG00000188613.6	11	0.0993844994760821	184.627954954699	205.001973480686	DLPFC
ENSG00000188693.7	2	0.00814724880398033	207.71335360261003	209.419546754435	DLPFC
ENSG00000188725.7	3	0.0369093617186017	202.053658831309	209.797137257887	DLPFC
ENSG00000188766.12	3	0.0578852305599112	193.805513405303	205.713273681596	DLPFC
ENSG00000188779.10	1	0.0151603855354485	205.071976139003	208.228805103965	DLPFC
ENSG00000188848.15	3	0.0443629821883413	198.435231546442	207.64707503780602	DLPFC
ENSG00000188856.6	2	0.0198253768496768	204.886223486614	209.030328522586	DLPFC
ENSG00000188869.12	4	0.0231247411238014	200.809025362831	205.562607444724	DLPFC
ENSG00000189043.9	9	0.0126168645647281	207.082067684641	209.728179723621	DLPFC
ENSG00000189195.10	7	0.13142191454424199	180.973878689979	208.35648713727198	DLPFC
ENSG00000189221.9	11	0.0222838818358535	204.46346869759998	209.123553247256	DLPFC
ENSG00000189423.11	3	0.19836098429428897	167.300019212614	208.697451015821	DLPFC
ENSG00000196091.13	1	0.11970167299604302	182.18223877504602	206.955111905179	DLPFC
ENSG00000196116.7	3	0.00421516341208246	207.081344138459	207.957920757288	DLPFC
ENSG00000196132.11	5	0.015648045101985	206.18685322498797	209.464564172426	DLPFC
ENSG00000196235.13	2	0.00205747854008711	209.43393686415902	209.865731102201	DLPFC
ENSG00000196236.12	3	0.0873013912192872	190.887070589295	209.145788930591	DLPFC
ENSG00000196305.17	1	0.0009669453035670971	209.483323737863	209.686078706892	DLPFC
ENSG00000196323.11	1	0.0165494616799412	206.454412047331	209.92861766083197	DLPFC
ENSG00000196366.3	2	0.0234935930801052	203.91114951763902	208.817011411955	DLPFC
ENSG00000196396.9	3	0.00723106502641358	207.556528692944	209.068315275666	DLPFC
ENSG00000196419.12	2	0.005253471308623739	208.00318993592498	209.101699715968	DLPFC
ENSG00000196470.11	3	0.0063902125914403205	207.286342547404	208.619465281264	DLPFC
ENSG00000196517.11	3	0.0121304643119043	202.929044114997	205.420894950109	DLPFC
ENSG00000196636.7	5	0.0357703888183819	201.953819804277	209.445776672209	DLPFC
ENSG00000196642.17	15	0.0608261534285081	196.947813823868	209.703256263829	DLPFC
ENSG00000196663.15	4	0.0172396290200391	206.28441873115898	209.90306978441	DLPFC
ENSG00000196670.13	2	0.0737169085087475	192.992036029976	208.351029833948	DLPFC
ENSG00000196689.11	6	0.0387447495081385	200.71020801367402	208.800116213642	DLPFC
ENSG00000196693.14	2	0.0365161817384477	201.278712004841	208.907205486871	DLPFC
ENSG00000196735.11	156	0.658302164034047	70.8221030564871	207.26529583156002	DLPFC
ENSG00000196782.12	1	0.00028192077506459704	209.51688915927397	209.575972980011	DLPFC
ENSG00000196843.15	2	0.0070212885191326	204.938629973941	206.387737828043	DLPFC
ENSG00000196923.13	53	0.19453214698994198	165.862382433522	205.92054892531002	DLPFC
ENSG00000196937.10	7	0.137923942203924	180.73792271092302	209.65426550992	DLPFC
ENSG00000196968.10	3	0.115743577648063	184.29692699259	208.420230075795	DLPFC
ENSG00000196993.8	3	0.011835314741334998	206.641734160833	209.116696076568	DLPFC
ENSG00000197045.12	1	0.00683831418765623	208.17084288839803	209.604182140925	DLPFC
ENSG00000197070.13	2	0.0685468376189671	194.75269815213198	209.08479998532	DLPFC
ENSG00000197150.12	11	0.0849162357246257	191.803866303448	209.60252360649397	DLPFC
ENSG00000197168.11	2	0.0138734640849539	206.40624202544998	209.310098154819	DLPFC
ENSG00000197180.2	19	0.0300073827522152	201.18876467540298	207.412676238967	DLPFC
ENSG00000197217.12	16	0.0	209.650538621742	209.650538621742	DLPFC
ENSG00000197249.13	2	0.00142193417094928	205.410252128815	205.702747895105	DLPFC
ENSG00000197329.11	1	0.000481650824816504	208.79675942057	208.897375013547	DLPFC
ENSG00000197345.12	7	0.461123507365525	112.06068498493299	207.952446463359	DLPFC
ENSG00000197355.10	11	0.0432443989520598	197.987005430296	206.935820614417	DLPFC
ENSG00000197429.10	3	0.0464769192828706	198.57512105120497	208.25413151180302	DLPFC
ENSG00000197430.10	2	1.8500007700815e-06	207.525323060636	207.52570698335302	DLPFC
ENSG00000197647.11	3	0.00273429682067672	208.051809215735	208.62224435519798	DLPFC
ENSG00000197774.12	13	0.12259737363632599	183.092439415794	208.67550872808	DLPFC
ENSG00000197813.5	3	0.0152618495125058	206.071489618083	209.265264594519	DLPFC
ENSG00000197912.13	2	0.0215396811726114	205.315549649146	209.83533588281003	DLPFC
ENSG00000197989.13	3	0.0199015387421714	200.84876526076698	204.927130487486	DLPFC
ENSG00000198055.10	4	0.00491061532108343	208.432874859978	209.461459512235	DLPFC
ENSG00000198121.13	23	0.072295664036261	193.972258896421	209.08844701573398	DLPFC
ENSG00000198128.3	20	0.132669124435703	181.776271527466	209.58122978061797	DLPFC
ENSG00000198198.14	2	4.22811038717124e-06	209.85140566716498	209.85229294582402	DLPFC
ENSG00000198221.8	1	0.0167884840655266	205.98211273516003	209.499288196791	DLPFC
ENSG00000198265.11	1	0.0012261411988075302	209.693261465451	209.950690656983	DLPFC
ENSG00000198331.10	5	0.0076870577306554595	206.638218436836	208.238963370033	DLPFC
ENSG00000198354.6	3	0.0727746825345137	189.57693597808898	204.456168751179	DLPFC
ENSG00000198363.16	1	0.00102667908672676	209.65607338469	209.871544109926	DLPFC
ENSG00000198399.14	1	8.2767592130388e-07	209.927314487218	209.92748823914502	DLPFC
ENSG00000198464.13	18	0.0881649509405183	190.30745872254397	208.708207607108	DLPFC
ENSG00000198517.9	37	0.23044577334102898	160.764376393191	208.905845519362	DLPFC
ENSG00000198522.13	2	0.0633906175044183	194.514607838546	207.67954226581	DLPFC
ENSG00000198523.5	2	0.0181639469346074	202.821256546199	206.573445651104	DLPFC
ENSG00000198551.9	1	0.00356174383326898	208.420440654929	209.165434350862	DLPFC
ENSG00000198563.13	5	0.0	209.48926090208	209.48926090208	DLPFC
ENSG00000198589.10	3	0.0101244267695352	207.702081450888	209.826454018914	DLPFC
ENSG00000198625.12	3	0.00045220945482134104	209.711129191589	209.80600545093202	DLPFC
ENSG00000198648.10	3	0.007501965711014091	208.240369400811	209.814389758456	DLPFC
ENSG00000198677.10	3	0.0893242490318517	190.730344826584	209.438260131355	DLPFC
ENSG00000198691.11	7	0.0137147869623167	206.28432442625302	209.152810667122	DLPFC
ENSG00000198718.12	3	0.0418449840246581	200.85761242815602	209.629557930869	DLPFC
ENSG00000198720.12	5	0.0222304542159434	204.440935539668	209.08908077693297	DLPFC
ENSG00000198732.10	2	0.00347598117261885	207.4978662785	208.221640781589	DLPFC
ENSG00000198736.11	3	5.6252354651614e-05	209.39940493551399	209.41118480775	DLPFC
ENSG00000198744.5	1	0.000103201015927619	208.408476874846	208.429987061261	DLPFC
ENSG00000198756.10	3	0.0025713291001917397	209.10934686216203	209.648421950332	DLPFC
ENSG00000198771.10	8	0.0686889225883575	194.611781119169	208.965388514487	DLPFC
ENSG00000198799.11	3	0.00898619542162299	207.594059576819	209.47645594618	DLPFC
ENSG00000198826.10	145	0.620292743784198	79.4283476868234	209.183117748167	DLPFC
ENSG00000198843.12	3	0.111191561375631	186.590649410531	209.93348094143002	DLPFC
ENSG00000198844.10	2	0.00715158367494008	206.558310181717	208.04616977310002	DLPFC
ENSG00000198858.9	4	0.11045329214763198	185.546331451358	208.585260125713	DLPFC
ENSG00000198892.6	5	0.305979276445648	145.491849984157	209.63617518369801	DLPFC
ENSG00000198898.12	8	0.0335917813635293	202.707647710836	209.753646338854	DLPFC
ENSG00000198901.13	3	0.0201783918208196	203.890187392007	208.089090595685	DLPFC
ENSG00000198917.12	3	0.0677186241618843	195.19790627457198	209.376601671454	DLPFC
ENSG00000198919.12	2	0.003791913562403	207.07613224629398	207.864335840508	DLPFC
ENSG00000199366.1	1	0.0043027035620881796	206.21241751903	207.10352258337102	DLPFC
ENSG00000199942.1	3	0.0254453592712208	202.59564351817502	207.88536122168802	DLPFC
ENSG00000200086.1	1	3.850189400549e-05	205.821024547154	205.828949351546	DLPFC
ENSG00000200253.1	1	0.000233190752306839	205.26742440240002	205.315302032141	DLPFC
ENSG00000200534.1	6	0.0	209.078304974031	209.078304974031	DLPFC
ENSG00000200742.1	1	0.0186179628348851	205.676089064548	209.57800456453998	DLPFC
ENSG00000200832.1	1	4.6186077283206705e-05	207.930916434589	207.940520391535	DLPFC
ENSG00000200834.1	3	0.00483269535882303	208.35835858612597	209.37018088757702	DLPFC
ENSG00000200953.1	20	0.134858307563126	181.196143090482	209.441002178615	DLPFC
ENSG00000201143.1	3	0.0189245958722345	186.279912507704	189.87318581625098	DLPFC
ENSG00000201217.1	3	0.000691820466504216	209.115136080248	209.259906366291	DLPFC
ENSG00000201343.1	2	0.0069975942821882	207.50693719237597	208.96921900443402	DLPFC
ENSG00000201544.1	6	0.0344880137215875	199.511951460051	206.63850298645698	DLPFC
ENSG00000201557.1	4	0.0183414983235313	198.179967148052	201.88280018927398	DLPFC
ENSG00000201570.1	12	0.0276932540103478	203.095973540216	208.88055583065702	DLPFC
ENSG00000201666.1	2	0.0	206.783729185804	206.783729185804	DLPFC
ENSG00000201899.1	2	0.00325990040615666	207.34788308185	208.02602721245097	DLPFC
ENSG00000202337.1	3	0.0837399935867779	190.314083626173	207.707509106693	DLPFC
ENSG00000202358.1	3	0.0140155290177714	205.03926087189498	207.953844006931	DLPFC
ENSG00000202415.1	3	0.000268365288016839	209.28334697259498	209.33952643490002	DLPFC
ENSG00000203286.5	2	0.0188355383748103	205.708785910841	209.657803514518	DLPFC
ENSG00000203601.3	3	0.00273191664945478	207.979743174058	208.549482978843	DLPFC
ENSG00000203648.3	2	0.00236146043024537	209.102007889633	209.59696282363998	DLPFC
ENSG00000203663.3	3	0.10629379933539901	186.820640788925	209.040331878639	DLPFC
ENSG00000203667.9	14	0.32766852903696997	140.997436400775	209.71417000428903	DLPFC
ENSG00000203684.5	1	0.0106263457273016	206.065864113044	208.279109943074	DLPFC
ENSG00000203706.8	17	0.18799249613001	169.539231785882	208.790227895513	DLPFC
ENSG00000203734.11	43	0.200424127289082	167.70932251573	209.747852879953	DLPFC
ENSG00000203739.3	28	0.20778894546909898	164.236740226584	207.314375742756	DLPFC
ENSG00000203805.10	57	0.283076974976943	148.634855789489	207.323311710777	DLPFC
ENSG00000203819.6	13	0.1241353341225	183.599751575476	209.621142087669	DLPFC
ENSG00000203865.9	2	0.00762113073407772	200.12940619947202	201.66633167785	DLPFC
ENSG00000204130.12	3	0.0159645349325636	206.002372857379	209.34445979877498	DLPFC
ENSG00000204149.10	3	0.125219218838875	183.04705044648603	209.249053464026	DLPFC
ENSG00000204241.7	3	0.008953477429273491	205.172786838914	207.026392975685	DLPFC
ENSG00000204311.12	2	0.0228544953850307	204.45636631672198	209.238404465961	DLPFC
ENSG00000204338.8	6	0.0119114565002341	206.1368891219	208.62187956533901	DLPFC
ENSG00000204366.3	117	0.31397634597451596	142.87154730053498	208.26038061834498	DLPFC
ENSG00000204446.4	5	0.0254582411040745	184.68569745025502	189.51029626425498	DLPFC
