Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000120594.16	3	0.0081288134894097	224.359567666236	226.198291388557	Caudate	ENSG00000120594	Low
ENSG00000157570.11	4	0.0080642035745536	199.793817810991	201.418094327245	Caudate	ENSG00000157570	Low
ENSG00000177283.6	3	0.0079621151308387	225.555787436735	227.366102521864	Caudate	ENSG00000177283	Low
ENSG00000278982.1	2	0.0079124267216614	217.244527269398	218.977168065432	Caudate	ENSG00000278982	Low
ENSG00000166845.13	7	0.0078914470739298	223.92276059518505	225.70389090463905	Caudate	ENSG00000166845	Low
ENSG00000136014.11	4	0.0078850809797233	225.988751969289	227.784853988946	Caudate	ENSG00000136014	Low
ENSG00000151490.13	4	0.0078366756889812	223.76360910675496	225.531022588586	Caudate	ENSG00000151490	Low
ENSG00000138152.8	2	0.0078313583619179	226.714194555085	228.50368882932705	Caudate	ENSG00000138152	Low
ENSG00000100532.11	3	0.0078079896833951	224.45117496010505	226.21747869999905	Caudate	ENSG00000100532	Low
ENSG00000116954.7	2	0.0077883732424054	215.834144575657	217.52833645073505	Caudate	ENSG00000116954	Low
ENSG00000157782.9	1	0.0077796809405054	224.639959210595	226.401289003562	Caudate	ENSG00000157782	Low
ENSG00000225968.7	3	0.0077648817252591	220.67016513862495	222.397051943008	Caudate	ENSG00000225968	Low
ENSG00000232000.2	3	0.007750247153923	215.10598706482	216.78613317648103	Caudate	ENSG00000232000	Low
ENSG00000254854.1	1	0.0077055725857523	226.752716369274	228.513544069932	Caudate	ENSG00000254854	Low
ENSG00000121310.16	5	0.0076149411995811	225.94729415234295	227.681072128862	Caudate	ENSG00000121310	Low
ENSG00000118292.8	1	0.0075531165355572	218.38665978227905	220.04871335777	Caudate	ENSG00000118292	Low
ENSG00000274376.4	2	0.0075522697551914	215.198316834957	216.835920196899	Caudate	ENSG00000274376	Low
ENSG00000113328.18	4	0.0075224208669569	226.191915784399	227.906323064732	Caudate	ENSG00000113328	Low
ENSG00000267432.5	62	0.0074843948838559	216.596564063978	218.229882681423	Caudate	ENSG00000267432	Low
ENSG00000243701.5	3	0.0074120078968239	222.012488131865	223.670334416848	Caudate	ENSG00000243701	Low
ENSG00000114867.20	2	0.007408164604511	219.552695498974	221.191317185775	Caudate	ENSG00000114867	Low
ENSG00000187266.13	2	0.0073661825333223	222.745830842365	224.398793314175	Caudate	ENSG00000187266	Low
ENSG00000255790.5	1	0.007341439027422	196.525063793997	197.978510960956	Caudate	ENSG00000255790	Low
ENSG00000153157.12	3	0.0073338031132652	224.909705295614	226.571334856561	Caudate	ENSG00000153157	Low
ENSG00000163492.14	3	0.0073286457044982	211.295320102543	212.855260895989	Caudate	ENSG00000163492	Low
ENSG00000196436.8	3	0.0073159981771874	206.00062164104	207.518829015852	Caudate	ENSG00000196436	Low
ENSG00000280037.1	2	0.0073159895954066	225.547170413078	227.209432255437	Caudate	ENSG00000280037	Low
ENSG00000076258.9	1	0.0072629679955933	225.60828877250304	227.25886261841495	Caudate	ENSG00000076258	Low
ENSG00000140939.14	3	0.0072029454566881	205.088258777212	206.576215993663	Caudate	ENSG00000140939	Low
ENSG00000161929.14	3	0.007202097283422	205.60751259659	207.09906017527803	Caudate	ENSG00000161929	Low
ENSG00000170631.14	3	0.0071826564964079	221.707460865873	223.311430160437	Caudate	ENSG00000170631	Low
ENSG00000169446.5	2	0.007121894906601	228.351526137137	229.989487093843	Caudate	ENSG00000169446	Low
ENSG00000270696.1	4	0.0071103987464034	203.16896412219	204.623921799235	Caudate	ENSG00000270696	Low
ENSG00000130638.15	3	0.0070537468772226	225.36744955498295	226.96842739092003	Caudate	ENSG00000130638	Low
ENSG00000139675.11	2	0.0070208289007015	223.482252290439	225.062376729442	Caudate	ENSG00000139675	Low
ENSG00000256356.1	3	0.0070156949241081	223.477423028096	225.056349718454	Caudate	ENSG00000256356	Low
ENSG00000134640.2	1	0.0070134163068899	223.54960361188	225.12852367094	Caudate	ENSG00000134640	Low
ENSG00000277892.1	3	0.00697132507879	227.600586907282	229.19840348551895	Caudate	ENSG00000277892	Low
ENSG00000271461.1	5	0.0069619309948402	225.304294924784	226.883844594697	Caudate	ENSG00000271461	Low
ENSG00000279069.1	6	0.0069555377405917	226.600828656153	228.187998894413	Caudate	ENSG00000279069	Low
ENSG00000184203.7	2	0.0069178719725255	222.992836937324	224.546218931809	Caudate	ENSG00000184203	Low
ENSG00000066629.16	2	0.0068993651707575	224.920786277028	226.483377805615	Caudate	ENSG00000066629	Low
ENSG00000165724.5	2	0.0068903342867789	224.784275418182	226.343860279266	Caudate	ENSG00000165724	Low
ENSG00000137073.20	1	0.0068737292796704	225.981926166278	227.546015878092	Caudate	ENSG00000137073	Low
ENSG00000107566.13	4	0.006867789389	216.914322098678	218.41434582534305	Caudate	ENSG00000107566	Low
ENSG00000127412.6	2	0.0068274885015301	223.552617339172	225.08941271630903	Caudate	ENSG00000127412	Low
ENSG00000260953.1	29	0.0067964929252417	200.861031520461	202.235523827386	Caudate	ENSG00000260953	Low
ENSG00000141098.12	4	0.0067845318549551	212.14318907841096	213.592312929455	Caudate	ENSG00000141098	Low
ENSG00000102119.10	3	0.0067204962139741	226.829843556065	228.364566762398	Caudate	ENSG00000102119	Low
ENSG00000110321.15	7	0.006688981361538	210.04812306224704	211.462592401483	Caudate	ENSG00000110321	Low
ENSG00000081386.12	2	0.0066695160906795	221.14311018999803	222.627930756412	Caudate	ENSG00000081386	Low
ENSG00000189334.8	2	0.006668355511005	225.064136026174	226.575018801454	Caudate	ENSG00000189334	Low
ENSG00000150093.18	2	0.0066491786698858	226.017643940793	227.530535121672	Caudate	ENSG00000150093	Low
ENSG00000133789.14	3	0.0065978329976475	210.94191286645	212.342915964216	Caudate	ENSG00000133789	Low
ENSG00000146243.13	5	0.0065459898998356	220.971892941296	222.42790375270303	Caudate	ENSG00000146243	Low
ENSG00000135862.5	3	0.0065450291724003	226.669153604351	228.162483716322	Caudate	ENSG00000135862	Low
ENSG00000150594.6	6	0.0064933894153728	220.035393306636	221.47350703299	Caudate	ENSG00000150594	Low
ENSG00000169246.16	2	0.0063353343421863	221.685424915346	223.09883059853803	Caudate	ENSG00000169246	Low
ENSG00000170558.8	2	0.006327036454618	222.418007572942	223.834214809835	Caudate	ENSG00000170558	Low
ENSG00000114316.12	4	0.0063242570054996	227.256764756996	228.703142206274	Caudate	ENSG00000114316	Low
ENSG00000101188.4	3	0.0063081854591637	226.024225043503	227.459079098829	Caudate	ENSG00000101188	Low
ENSG00000196507.10	4	0.0062972751289691	226.524922557453	227.960452243756	Caudate	ENSG00000196507	Low
ENSG00000276728.1	3	0.0062424660162214	226.989259624794	228.41513333221096	Caudate	ENSG00000276728	Low
ENSG00000274512.5	8	0.0062383155750479	190.313917867873	191.508609006192	Caudate	ENSG00000274512	Low
ENSG00000242258.1	16	0.0062208270499992	219.977917304694	221.35492802862495	Caudate	ENSG00000242258	Low
ENSG00000243422.1	5	0.0061591990048703	228.49717588458304	229.91325739071095	Caudate	ENSG00000243422	Low
ENSG00000079931.14	2	0.0061546786814689	222.753307519908	224.132772717974	Caudate	ENSG00000079931	Low
ENSG00000169418.9	4	0.0061395935837188	219.822050427548	221.18000577183105	Caudate	ENSG00000169418	Low
ENSG00000261737.1	3	0.0061308260132102	224.945271877454	226.332879382014	Caudate	ENSG00000261737	Low
ENSG00000122203.14	3	0.0061135859716398	225.774313207358	227.16309431403096	Caudate	ENSG00000122203	Low
ENSG00000139719.9	2	0.0060810602331159	226.884682699568	228.272823488787	Caudate	ENSG00000139719	Low
ENSG00000131504.15	4	0.0060460618766363	227.392916230307	228.776110751809	Caudate	ENSG00000131504	Low
ENSG00000123992.18	3	0.0060322882903254	228.173473290422	229.558234741803	Caudate	ENSG00000123992	Low
ENSG00000228232.1	4	0.0060235871547427	214.990968194044	216.293832947839	Caudate	ENSG00000228232	Low
ENSG00000237298.9	4	0.0060061119042584	209.43200986777305	210.697482525768	Caudate	ENSG00000237298	Low
ENSG00000151876.12	3	0.0059567398732966	227.85404284366905	229.219443442156	Caudate	ENSG00000151876	Low
ENSG00000164403.14	2	0.0059519067556638	224.005565709092	225.346808903371	Caudate	ENSG00000164403	Low
ENSG00000116688.16	3	0.0059302364357362	226.65208679701695	228.00420564483295	Caudate	ENSG00000116688	Low
ENSG00000188611.14	4	0.0059013420404647	188.719596396912	189.839906618799	Caudate	ENSG00000188611	Low
ENSG00000128805.14	3	0.0058974131978841	225.173637805179	226.50945767029	Caudate	ENSG00000128805	Low
ENSG00000231217.1	4	0.0058886286968298	222.80322119508	224.122998314575	Caudate	ENSG00000231217	Low
ENSG00000070886.11	5	0.0058624192871705	225.02028506948295	226.347227421114	Caudate	ENSG00000070886	Low
ENSG00000227232.5	3	0.005845963413038	200.010036073682	201.186163021917	Caudate	ENSG00000227232	Low
ENSG00000156515.21	3	0.0057611091330328	215.269327237813	216.516703596356	Caudate	ENSG00000156515	Low
ENSG00000268659.2	1	0.005749764748475	229.269125091244	230.594992047695	Caudate	ENSG00000268659	Low
ENSG00000107185.9	6	0.0057401674093851	221.774660205468	223.055033438913	Caudate	ENSG00000107185	Low
ENSG00000148334.14	3	0.0057274004299135	224.788174455636	226.083042570853	Caudate	ENSG00000148334	Low
ENSG00000168961.16	4	0.0057262742423509	225.610429067153	226.909776676675	Caudate	ENSG00000168961	Low
ENSG00000114503.10	4	0.0057157852639606	225.261856520344	226.556806576826	Caudate	ENSG00000114503	Low
ENSG00000203760.8	1	0.0057136161317196	220.747676469317	222.01619176408295	Caudate	ENSG00000203760	Low
ENSG00000157368.10	4	0.0056764774890421	209.697418560569	210.894556764605	Caudate	ENSG00000157368	Low
ENSG00000243915.1	1	0.0056724170931995	220.466293969435	221.7240050054	Caudate	ENSG00000243915	Low
ENSG00000197321.14	2	0.0056527728711051	219.44371998231003	220.6912374221	Caudate	ENSG00000197321	Low
ENSG00000202408.2	4	0.0056487673412533	206.554850311793	207.72825891661705	Caudate	ENSG00000202408	Low
ENSG00000154227.13	45	0.0055850501704282	207.595893211948	208.761838553942	Caudate	ENSG00000154227	Low
ENSG00000165322.17	2	0.0055380424173667	228.046610621011	229.316575543376	Caudate	ENSG00000165322	Low
ENSG00000130948.9	4	0.0055350763678861	222.048879323827	223.284777619739	Caudate	ENSG00000130948	Low
ENSG00000247134.6	3	0.0055200597066733	228.211502838366	229.478236404702	Caudate	ENSG00000247134	Low
ENSG00000256073.3	3	0.005514537090177	225.560256396662	226.811014146634	Caudate	ENSG00000256073	Low
ENSG00000197444.9	3	0.0054897343244276	226.073611109355	227.32154600313095	Caudate	ENSG00000197444	Low
ENSG00000004468.12	4	0.0054667283655086	226.474136876119	227.71901487409696	Caudate	ENSG00000004468	Low
ENSG00000243716.10	1	0.0054553010958174	223.818206575653	225.045899719	Caudate	ENSG00000243716	Low
ENSG00000227954.6	6	0.0054544958492073	207.174302452997	208.31053138176495	Caudate	ENSG00000227954	Low
ENSG00000143367.15	1	0.0054463661356931	224.887906922682	226.11943616241905	Caudate	ENSG00000143367	Low
ENSG00000042980.12	3	0.0054236055383532	224.48344956131905	225.707598542824	Caudate	ENSG00000042980	Low
ENSG00000249464.5	5	0.0054049423375573	222.599458584749	223.809134048902	Caudate	ENSG00000249464	Low
ENSG00000219669.1	1	0.0054010635252609	222.942391104865	224.153055999701	Caudate	ENSG00000219669	Low
ENSG00000067113.16	4	0.005320473352031	228.46335616202705	229.685391165072	Caudate	ENSG00000067113	Low
ENSG00000272123.1	1	0.0053152670460478	228.749435043978	229.971796555731	Caudate	ENSG00000272123	Low
ENSG00000118508.4	2	0.0053098785332053	230.333791553744	231.563364894072	Caudate	ENSG00000118508	Low
ENSG00000254530.1	2	0.0053042889381713	230.150777948223	231.378074107246	Caudate	ENSG00000254530	Low
ENSG00000272397.1	4	0.0052933183355129	225.714098722887	226.915233287856	Caudate	ENSG00000272397	Low
ENSG00000164543.5	2	0.0052920343423485	224.78983821391495	225.985762630638	Caudate	ENSG00000164543	Low
ENSG00000052723.11	4	0.0052787129981536	227.410654598295	228.617460558952	Caudate	ENSG00000052723	Low
ENSG00000154252.11	2	0.0052664888289618	224.665564490857	225.855027469993	Caudate	ENSG00000154252	Low
ENSG00000117152.13	2	0.0052485604200986	228.71740239412105	229.924173309779	Caudate	ENSG00000117152	Low
ENSG00000165156.14	1	0.0052381127482896	225.991478448068	227.18148065807895	Caudate	ENSG00000165156	Low
ENSG00000170775.2	1	0.0052334155137836	228.34753582169895	229.548860388829	Caudate	ENSG00000170775	Low
ENSG00000167011.8	2	0.0051916733320071	222.957615549519	224.12117950026905	Caudate	ENSG00000167011	Low
ENSG00000173950.15	13	0.0051757094987505	206.768722840527	207.844465414436	Caudate	ENSG00000173950	Low
ENSG00000229425.2	4	0.0051673158930809	224.565570610963	225.731999157788	Caudate	ENSG00000229425	Low
ENSG00000115364.13	4	0.00512102388736	220.507339230051	221.64237512753	Caudate	ENSG00000115364	Low
ENSG00000235310.1	4	0.0050953997541167	224.955220605973	226.107327828595	Caudate	ENSG00000235310	Low
ENSG00000119048.7	2	0.0050455743705892	224.151725301379	225.28843485427	Caudate	ENSG00000119048	Low
ENSG00000105357.15	3	0.0050207325729087	226.762894679473	227.907155558987	Caudate	ENSG00000105357	Low
ENSG00000196730.12	4	0.0050061262997521	228.61289404109	229.76311722494304	Caudate	ENSG00000196730	Low
ENSG00000279598.1	2	0.0049750547418125	224.46529953326	225.587610243295	Caudate	ENSG00000279598	Low
ENSG00000084112.14	1	0.0049564457757082	227.82531529855305	228.960143836276	Caudate	ENSG00000084112	Low
ENSG00000264229.1	1	0.0049543237051008	224.708470852798	225.827292360599	Caudate	ENSG00000264229	Low
ENSG00000248527.1	2	0.0048637589328391	223.95245482686403	225.047029326058	Caudate	ENSG00000248527	Low
ENSG00000074842.7	3	0.0048516540044118	225.76650941741403	226.867190530823	Caudate	ENSG00000074842	Low
ENSG00000077063.10	3	0.0048101926032704	226.30958520469895	227.403439547569	Caudate	ENSG00000077063	Low
ENSG00000248719.1	3	0.0047854573647792	226.766854849972	227.857256033978	Caudate	ENSG00000248719	Low
ENSG00000164252.12	1	0.0047389626469738	225.29812133115	226.370884497144	Caudate	ENSG00000164252	Low
ENSG00000277534.1	3	0.0047198769340847	222.185879077312	223.23954224352295	Caudate	ENSG00000277534	Low
ENSG00000176473.13	3	0.0047185655708631	198.086400520388	199.025515465386	Caudate	ENSG00000176473	Low
ENSG00000112118.17	1	0.0047010672650557	227.64286752708	228.718086637096	Caudate	ENSG00000112118	Low
ENSG00000241956.9	3	0.004699372814097	219.332581133239	220.368173336107	Caudate	ENSG00000241956	Low
ENSG00000135365.15	3	0.00464867535084	217.156963122212	218.171170062747	Caudate	ENSG00000135365	Low
ENSG00000111816.7	3	0.0046369885668746	220.767052437124	221.795515707644	Caudate	ENSG00000111816	Low
ENSG00000116670.14	3	0.0046100459093849	226.381010968657	227.42947127237	Caudate	ENSG00000116670	Low
ENSG00000126259.19	3	0.0045233089286044	217.945451521494	218.935765624936	Caudate	ENSG00000126259	Low
ENSG00000175806.14	1	0.0045064912149599	222.75660430118305	223.764999304766	Caudate	ENSG00000175806	Low
ENSG00000136895.18	4	0.0044672267874457	220.612597135677	221.602545965179	Caudate	ENSG00000136895	Low
ENSG00000158158.11	2	0.0044370941591628	226.42608385768	227.435235412315	Caudate	ENSG00000158158	Low
ENSG00000254893.5	4	0.0044047976495388	202.50131164223703	203.39723530623695	Caudate	ENSG00000254893	Low
ENSG00000197448.13	2	0.0043767174178852	225.10240892227	226.091949495672	Caudate	ENSG00000197448	Low
ENSG00000197142.10	2	0.0043712381471631	225.302384947303	226.29155924344897	Caudate	ENSG00000197142	Low
ENSG00000136286.14	3	0.0043517225247824	223.702845075014	224.680592671022	Caudate	ENSG00000136286	Low
ENSG00000127084.17	2	0.0042419375067345	228.319206596916	229.291848288158	Caudate	ENSG00000127084	Low
ENSG00000125445.10	2	0.0042278042567979	215.681767484832	216.597499314446	Caudate	ENSG00000125445	Low
ENSG00000269556.7	5	0.0042173420634899	222.19936307026	223.140422560389	Caudate	ENSG00000269556	Low
ENSG00000136758.18	3	0.0042135447460038	227.917311780806	228.881715129044	Caudate	ENSG00000136758	Low
ENSG00000170214.3	1	0.0041683386852187	227.845942256218	228.799656716474	Caudate	ENSG00000170214	Low
ENSG00000132570.14	3	0.0041176897563804	219.14903689185	220.05515575253105	Caudate	ENSG00000132570	Low
ENSG00000103342.12	3	0.0041118130055625	223.18989392191105	224.111398083245	Caudate	ENSG00000103342	Low
ENSG00000111860.13	3	0.0040682165670813	224.152963897494	225.068591670859	Caudate	ENSG00000111860	Low
ENSG00000272755.1	3	0.0040525407308154	222.53784877123695	223.443362097166	Caudate	ENSG00000272755	Low
ENSG00000161270.19	1	0.0040311896904072	216.21368006024105	217.088806217768	Caudate	ENSG00000161270	Low
ENSG00000174912.7	1	0.0040183956419253	224.772103663764	225.678971057536	Caudate	ENSG00000174912	Low
ENSG00000231795.1	3	0.0040056091071207	221.206016581586	222.09564491952705	Caudate	ENSG00000231795	Low
ENSG00000231991.4	1	0.0040041863062867	225.23243714574105	226.13793557068504	Caudate	ENSG00000231991	Low
ENSG00000184961.5	3	0.0039637055852961	198.899749578638	199.691266968858	Caudate	ENSG00000184961	Low
ENSG00000156453.13	6	0.0039351317879487	221.769923958697	222.646065568779	Caudate	ENSG00000156453	Low
ENSG00000182752.9	1	0.0039217863682544	213.01066172307895	213.849333122579	Caudate	ENSG00000182752	Low
ENSG00000226121.2	3	0.0039001285093768	214.275718294652	215.114693242553	Caudate	ENSG00000226121	Low
ENSG00000134030.13	6	0.003818378857448	226.142609171413	227.009417130225	Caudate	ENSG00000134030	Low
ENSG00000282961.1	3	0.0037881525992249	224.727876492191	225.582417111913	Caudate	ENSG00000282961	Low
ENSG00000236404.8	24	0.003787411001012	226.74816966782	227.610223130849	Caudate	ENSG00000236404	Low
ENSG00000113312.10	2	0.0037728374592578	226.211076353462	227.06776612729695	Caudate	ENSG00000113312	Low
ENSG00000115904.12	2	0.0037627275051293	228.630406927373	229.493930050233	Caudate	ENSG00000115904	Low
ENSG00000176826.15	2	0.0037591690691289	224.578121086901	225.425533780882	Caudate	ENSG00000176826	Low
ENSG00000273888.1	2	0.0037422424845518	221.716848460145	222.549683340063	Caudate	ENSG00000273888	Low
ENSG00000242082.1	1	0.003723720406434	221.57304256593	222.401202461953	Caudate	ENSG00000242082	Low
ENSG00000009307.15	3	0.003707311648932	218.905778765263	219.720350580477	Caudate	ENSG00000009307	Low
ENSG00000181381.13	1	0.0037064892136196	226.318020085402	227.159986123736	Caudate	ENSG00000181381	Low
ENSG00000177182.10	2	0.0036936382427685	220.616659583237	221.434558737661	Caudate	ENSG00000177182	Low
ENSG00000233836.7	3	0.0036905783405093	221.800654791693	222.622259681388	Caudate	ENSG00000233836	Low
ENSG00000166863.11	1	0.0036712590588124	219.05851906014303	219.865703014056	Caudate	ENSG00000166863	Low
ENSG00000083642.18	3	0.0036706469032684	222.293709027489	223.112676883973	Caudate	ENSG00000083642	Low
ENSG00000121898.12	3	0.0036320438718116	220.666197649985	221.470588543893	Caudate	ENSG00000121898	Low
ENSG00000110422.11	2	0.0036029797793192	227.436268062546	228.258679469127	Caudate	ENSG00000110422	Low
ENSG00000170540.14	2	0.0035809880256397	228.577614893703	229.399090289121	Caudate	ENSG00000170540	Low
ENSG00000149090.11	1	0.0035791336340615	222.5612954144	223.360733327581	Caudate	ENSG00000149090	Low
ENSG00000119711.12	3	0.0035143033600914	227.858787561613	228.662376519743	Caudate	ENSG00000119711	Low
ENSG00000196295.11	3	0.0035062436936381	229.556667642837	230.364381302016	Caudate	ENSG00000196295	Low
ENSG00000134121.9	2	0.0034401824028944	229.243453907057	230.034815631847	Caudate	ENSG00000134121	Low
ENSG00000175894.14	1	0.0034044612146235	221.580231576548	222.337169847865	Caudate	ENSG00000175894	Low
ENSG00000100722.18	2	0.0033762221653483	216.33099053162	217.063846300796	Caudate	ENSG00000100722	Low
ENSG00000200367.1	3	0.0033647936707856	228.930390251307	229.703294442606	Caudate	ENSG00000200367	Low
ENSG00000162144.9	4	0.0033395690543766	226.831091014417	227.591147367214	Caudate	ENSG00000162144	Low
ENSG00000101901.11	2	0.0033075036676015	224.371020752708	225.115591396888	Caudate	ENSG00000101901	Low
ENSG00000107262.17	2	0.0032933828118276	226.10468948655105	226.851799303209	Caudate	ENSG00000107262	Low
ENSG00000233435.2	3	0.0032826463576833	227.824136993205	228.574466131913	Caudate	ENSG00000233435	Low
ENSG00000233058.1	2	0.0032318715674992	222.950030246703	223.67291237262	Caudate	ENSG00000233058	Low
ENSG00000231185.6	3	0.0032288314817877	228.040725335732	228.779415514932	Caudate	ENSG00000231185	Low
ENSG00000229727.6	5	0.0031952442440557	220.63486176063705	221.342103843912	Caudate	ENSG00000229727	Low
ENSG00000238072.1	3	0.0030809444315704	225.71162932620095	226.409183439175	Caudate	ENSG00000238072	Low
ENSG00000115365.11	3	0.0030494460398895	215.101714661339	215.75966210852295	Caudate	ENSG00000115365	Low
ENSG00000198034.10	2	0.0030275684480442	227.921787084641	228.613931410162	Caudate	ENSG00000198034	Low
ENSG00000214176.9	3	0.0030167108149022	219.31038318088403	219.97398106857003	Caudate	ENSG00000214176	Low
ENSG00000179632.9	2	0.0030084383585813	229.15180318107	229.843272498517	Caudate	ENSG00000179632	Low
ENSG00000154309.8	3	0.0030082972940435	228.24203386449	228.930725546676	Caudate	ENSG00000154309	Low
ENSG00000169696.15	3	0.0029924280913413	225.103810558148	225.779439294741	Caudate	ENSG00000169696	Low
ENSG00000101190.12	38	0.0029831931715003	225.879395337267	226.555253422243	Caudate	ENSG00000101190	Low
ENSG00000135587.8	1	0.0029779489146385	224.462168413862	225.13260180104496	Caudate	ENSG00000135587	Low
ENSG00000068001.13	2	0.0029576599311444	223.645236616613	224.308665368381	Caudate	ENSG00000068001	Low
ENSG00000226904.1	4	0.0029535210483404	223.634476174347	224.29694191336603	Caudate	ENSG00000226904	Low
ENSG00000213337.8	5	0.0029176687814179	227.11688859289	227.781479504626	Caudate	ENSG00000213337	Low
ENSG00000152380.9	1	0.0028420087347414	225.75221535720505	226.395633725761	Caudate	ENSG00000152380	Low
ENSG00000173473.10	3	0.0028344406182059	228.585486488904	229.23524016475105	Caudate	ENSG00000173473	Low
ENSG00000082641.15	2	0.0028236572280958	220.76304580296505	221.388170109711	Caudate	ENSG00000082641	Low
ENSG00000266744.1	3	0.0027264117140038	226.527266063984	227.14656110898704	Caudate	ENSG00000266744	Low
ENSG00000065361.14	1	0.0027123304602918	220.883179527784	221.483917102606	Caudate	ENSG00000065361	Low
ENSG00000150551.10	1	0.0026020284644009	217.547156855567	218.114697506984	Caudate	ENSG00000150551	Low
ENSG00000114268.11	4	0.0025658608617068	226.531642373674	227.114386288582	Caudate	ENSG00000114268	Low
ENSG00000249335.1	1	0.0025574891318232	221.547550204077	222.115608458718	Caudate	ENSG00000249335	Low
ENSG00000142606.15	2	0.0025283243748874	224.425173912243	224.994031807065	Caudate	ENSG00000142606	Low
ENSG00000156639.11	1	0.0024798043825105	228.349398473793	228.917068022306	Caudate	ENSG00000156639	Low
ENSG00000267374.1	3	0.0024607645230795	222.41103621668304	222.959687505774	Caudate	ENSG00000267374	Low
ENSG00000277548.1	2	0.0024590835926828	229.196356011751	229.76135839842095	Caudate	ENSG00000277548	Low
ENSG00000119487.16	2	0.0024337705122145	229.366003168778	229.925589287991	Caudate	ENSG00000119487	Low
ENSG00000172137.18	2	0.002424961595635	200.194861302028	200.68150624763305	Caudate	ENSG00000172137	Low
ENSG00000185651.14	2	0.0024128067077311	228.137022172933	228.688804053336	Caudate	ENSG00000185651	Low
ENSG00000279180.1	3	0.0024009956707758	225.10024236586895	225.642007849861	Caudate	ENSG00000279180	Low
ENSG00000249898.7	44	0.0023980266924237	217.385890818704	217.908441076911	Caudate	ENSG00000249898	Low
ENSG00000117410.13	1	0.0023848781098209	224.233553416602	224.769601519018	Caudate	ENSG00000117410	Low
ENSG00000058262.9	2	0.0023777007608303	226.15812575289905	226.697143724009	Caudate	ENSG00000058262	Low
ENSG00000126903.15	3	0.0023601770428283	228.414547540004	228.954921690019	Caudate	ENSG00000126903	Low
ENSG00000148248.13	3	0.002321324284272	228.92830400056096	229.460957293018	Caudate	ENSG00000148248	Low
ENSG00000214900.9	2	0.002289479749009	226.49464061477295	227.014385453002	Caudate	ENSG00000214900	Low
ENSG00000159708.17	4	0.0022864253394649	223.515140972694	224.02736281176	Caudate	ENSG00000159708	Low
ENSG00000238243.3	72	0.0022753618785845	222.355881521168	222.862975439631	Caudate	ENSG00000238243	Low
ENSG00000106636.7	3	0.0022741213302214	227.5011379098	228.019682333104	Caudate	ENSG00000106636	Low
ENSG00000229539.1	3	0.0022636196724559	224.983464741762	225.4938971634	Caudate	ENSG00000229539	Low
ENSG00000277782.1	1	0.0022591863561826	218.022498896115	218.516167640654	Caudate	ENSG00000277782	Low
ENSG00000167306.19	2	0.0022316319324234	225.544470236213	226.04892824276905	Caudate	ENSG00000167306	Low
ENSG00000112232.8	3	0.0022205647850475	229.133020692235	229.642957757365	Caudate	ENSG00000112232	Low
ENSG00000139438.5	3	0.0022204907709592	229.518006683302	230.02878347406104	Caudate	ENSG00000139438	Low
ENSG00000177463.15	1	0.002184988545433	225.285536817818	225.77886104299705	Caudate	ENSG00000177463	Low
ENSG00000143341.11	2	0.0021608877294499	225.700412180457	226.189181607528	Caudate	ENSG00000143341	Low
ENSG00000187912.11	2	0.0021331396105305	226.797876492016	227.282702226925	Caudate	ENSG00000187912	Low
ENSG00000166946.13	3	0.0021244932414973	200.180343875928	200.60653109544	Caudate	ENSG00000166946	Low
ENSG00000187950.8	4	0.0021091302581834	212.77641685210705	213.226138552764	Caudate	ENSG00000187950	Low
ENSG00000251165.5	3	0.0021047176023607	226.05885513906105	226.535648706456	Caudate	ENSG00000251165	Low
ENSG00000172209.5	2	0.002094458342531	206.68838591139095	207.122194720046	Caudate	ENSG00000172209	Low
ENSG00000214216.10	2	0.0020234629727077	195.248740930132	195.644620575676	Caudate	ENSG00000214216	Low
ENSG00000196277.15	4	0.0019904466942671	220.454173934473	220.893851370718	Caudate	ENSG00000196277	Low
ENSG00000274628.4	2	0.001985906286027	225.714789242069	226.163929611557	Caudate	ENSG00000274628	Low
ENSG00000228474.5	2	0.0019631293049093	224.76196415583303	225.20406886300304	Caudate	ENSG00000228474	Low
ENSG00000278599.5	7	0.0019601183702735	220.691871111317	221.125302879624	Caudate	ENSG00000278599	Low
ENSG00000173482.16	1	0.0019425674915767	227.486167553024	227.928934892336	Caudate	ENSG00000173482	Low
ENSG00000197568.13	2	0.0019311839336599	224.15063261952704	224.584346300854	Caudate	ENSG00000197568	Low
ENSG00000275481.1	3	0.0019222767899667	221.602749424621	222.029551678499	Caudate	ENSG00000275481	Low
ENSG00000128881.16	2	0.0019199959756709	226.705884234081	227.141995952215	Caudate	ENSG00000128881	Low
ENSG00000003509.15	2	0.0019163213254504	227.991009993499	228.428752883997	Caudate	ENSG00000003509	Low
ENSG00000282978.1	3	0.0019021238547794	228.64631437384895	229.082056818826	Caudate	ENSG00000282978	Low
ENSG00000111145.7	3	0.0018840150899866	226.105574427574	226.532364821268	Caudate	ENSG00000111145	Low
ENSG00000225972.1	1	0.0018815243893186	165.91874609424	166.231514743503	Caudate	ENSG00000225972	Low
ENSG00000082515.17	2	0.0018651012525507	224.210835441253	224.629792749069	Caudate	ENSG00000082515	Low
ENSG00000237350.1	2	0.0018492110615999	221.825247712393	222.236209369046	Caudate	ENSG00000237350	Low
