Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000250378.2	13	0.20329919968346302	134.246382261056	168.502883651828	Caudate
ENSG00000250462.8	21	0.34317276408725	103.41787137953101	157.45064413447702	Caudate
ENSG00000250490.1	22	0.252356216823938	113.709823995518	152.090910877996	Caudate
ENSG00000250644.3	21	0.150701403908775	127.938188096919	150.639820536306	Caudate
ENSG00000250959.2	16	0.17228541114859303	134.423050532675	162.40265949547899	Caudate
ENSG00000251138.6	35	0.310631841467837	107.43225589103201	155.84162767219	Caudate
ENSG00000251287.8	13	0.0421095720873862	162.318271264111	169.453902590744	Caudate
ENSG00000251379.1	39	0.400914946088411	99.404596829004	165.927352351664	Caudate
ENSG00000251396.6	17	0.0720973263173334	132.60077778173002	142.903756549664	Caudate
ENSG00000251408.1	12	0.140547963980546	114.23663120241501	132.917983104097	Caudate
ENSG00000251451.1	27	0.21094569593221302	113.94493622316999	144.40696367253	Caudate
ENSG00000251493.4	33	0.18028358983099396	123.92334354511999	151.178312411203	Caudate
ENSG00000251593.1	37	0.222809248393731	119.138907511241	153.294293923351	Caudate
ENSG00000251748.1	16	0.22411392920281	135.217695579832	174.27519408990298	Caudate
ENSG00000252351.1	22	0.166923342637982	142.584168438176	171.153719382411	Caudate
ENSG00000252481.1	22	0.239698526532986	106.717782685275	140.362456748422	Caudate
ENSG00000252496.1	5	0.0411823236438686	167.063329274146	174.23889170363398	Caudate
ENSG00000252690.3	36	0.382788450957992	76.0227415662593	123.17128816571301	Caudate
ENSG00000252757.1	14	0.051101673166525995	144.734476475214	152.528961620368	Caudate
ENSG00000252759.1	8	0.28200648549843604	109.883109165771	153.041924399627	Caudate
ENSG00000253122.1	43	0.249139058856132	86.8868877296861	115.716350350202	Caudate
ENSG00000253284.2	12	0.0509741386235589	110.316512150207	116.24183980635401	Caudate
ENSG00000253307.1	15	0.0850392662226632	142.79010623717198	156.06145812146002	Caudate
ENSG00000253444.1	21	0.303889921244861	118.88989747961399	170.79180593423598	Caudate
ENSG00000253475.1	52	0.27270955108981604	126.29690205371901	173.65400885295503	Caudate
ENSG00000253485.2	23	0.21978344672719002	141.24814119618	181.037098743521	Caudate
ENSG00000253586.1	16	0.171943923225703	119.468529297045	144.27589223478202	Caudate
ENSG00000253683.1	24	0.170869254401633	126.776973643585	152.903476703294	Caudate
ENSG00000253738.1	28	0.14470022195327698	121.13125154910401	141.624322440181	Caudate
ENSG00000253773.2	29	0.15274744670825302	126.371758531056	149.154768598898	Caudate
ENSG00000253846.2	22	0.134959976101134	132.73658976522898	153.44560494087298	Caudate
ENSG00000253852.1	21	0.22148922606847402	120.547813530298	154.844117213079	Caudate
ENSG00000253857.1	11	0.0330604343320588	120.395710818317	124.512136117991	Caudate
ENSG00000253878.5	8	0.0477063312730516	161.474830791256	169.564112514914	Caudate
ENSG00000253948.1	18	0.179922169474522	123.51614845065501	150.615153651343	Caudate
ENSG00000254081.1	22	0.39491784408453	86.84330215770241	143.523158481366	Caudate
ENSG00000254349.5	20	0.19811601229193698	113.15514736273501	141.11161850999702	Caudate
ENSG00000254413.8	16	0.0387701034624	164.201192760027	170.82405920944402	Caudate
ENSG00000254450.1	18	0.18467277439734803	133.739801478687	164.03205642965298	Caudate
ENSG00000254454.2	27	0.340835249167911	126.38248421528	191.731253917542	Caudate
ENSG00000254470.2	18	0.0904400899772463	137.787622269151	151.488231562123	Caudate
ENSG00000254522.1	17	0.125345433792984	149.29532061975002	170.6906090563	Caudate
ENSG00000254556.1	21	0.26676983962376	104.19473993058901	142.103728898882	Caudate
ENSG00000254612.2	15	0.0886536781490479	113.30794556506001	124.330282405629	Caudate
ENSG00000254614.2	22	0.513233415728578	82.99762958979409	170.508067463223	Caudate
ENSG00000254629.1	28	0.185913081976878	132.660778737953	162.95652933485098	Caudate
ENSG00000254676.1	11	0.0772315746601713	143.391121013992	155.392314123867	Caudate
ENSG00000254713.2	16	0.0566726750156407	130.777459198892	138.634231973573	Caudate
ENSG00000254826.1	21	0.13101433233256699	152.830104509543	175.871835630818	Caudate
ENSG00000254838.5	11	0.22078791782991602	126.50470672272101	162.34951897872102	Caudate
ENSG00000254842.6	18	0.258308118144288	121.247055520133	163.47361820487	Caudate
ENSG00000254862.5	26	0.250103965584428	108.355696183585	144.494291489395	Caudate
ENSG00000254872.3	21	0.195239493264746	123.2217134336	153.116004578163	Caudate
ENSG00000254876.5	18	0.0833923518372733	149.874390791417	163.509862798798	Caudate
ENSG00000254897.1	23	0.192056850709996	151.766424046177	187.84294932080897	Caudate
ENSG00000254985.1	44	0.247218930788481	129.605012577983	172.16826761296502	Caudate
ENSG00000254990.5	10	0.0848813560095686	139.238068478302	152.15302342781	Caudate
ENSG00000255020.1	11	0.23264095367061202	113.759849376797	148.248528405262	Caudate
ENSG00000255081.1	10	0.054095993304404996	153.097749676766	161.853368410601	Caudate
ENSG00000255112.2	26	0.134086560516217	100.286449849454	115.815790905429	Caudate
ENSG00000255330.9	18	0.067949694319872	106.805209806344	114.59167939267701	Caudate
ENSG00000255403.1	11	0.0490311676712277	155.516120427603	163.534403169416	Caudate
ENSG00000255435.6	24	0.287924859515796	115.490580101366	162.188754437957	Caudate
ENSG00000255471.1	26	0.316162757933729	112.82567210623002	164.989072202792	Caudate
ENSG00000255517.6	36	0.32290485500359806	112.149500749133	165.633296262564	Caudate
ENSG00000255542.1	18	0.084849333006707	135.90375964259	148.504245851778	Caudate
ENSG00000255647.3	25	0.10072125613087701	124.538018535639	138.486558683482	Caudate
ENSG00000255669.2	28	0.187519399924449	136.446176624551	167.937765667098	Caudate
ENSG00000255690.2	24	0.168454528111618	132.137021529409	158.905346726662	Caudate
ENSG00000255920.1	19	0.104842753633983	138.50563516208402	154.727714850505	Caudate
ENSG00000256152.2	11	0.267990444095473	121.15333438273399	165.50785902381799	Caudate
ENSG00000256223.5	24	0.170176262975142	92.08284275264829	110.966749496453	Caudate
ENSG00000256229.7	25	0.197592890848101	130.441268859411	162.562454110458	Caudate
ENSG00000256304.1	7	0.0673116747430405	128.72316739700898	138.01305742896002	Caudate
ENSG00000256361.1	14	0.0997431168412306	144.732665690206	160.768185612063	Caudate
ENSG00000256453.1	16	0.25852578100375195	111.340335796519	150.16076478996598	Caudate
ENSG00000256463.8	8	0.0492960775240712	143.055299022782	150.473029132162	Caudate
ENSG00000256525.6	23	0.161593383507971	123.95612871814899	147.847269188778	Caudate
ENSG00000256571.1	20	0.253733423240739	118.34077795671301	158.577084438942	Caudate
ENSG00000256588.1	20	0.138801159359579	134.602111720845	156.296206368264	Caudate
ENSG00000256616.3	28	0.331245442161149	114.350756272803	170.990619701105	Caudate
ENSG00000256683.6	27	0.249835559511784	115.304509356787	153.705645233924	Caudate
ENSG00000256721.1	20	0.0980802920038195	137.009145063664	151.90836151929898	Caudate
ENSG00000256771.2	17	0.19646672396692605	121.175309322951	150.803100428119	Caudate
ENSG00000256937.1	37	0.129659612933253	153.54175182261102	176.415749635706	Caudate
ENSG00000257027.1	21	0.12678629592429402	130.85348003842	149.85275589201598	Caudate
ENSG00000257060.6	18	0.0791925958031434	144.18921700610701	156.589984343003	Caudate
ENSG00000257086.1	19	0.142205158639845	138.83552452540198	161.851666425574	Caudate
ENSG00000257122.5	23	0.165452827271326	133.30181860629	159.72951914801902	Caudate
ENSG00000257126.5	31	0.162250468068022	111.00195258901199	132.500166646498	Caudate
ENSG00000257139.1	32	0.516547130113146	80.0226166318698	165.52309773359698	Caudate
ENSG00000257298.1	21	0.30404516349793104	107.02423541689899	153.780432010233	Caudate
ENSG00000257315.1	32	0.287403163384679	100.63974937030899	141.229576387577	Caudate
ENSG00000257342.1	21	0.180059815849122	130.350813901245	158.976003885252	Caudate
ENSG00000257475.2	13	0.17987353509404602	148.620473435298	181.216531589845	Caudate
ENSG00000257489.6	26	0.254739185817195	105.390817373627	141.41467707408	Caudate
ENSG00000257727.5	15	0.295068372386273	98.85735650962799	140.236801183501	Caudate
ENSG00000257773.1	21	0.12105789459070401	132.68303861236	150.957654430008	Caudate
ENSG00000257829.1	19	0.186641294152299	108.057971001792	132.85401659182	Caudate
ENSG00000258017.1	17	0.0652586642337575	130.937881616376	140.07926750028798	Caudate
ENSG00000258086.1	28	0.1394924776442	149.789280447874	174.070855345689	Caudate
ENSG00000258301.3	11	0.21316687708638396	126.11012707036501	160.275569746459	Caudate
ENSG00000258315.5	45	0.219535165219578	112.540809415658	144.197155849206	Caudate
ENSG00000258469.1	11	0.0997256352256415	126.890749857602	140.94675448123502	Caudate
ENSG00000258484.3	28	0.206728051356119	128.506321268116	161.995292393486	Caudate
ENSG00000258498.7	15	0.176546078129621	123.942253891112	150.5151054592	Caudate
ENSG00000258569.1	22	0.224471960327693	129.870148508638	167.460287526823	Caudate
ENSG00000258631.2	24	0.11909038187559698	150.97254829424	171.382563191539	Caudate
ENSG00000258682.1	19	0.166679624206158	135.53896136049698	162.649282674	Caudate
ENSG00000258695.2	16	0.20622837964435603	115.784778686798	145.86661417162	Caudate
ENSG00000258696.1	18	0.06568285595275901	153.587766284991	164.385045552825	Caudate
ENSG00000258725.1	18	0.13656826424691398	119.150125113177	137.995999196455	Caudate
ENSG00000258813.2	18	0.256241526544841	103.004463241878	138.491818134678	Caudate
ENSG00000258904.1	28	0.22681335935694502	118.13865071270901	152.794480016434	Caudate
ENSG00000258940.2	24	0.166737476228431	133.509442708248	160.224945799733	Caudate
ENSG00000258944.1	15	0.12280554549055198	139.991587018155	159.590141385973	Caudate
ENSG00000259017.1	18	0.16425100823748198	109.107443811995	130.550494092608	Caudate
ENSG00000259022.2	15	0.0775787565646087	140.76279413036002	152.601422757909	Caudate
ENSG00000259081.1	13	0.115234793236244	166.02419669922	187.647745899156	Caudate
ENSG00000259086.3	11	0.0467572427159051	139.685817473116	146.537507267401	Caudate
ENSG00000259172.1	21	0.15152919930739803	134.537029807597	158.564124655528	Caudate
ENSG00000259183.1	23	0.243321417098421	109.66408693833	144.928228994944	Caudate
ENSG00000259280.1	15	0.0647661591410623	135.370060241043	144.7446128732	Caudate
ENSG00000259291.2	17	0.173108934552534	124.296602022509	150.317988930316	Caudate
ENSG00000259315.1	48	0.44992694381972	87.8417953951372	159.691143582114	Caudate
ENSG00000259343.5	17	0.139495302913517	121.36029718930901	141.033857921071	Caudate
ENSG00000259345.5	33	0.229903091687885	126.02939564006	163.653943133324	Caudate
ENSG00000259398.1	19	0.18731781959079002	138.884019180449	170.895858834405	Caudate
ENSG00000259408.2	24	0.272997147771851	120.61439608188	165.90635884332	Caudate
ENSG00000259520.5	14	0.584935463587275	63.7663767039066	153.630028850501	Caudate
ENSG00000259581.3	15	0.0870680618808876	125.372814664102	137.329859356661	Caudate
ENSG00000259649.4	11	0.165335845530578	132.36933688274098	158.589938448819	Caudate
ENSG00000259685.2	15	0.12097052651932001	130.408709406666	148.35533203487302	Caudate
ENSG00000259706.1	16	0.0956744312390409	133.554742344587	147.684359436584	Caudate
ENSG00000259740.1	13	0.0698605767823677	119.315036357064	128.276507133003	Caudate
ENSG00000259746.1	16	0.14698758247713	136.939028632272	160.535797391954	Caudate
ENSG00000259797.1	22	0.21155885263541602	149.186389539005	189.21689974917	Caudate
ENSG00000259802.1	33	0.31632488866607694	124.269312392919	181.766617407582	Caudate
ENSG00000259865.1	15	0.218274620310513	125.59642811999399	160.665665185237	Caudate
ENSG00000259905.5	24	0.426730768627231	83.6017492752121	145.83330955163402	Caudate
ENSG00000259959.1	22	0.131966350257554	121.16309408799499	139.583406845973	Caudate
ENSG00000260007.2	19	0.178692693149059	137.379429934826	167.2692167583	Caudate
ENSG00000260038.1	19	0.0789265002304122	145.47081454443997	157.936163162691	Caudate
ENSG00000260095.1	21	0.11180136594883901	116.932583118861	131.651388142222	Caudate
ENSG00000260193.1	33	0.24933069038661201	109.621005707714	146.03102098868402	Caudate
ENSG00000260213.5	17	0.29232095700506394	109.02595316886999	154.061299748918	Caudate
ENSG00000260233.3	23	0.11706575817778998	145.035708412257	164.265583485505	Caudate
ENSG00000260236.1	24	0.23342837048697	119.492828962413	155.879534751791	Caudate
ENSG00000260249.2	26	0.32549727186111604	106.32380114409901	157.63287042214398	Caudate
ENSG00000260267.1	19	0.0882928962667795	141.878180127072	155.618158009425	Caudate
ENSG00000260281.5	9	0.0522330989123998	144.245210980549	152.194817961064	Caudate
ENSG00000260337.3	20	0.148639938842444	131.37851838996	154.316046035012	Caudate
ENSG00000260360.1	21	0.20118775199335698	124.10194175081101	155.358085783606	Caudate
ENSG00000260401.1	17	0.181641082706405	130.294986185785	159.214964769597	Caudate
ENSG00000260509.2	30	0.22043811277408998	120.551688820018	154.64030604293	Caudate
ENSG00000260563.3	13	0.0658271678490377	147.25375615414498	157.630099148879	Caudate
ENSG00000260572.1	18	0.0530977460786063	153.702218321106	162.32110303316003	Caudate
ENSG00000260600.1	25	0.171149002654131	96.147229729127	116.000620180235	Caudate
ENSG00000260625.2	19	0.103462084781431	134.23834095126	149.72968646678302	Caudate
ENSG00000260634.1	17	0.125800980129318	113.145613932549	129.427751988656	Caudate
ENSG00000260645.1	27	0.18140135983465	147.607461166608	180.317256741097	Caudate
ENSG00000260669.2	10	0.0777961754969032	166.951169941973	181.03500062139702	Caudate
ENSG00000260727.1	12	0.09370658832711698	141.37254819347402	155.989822250304	Caudate
ENSG00000260766.1	23	0.105215847296034	125.01213444036101	139.712056882751	Caudate
ENSG00000260780.1	9	0.17452095381439903	143.324825335765	173.626242844133	Caudate
ENSG00000260810.1	11	0.107627606204197	139.874339264622	156.744359459229	Caudate
ENSG00000260818.2	17	0.09007207604891801	153.20397902724702	168.369356511234	Caudate
ENSG00000260837.1	21	0.20050381104572199	99.65831980105841	124.65140069198999	Caudate
ENSG00000260903.2	19	0.0530534373756796	135.045536026083	142.61157002547702	Caudate
ENSG00000261051.1	15	0.0711981144497846	129.129625601582	139.02816909666998	Caudate
ENSG00000261056.2	16	0.143072290279435	122.83037133174801	143.33807850816498	Caudate
ENSG00000261071.1	10	0.0525945699343809	133.632188131544	141.050688428384	Caudate
ENSG00000261072.2	10	0.0483197385304747	150.546444096311	158.190150822133	Caudate
ENSG00000261087.1	20	0.0716174704538975	111.045237966056	119.611511884382	Caudate
ENSG00000261094.2	16	0.119812767159482	126.41377281113998	143.621456997485	Caudate
ENSG00000261123.1	38	0.23058282954394002	131.957282386532	171.50290824458298	Caudate
ENSG00000261135.1	27	0.280392051789677	117.960986158898	163.923962280113	Caudate
ENSG00000261136.1	36	0.22464955429087802	130.469039705707	168.271057852274	Caudate
ENSG00000261159.1	22	0.174047807093518	136.428461166583	165.177188629403	Caudate
ENSG00000261186.2	18	0.293092855935522	111.628516801063	157.91114538641702	Caudate
ENSG00000261213.1	28	0.170287803011128	89.6578527542898	108.05897885998199	Caudate
ENSG00000261269.1	20	0.12055840224632	124.54471607687701	141.617949838848	Caudate
ENSG00000261325.1	15	0.230923707267994	101.55700291254	132.050622119396	Caudate
ENSG00000261340.1	13	0.0847557640076403	125.77058673963998	137.417513045873	Caudate
ENSG00000261411.1	10	0.0572903882443301	145.706355488902	154.561228263647	Caudate
ENSG00000261420.1	20	0.113071026728013	141.40472336570602	159.431845871544	Caudate
ENSG00000261434.1	24	0.14992016363995903	113.69728573409401	133.748950240879	Caudate
ENSG00000261462.1	25	0.12025354221000399	115.742751768436	131.563759926004	Caudate
ENSG00000261474.1	24	0.109014444261728	150.561813882241	168.98345086805	Caudate
ENSG00000261490.1	22	0.231770013906555	116.46868230056299	151.606529826858	Caudate
ENSG00000261544.1	21	0.23757654058201302	119.399991017618	156.60587242261002	Caudate
ENSG00000261584.1	4	0.022404147457496002	147.035120821156	150.40481241686	Caudate
ENSG00000261610.1	20	0.24505825161279998	105.81148862079901	140.158480898489	Caudate
ENSG00000261643.1	19	0.11842981301029099	108.513957609246	123.091682557673	Caudate
ENSG00000261659.2	19	0.129600939339388	132.582347070244	152.323632989238	Caudate
ENSG00000261668.1	11	0.125689740020208	145.034849348005	165.884876326806	Caudate
ENSG00000261678.2	29	0.23668390514868698	124.048174325749	162.512195357171	Caudate
ENSG00000261697.5	25	0.20136991000296897	112.91884879658501	141.390676623523	Caudate
ENSG00000261722.1	13	0.10268637735435801	141.058401797204	157.20078045991002	Caudate
ENSG00000261795.1	22	0.11000907354221198	122.713663293097	137.881926259073	Caudate
ENSG00000261840.2	14	0.174990705062742	113.48061127727301	137.550706366167	Caudate
ENSG00000261884.2	22	0.224852962938718	129.043462997637	166.476109470615	Caudate
ENSG00000261996.1	15	0.276292843051888	108.840098918716	150.39245898533997	Caudate
ENSG00000262180.1	17	0.109014017498563	150.513671221421	168.929336911513	Caudate
ENSG00000262188.1	19	0.0692240997153343	99.30699415345059	106.692700276274	Caudate
ENSG00000262248.1	20	0.247174203947757	126.627975220245	168.203555037928	Caudate
ENSG00000262251.1	19	0.244274375469351	117.40902487020901	155.359327590787	Caudate
ENSG00000262265.1	18	0.161174440007218	145.92044370705298	173.958032118512	Caudate
ENSG00000262267.5	23	0.162452994065453	122.90927299684799	146.749104379765	Caudate
ENSG00000262514.1	9	0.083986608898312	144.02405031285602	157.229197424329	Caudate
ENSG00000262528.2	40	0.31204205367551896	115.341616960616	167.657947083605	Caudate
ENSG00000262619.1	15	0.23431432689994897	109.420733820098	142.905552061701	Caudate
ENSG00000262681.2	23	0.245493560637177	107.185087095413	142.05987053726201	Caudate
ENSG00000262686.1	23	0.258264615694743	116.98315806216299	157.715487945523	Caudate
ENSG00000262801.5	17	0.18096879388820603	95.95448715369551	117.156082012092	Caudate
ENSG00000262803.1	18	0.15917993766256303	127.319394661483	151.422879120583	Caudate
ENSG00000262873.1	20	0.0900006874491139	134.191315363688	147.463095315453	Caudate
ENSG00000263069.5	18	0.122333968854922	127.79563915287399	145.608505533866	Caudate
ENSG00000263278.2	40	0.226390061980574	108.29673619318001	139.988812023845	Caudate
ENSG00000263307.1	18	0.12150013513153099	144.295770923675	164.252467978784	Caudate
ENSG00000263528.7	15	0.0515505516056753	116.415350732131	122.74281030920099	Caudate
ENSG00000263563.5	29	0.32177380709978604	97.096249239681	143.16204572471702	Caudate
ENSG00000263606.1	12	0.0943781515904333	127.111132484081	140.357846608174	Caudate
ENSG00000263675.1	9	0.144869929591639	142.216145113213	166.309372146507	Caudate
ENSG00000263677.1	8	0.0788855397100205	123.02209281474501	133.557878112147	Caudate
ENSG00000263720.1	20	0.164170085813235	131.138214101938	156.895813222396	Caudate
ENSG00000263723.1	21	0.20110951360445897	127.77320334267	159.93832135761298	Caudate
ENSG00000263740.2	24	0.13544980573405901	149.938258748068	173.42921179420298	Caudate
ENSG00000263750.1	22	0.124850469048414	105.50212887056401	120.553259916448	Caudate
ENSG00000263874.2	22	0.214244044838964	104.29232980509701	132.728653368874	Caudate
ENSG00000263884.1	11	0.13188288045143698	137.140876459379	157.97508581641	Caudate
ENSG00000264112.1	25	0.196918763664327	115.284907686637	143.553232811991	Caudate
ENSG00000264167.1	14	0.0637320594079148	169.7871639565	181.344630735864	Caudate
ENSG00000264324.1	19	0.063932772161064	147.322690027175	157.384732256136	Caudate
ENSG00000264546.1	9	0.05883207992340799	163.750407700974	173.98638883446802	Caudate
ENSG00000264895.1	15	0.0785711212720793	171.17223800453698	185.768258360698	Caudate
ENSG00000265135.1	14	0.108959776336267	136.891376521887	153.630972975635	Caudate
ENSG00000265164.1	9	0.0288592703762785	152.452737800205	156.983157177719	Caudate
ENSG00000265195.1	26	0.26801044786256	115.92383180165501	158.368150833783	Caudate
ENSG00000265366.6	30	0.348887053014165	104.17215073732599	159.99090667688998	Caudate
ENSG00000265478.2	38	0.29097289624782696	98.5205110050716	138.95168532161998	Caudate
ENSG00000265491.4	13	0.09968079206691699	124.181343524054	137.930350068999	Caudate
ENSG00000265520.1	44	0.401018773563279	109.508406649465	182.82443892426997	Caudate
ENSG00000265531.3	17	0.0971335634121326	122.90276336829399	136.125077185027	Caudate
ENSG00000265683.1	31	0.370941898296984	93.37791150134069	148.440837576916	Caudate
ENSG00000265806.1	26	0.13960925548713798	140.055452037746	162.781216477454	Caudate
ENSG00000265817.1	25	0.25521650518391004	92.9349499943158	124.78116209767	Caudate
ENSG00000265962.1	28	0.307290366724126	76.9974304012303	111.153976648345	Caudate
ENSG00000266127.1	32	0.25320983096440697	120.549395558412	161.423383109193	Caudate
ENSG00000266173.5	21	0.15702393983152899	126.874964523901	150.508383949296	Caudate
ENSG00000266215.1	13	0.0721599194483373	145.476082830833	156.790039447679	Caudate
ENSG00000266288.1	18	0.19019387012239003	132.232716788297	163.28935026496	Caudate
ENSG00000266402.3	11	0.10485904861914501	147.16063662257798	164.399401452437	Caudate
ENSG00000266733.5	18	0.12937404566031	137.506321656144	157.939607670475	Caudate
ENSG00000266777.1	24	0.147629268282226	155.004789078666	181.851374420479	Caudate
ENSG00000266801.1	19	0.217769847583702	123.182916918437	157.476564330749	Caudate
ENSG00000266916.5	24	0.25658511862574895	120.427632671606	161.99249663793	Caudate
ENSG00000266933.2	39	0.302770208363617	112.02893925353399	160.677212301277	Caudate
ENSG00000266947.1	25	0.263234504449757	101.11604570635099	137.243188391761	Caudate
ENSG00000266965.1	17	0.0862495372183801	129.198456776639	141.393588336291	Caudate
ENSG00000267014.5	22	0.17938752199014302	100.49899035382299	122.468269794718	Caudate
ENSG00000267114.1	19	0.272632740475512	100.59206476244499	138.29611306426798	Caudate
ENSG00000267221.2	24	0.197134949540422	130.654768574969	162.735653395523	Caudate
ENSG00000267249.1	12	0.193076979425167	105.867170508776	131.198599878039	Caudate
ENSG00000267254.5	23	0.112245375634066	133.74189487704902	150.651870692955	Caudate
ENSG00000267264.1	18	0.0998268597969504	137.225149883074	152.44306206706003	Caudate
ENSG00000267265.5	13	0.245872777702196	119.27828420213999	158.167323331337	Caudate
ENSG00000267319.1	28	0.17699733302143	104.382869473741	126.831751173971	Caudate
ENSG00000267321.1	17	0.165941850235138	129.803650024717	155.629017067109	Caudate
ENSG00000267325.1	12	0.0461951613120427	142.262958684742	149.153110693418	Caudate
ENSG00000267348.2	18	0.142415180261595	132.650082484172	154.678673678757	Caudate
ENSG00000267436.1	49	0.358717394581883	99.21210041551649	154.708859366036	Caudate
ENSG00000267454.5	26	0.399376684202895	83.1809015528473	138.490963246166	Caudate
ENSG00000267457.1	21	0.172203028613341	134.54663033978997	162.535784727997	Caudate
ENSG00000267475.1	17	0.2909544212015	107.67023952256201	151.85235299684499	Caudate
ENSG00000267498.1	20	0.169026239879925	120.221190800096	144.675074677116	Caudate
ENSG00000267549.5	19	0.21276389891209602	117.987464287033	149.87557623943198	Caudate
ENSG00000267575.6	22	0.18692190605450398	106.822994188165	131.380976788837	Caudate
ENSG00000267587.1	15	0.101704662920172	148.031485880693	164.79155548320298	Caudate
ENSG00000267605.5	11	0.0810001043028279	147.186212031692	160.15911723258	Caudate
ENSG00000267690.1	14	0.20461801943917002	120.746471309912	151.809412660786	Caudate
ENSG00000267776.1	15	0.125863077338006	145.471362976724	166.41713581177	Caudate
ENSG00000267786.1	18	0.13562579692586302	120.157141015445	139.010558839109	Caudate
ENSG00000267796.7	27	0.27285316619831	96.4170351801437	132.596376272525	Caudate
ENSG00000267855.5	15	0.103642765384138	142.93412812678102	159.461119525672	Caudate
ENSG00000267909.2	10	0.222788559417256	115.711523591997	148.880365818133	Caudate
ENSG00000268401.1	31	0.33564594060223496	94.2082069176297	141.804216569444	Caudate
ENSG00000268439.5	22	0.0957004048438981	156.13102414563699	172.654090504912	Caudate
ENSG00000268516.2	34	0.359831916964846	95.0402380367003	148.461381557945	Caudate
ENSG00000268683.1	20	0.141839080946216	150.715352556192	175.625980174408	Caudate
ENSG00000268798.1	22	0.118373096453972	127.839462399172	145.004039560254	Caudate
ENSG00000269388.1	13	0.13359387510603202	133.680137673779	154.292696961416	Caudate
ENSG00000269416.5	24	0.373116710622508	88.7168817007753	141.520572017278	Caudate
ENSG00000269489.1	22	0.219275922175126	99.33483266689659	127.234237406443	Caudate
ENSG00000269553.1	17	0.3319373295953	78.136427357502	116.959726712717	Caudate
ENSG00000269560.1	17	0.113778970474467	156.536051144509	176.63319412349702	Caudate
ENSG00000269570.2	15	0.0895127431643798	143.855152905236	157.99798605112	Caudate
ENSG00000269578.1	21	0.171814870529932	148.391068930328	179.176205476279	Caudate
ENSG00000269609.5	27	0.0954113525661933	120.99675421168502	133.758868801787	Caudate
ENSG00000269924.1	14	0.0675397593562693	169.210497660962	181.46671599010602	Caudate
ENSG00000269939.1	11	0.0352491502790965	141.266471804172	146.427931983724	Caudate
ENSG00000269951.1	14	0.121214232310165	142.153460825776	161.76122332917498	Caudate
ENSG00000269952.1	17	0.147780674651858	132.089473594868	154.994694048868	Caudate
ENSG00000269956.1	13	0.0621095318918848	134.747298656161	143.670613187881	Caudate
ENSG00000269968.1	16	0.160916702805669	140.313954298952	167.222914301982	Caudate
ENSG00000269986.1	14	0.104597978663023	154.307305971287	172.332988193261	Caudate
ENSG00000269997.1	17	0.12505913057619697	137.94205503511802	157.658717126747	Caudate
ENSG00000270001.1	31	0.273766658137749	112.33323148219	154.679253907757	Caudate
ENSG00000270019.1	13	0.11598469790650301	147.067982914005	166.363616744782	Caudate
ENSG00000270021.1	12	0.127719609619322	113.588829060224	130.220546412435	Caudate
ENSG00000270035.1	14	0.28160784241288894	113.640838675102	158.187749511063	Caudate
ENSG00000270059.1	11	0.0398765674923039	121.94856479368799	127.013424175241	Caudate
ENSG00000270133.1	14	0.12829976596599002	125.359794754725	143.810670067841	Caudate
ENSG00000270157.1	16	0.14322707836356602	131.79217792188498	153.823929997884	Caudate
ENSG00000270175.1	11	0.0916774083169424	142.971755563092	157.40195925125602	Caudate
ENSG00000270557.1	14	0.0468740940998589	149.743298426805	157.107573616296	Caudate
ENSG00000270689.1	14	0.16486965709757997	122.920169060872	147.186807551112	Caudate
ENSG00000270720.1	17	0.10986858083114599	124.545658819065	139.918281881745	Caudate
ENSG00000270837.1	15	0.0835114440047	152.032283128897	165.885631778338	Caudate
ENSG00000270880.1	10	0.0391500625161732	149.341829940098	155.42679883102102	Caudate
ENSG00000270959.1	16	0.116829151154465	137.80043730225	156.029195803258	Caudate
ENSG00000270983.1	15	0.0967119517937047	125.711624446079	139.171136710721	Caudate
ENSG00000270996.1	12	0.0721285256217105	121.75988943894899	131.224951732171	Caudate
ENSG00000271155.1	15	0.0707782034950639	143.174455694519	154.07995834045	Caudate
ENSG00000271275.1	45	0.39700726484464505	96.7516168369593	160.45237561947098	Caudate
ENSG00000271430.1	23	0.125796710678971	100.727437277345	115.221983842656	Caudate
ENSG00000271434.3	26	0.14138063927880198	147.470645691313	171.753226677122	Caudate
ENSG00000271503.5	31	0.221152156200257	119.949755120452	154.00922795813	Caudate
ENSG00000271605.5	27	0.331689302585369	62.960688662996	94.2087099706174	Caudate
ENSG00000271757.1	14	0.0937080294671696	127.371864183605	140.541755113112	Caudate
ENSG00000271761.1	19	0.0731976796143541	102.158879959709	110.2272595921	Caudate
ENSG00000271776.1	36	0.23297390992560602	137.160931059263	178.82172827518798	Caudate
ENSG00000271816.1	18	0.0442273885288964	168.347834287361	176.13795610678198	Caudate
ENSG00000271870.1	19	0.139554989936759	121.371258822688	141.056380597485	Caudate
ENSG00000271907.1	17	0.0902970663184117	138.240161851763	151.961873193375	Caudate
ENSG00000271959.1	10	0.0304887418875214	168.57135088674102	173.87250480714198	Caudate
ENSG00000271978.1	30	0.282613394361236	94.64776649877399	131.934114401954	Caudate
ENSG00000272024.1	11	0.0519479718990133	120.929060533212	127.55529965527501	Caudate
ENSG00000272031.2	26	0.25091314142310395	97.97880129945291	130.797650736514	Caudate
ENSG00000272077.1	21	0.15039322318225698	141.334399979316	166.352722030647	Caudate
