Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000038382.17	11	0.17679233936163	64.387715035704	78.2156412220137	DLPFC
ENSG00000039068.18	13	0.16248743976511199	40.96008870719079	48.9068351353479	DLPFC
ENSG00000040487.12	14	0.29698350918986605	55.5073987900379	78.9560408832984	DLPFC
ENSG00000041357.15	12	0.0364638345190986	81.3330259174578	84.41097369382541	DLPFC
ENSG00000041982.15	24	0.19068306694695897	59.256707254280606	73.2181730471677	DLPFC
ENSG00000043462.11	14	0.0173766073658778	61.489619402981795	62.5769952801005	DLPFC
ENSG00000044524.10	11	0.121250309154604	63.6194626354406	72.3977069900712	DLPFC
ENSG00000046653.14	35	0.326358522580958	47.2521239706931	70.1443209104828	DLPFC
ENSG00000047621.11	8	0.0302933772866557	75.39941744262299	77.7548752133375	DLPFC
ENSG00000048162.20	9	0.01043870745874	85.56720281339041	86.46983613682791	DLPFC
ENSG00000048991.16	17	0.333451528725941	57.6598641488237	86.5051329854694	DLPFC
ENSG00000049130.13	14	0.0126498322232212	78.0501346492852	79.0501052175148	DLPFC
ENSG00000050344.8	8	0.0328414647190534	52.1124751560034	53.8820402808785	DLPFC
ENSG00000051009.10	12	0.00607532118372305	56.7222482939105	57.0689605589272	DLPFC
ENSG00000051128.18	13	0.166897675042201	41.144903275163706	49.3875746622696	DLPFC
ENSG00000051341.13	15	0.10747795874454501	88.0833440668343	98.6903852177511	DLPFC
ENSG00000052126.14	31	0.396223155787111	50.0031003164532	82.8171878330966	DLPFC
ENSG00000053918.15	25	0.5822158100341172	39.7859148823967	95.2307814368124	DLPFC
ENSG00000054267.20	13	0.22200776050964702	22.944898381708104	29.4924514886406	DLPFC
ENSG00000054803.3	46	0.683927073511422	15.417185405271999	48.7773045814131	DLPFC
ENSG00000055208.18	21	0.27238515221693	58.9093526045165	80.96227390631759	DLPFC
ENSG00000055609.17	30	0.5774377410902479	29.2561607128336	69.2351484212458	DLPFC
ENSG00000057294.14	19	0.1958793052612	58.360006251139296	72.5761774730797	DLPFC
ENSG00000057757.9	11	0.0153241529895507	63.8168828567634	64.8100418533838	DLPFC
ENSG00000058272.16	13	0.167222992917401	65.9347932575419	79.1746082045733	DLPFC
ENSG00000058335.15	31	0.563137387998389	28.6526823888601	65.5873988794319	DLPFC
ENSG00000059378.12	10	0.117274446112872	50.8576571333104	57.6143478676425	DLPFC
ENSG00000059588.9	11	0.120541020608856	74.49737492571859	84.70818613654241	DLPFC
ENSG00000059691.11	6	0.0971068171699022	79.62418367519409	88.1878224239261	DLPFC
ENSG00000060138.12	21	0.0213642628927328	69.9597352505659	71.48700236245071	DLPFC
ENSG00000060140.8	11	0.0125354196722216	53.655000624451596	54.3361267769639	DLPFC
ENSG00000061492.11	10	0.0038047588093842203	69.690948288118	69.9571182500591	DLPFC
ENSG00000061987.14	16	0.363246953109184	32.839497004352395	51.573364532299394	DLPFC
ENSG00000062282.14	24	0.11950951920821701	73.6274970714041	83.62100292690779	DLPFC
ENSG00000062582.13	8	0.0	86.4113891510436	86.4113891510436	DLPFC
ENSG00000062650.17	10	0.200822086528642	51.4345251567185	64.359292580177	DLPFC
ENSG00000063169.10	18	0.20714731976748002	69.6160368095993	87.80450460126221	DLPFC
ENSG00000063241.7	22	0.34687019318401696	55.552592793619006	85.05597541848341	DLPFC
ENSG00000064042.17	9	0.0644894511623907	67.7745002582769	72.4465377140729	DLPFC
ENSG00000064547.13	12	0.109286860069481	77.1974099331738	86.6692164653546	DLPFC
ENSG00000064607.16	9	0.147250344096172	78.25327076159121	91.7658192176585	DLPFC
ENSG00000064651.13	15	0.176174899788525	35.3746791000289	42.9395500221446	DLPFC
ENSG00000064932.15	9	0.11009601318415	50.6560461167241	56.92304660638229	DLPFC
ENSG00000065183.15	11	0.23733957277768303	61.336317574703294	80.4241512806637	DLPFC
ENSG00000065308.4	20	0.233520327865715	52.962631257506	69.0985464885585	DLPFC
ENSG00000065526.10	15	0.142258011483719	75.4292318946713	87.9393021497625	DLPFC
ENSG00000065548.17	17	0.0195955401178472	95.91126624209829	97.8282639122501	DLPFC
ENSG00000065675.14	7	0.14436267537168	55.4319598308943	64.7844106788741	DLPFC
ENSG00000065923.9	28	0.359783618879746	55.8040280863377	87.16432401915671	DLPFC
ENSG00000066027.11	27	0.270506249182408	44.439192706298996	60.917852492215395	DLPFC
ENSG00000066117.14	16	0.0297135144052821	99.3679353314312	102.410923790746	DLPFC
ENSG00000066322.13	11	0.193985910489058	43.634885464734495	54.1366286676334	DLPFC
ENSG00000066739.11	27	0.320728203728975	39.568141771652606	58.25082388061521	DLPFC
ENSG00000066777.8	22	0.45710071102597705	36.8701480530287	67.9134211479743	DLPFC
ENSG00000066933.15	15	0.191446156220527	69.0664670370096	85.4197498019032	DLPFC
ENSG00000067064.10	11	0.0193011313535484	71.983316752092	73.4000201829971	DLPFC
ENSG00000067601.7	23	0.157593839387307	58.4861638412687	69.4275120195358	DLPFC
ENSG00000067606.16	15	0.28315626946713696	65.7125692005031	91.6693086673939	DLPFC
ENSG00000067840.12	16	0.188456410266992	61.963937756700794	76.35318489434009	DLPFC
ENSG00000067900.7	8	0.23925177631324998	33.539616883192394	44.087670321006	DLPFC
ENSG00000068650.18	13	0.31843020494751695	49.774061161210795	73.02856071750959	DLPFC
ENSG00000068724.15	11	0.0874368551619838	66.8827826762518	73.2911284600736	DLPFC
ENSG00000068796.16	21	0.221706165298403	70.4730365874347	90.54811106714529	DLPFC
ENSG00000068878.14	15	0.208926233554466	48.461644057987606	61.26058796733499	DLPFC
ENSG00000068885.14	26	0.310941829828289	34.34610341963	49.844998443413	DLPFC
ENSG00000069275.12	16	0.0522305343956038	61.139896124554205	64.5092486552783	DLPFC
ENSG00000069493.14	15	0.00719959146114155	96.3226113943931	97.02112384920821	DLPFC
ENSG00000070010.18	28	0.0421464965616541	68.4761780308651	71.4891972363838	DLPFC
ENSG00000070047.11	16	0.41584151069394	49.985947206114396	85.56915310003329	DLPFC
ENSG00000070366.13	63	0.9070806966194129	7.159870723109419	77.0547180469423	DLPFC
ENSG00000070404.9	13	0.118360524803944	54.8907214582988	62.2598272906195	DLPFC
ENSG00000070495.14	13	0.13786932337653798	58.0266373608268	67.3060812405937	DLPFC
ENSG00000070756.14	11	0.0228692129015804	90.5876259214899	92.70777987713291	DLPFC
ENSG00000070759.16	21	0.26067146107958	44.995633389752705	60.860133243951395	DLPFC
ENSG00000070882.12	24	0.353802056141415	46.918320118341796	72.60673074597321	DLPFC
ENSG00000071051.13	16	0.142700934780249	69.0236164119311	80.5128795914858	DLPFC
ENSG00000071054.16	14	0.19364400893901298	50.2911575271428	62.368430426083606	DLPFC
ENSG00000071127.16	33	0.44632838805345404	45.95068935616611	82.9926771838943	DLPFC
ENSG00000071243.15	8	0.12239209883544801	60.435521002959995	68.8639208042275	DLPFC
ENSG00000071246.10	17	0.10750602856715599	74.23315102756091	83.1749607320979	DLPFC
ENSG00000071462.11	26	0.176281987534701	56.2355231613686	68.270357465004	DLPFC
ENSG00000071539.13	17	0.303674812919645	68.1501630570127	97.87117329873091	DLPFC
ENSG00000071626.16	15	0.14010710215819	70.2010733379434	81.6393221924923	DLPFC
ENSG00000071994.10	22	0.292515971776623	45.538161454738905	64.3663455825196	DLPFC
ENSG00000072121.15	10	0.0686491511312567	68.0608422799705	73.0775543530561	DLPFC
ENSG00000072133.10	24	0.15219626034477998	80.38806652356979	94.81919312630251	DLPFC
ENSG00000072135.12	21	0.39151324733094	66.1531093697249	108.717419203543	DLPFC
ENSG00000072364.12	13	0.27187841109558397	58.7538247741699	80.6923262124053	DLPFC
ENSG00000072954.6	9	0.142884643925664	62.4351757788136	72.8433755577221	DLPFC
ENSG00000072958.8	20	0.199286768831411	56.403803771688096	70.4419529690678	DLPFC
ENSG00000073584.18	16	0.0076107334563361795	77.57011023234159	78.1650032375966	DLPFC
ENSG00000073614.12	33	0.10279046808527802	29.7517866791861	33.1603551019941	DLPFC
ENSG00000073711.10	21	0.23207258324159802	45.688167732245205	59.495424613312395	DLPFC
ENSG00000073756.11	6	0.0744208288208579	63.7927735305616	68.922006368502	DLPFC
ENSG00000073792.15	25	0.33100614568275605	60.093076747572496	89.8260520029766	DLPFC
ENSG00000074071.14	11	0.0780720751841091	84.84361667818709	92.02847033311241	DLPFC
ENSG00000074266.18	20	0.0266597827832192	73.8189673045498	75.8408683816966	DLPFC
ENSG00000074356.16	16	0.357808319888421	49.459403661348496	77.0165749465254	DLPFC
ENSG00000075089.9	14	0.0310736310613708	99.3824717034161	102.569684229237	DLPFC
ENSG00000075188.8	14	0.00575650823059563	77.298107336213	77.74565081502271	DLPFC
ENSG00000075223.13	13	0.185353510604238	76.67889446654759	94.12536046576679	DLPFC
ENSG00000075303.12	42	0.5885370248203029	30.9744797890943	75.27889909308841	DLPFC
ENSG00000075336.11	12	0.0654371221387573	67.90441755568659	72.6590143523425	DLPFC
ENSG00000075399.13	10	0.30979577682633097	44.4231506516768	64.3623280764815	DLPFC
ENSG00000075413.17	5	0.11849215038472001	70.0693317591545	79.48804062236671	DLPFC
ENSG00000075651.15	14	0.17949887174120396	48.7594747272964	59.4264566470127	DLPFC
ENSG00000076043.9	15	0.0111399175180307	90.6017091315646	91.6223748299767	DLPFC
ENSG00000076053.10	10	0.0816045689682409	64.5102536624357	70.242350389268	DLPFC
ENSG00000076356.6	15	0.20465136682326898	47.88750431081721	60.209450690256396	DLPFC
ENSG00000076662.9	21	0.42739976620083897	64.4532876568339	112.562454313354	DLPFC
ENSG00000076685.18	18	0.124537335702203	63.9222181088216	73.01535601189029	DLPFC
ENSG00000076706.15	22	0.13728863857083	49.438440087853	57.305887343309294	DLPFC
ENSG00000077232.16	23	0.11198167801080498	65.2989461892414	73.53333210847421	DLPFC
ENSG00000077238.13	13	0.11126323934734199	68.5688042662734	77.15310911176759	DLPFC
ENSG00000078018.19	11	0.11491890066353001	56.537984008611495	63.8788739822792	DLPFC
ENSG00000078304.19	13	0.183522128128005	76.38052475281471	93.54879952556679	DLPFC
ENSG00000078674.17	21	0.48256670396023704	26.052289929365397	50.3490790576479	DLPFC
ENSG00000078687.17	13	0.3624786375997	58.676205391509	92.03802233479679	DLPFC
ENSG00000078814.15	15	0.19369997917540396	68.99427563377421	85.5689865457455	DLPFC
ENSG00000079156.16	11	0.0950614403819041	72.1307037999418	79.70784649775841	DLPFC
ENSG00000079313.12	16	0.230797516377196	58.644681124495	76.2408889377075	DLPFC
ENSG00000079435.9	29	0.0897438543871605	57.7011841787642	63.3900517528682	DLPFC
ENSG00000079462.7	21	0.11602150940984199	90.9465256539459	102.88318847354401	DLPFC
ENSG00000079950.13	21	0.0730753723266985	58.82323017943979	63.460640081485	DLPFC
ENSG00000080031.9	8	0.11547995426077802	70.92928971895229	80.18957858628801	DLPFC
ENSG00000080189.14	14	0.13112488581657303	51.4371565184153	59.199711994003	DLPFC
ENSG00000080224.17	13	0.190963939140859	62.3992857665174	77.12794124436641	DLPFC
ENSG00000080709.14	25	0.335407655836697	45.9624900376281	69.1589219185081	DLPFC
ENSG00000080802.18	13	0.20841251261492102	52.02962281611939	65.7282026879852	DLPFC
ENSG00000080839.11	18	0.27799960691057	63.47023011618239	87.9088581165367	DLPFC
ENSG00000080947.14	24	0.259183227195738	50.7400826837669	68.4920813708053	DLPFC
ENSG00000081014.10	15	0.13575316986557	63.3597378593846	73.31208591130071	DLPFC
ENSG00000081019.13	2	0.0	66.70655102513629	66.70655102513629	DLPFC
ENSG00000081148.11	25	0.0784433502189613	77.8952865774276	84.5257712544697	DLPFC
ENSG00000084636.17	7	0.0293713271225925	60.032401380509704	61.848988246499005	DLPFC
ENSG00000084652.15	16	0.0	76.00570094244121	76.00570094244121	DLPFC
ENSG00000084693.15	18	0.16026513482071802	74.7073184322552	88.9653645812423	DLPFC
ENSG00000084734.8	12	0.0592047910835817	77.9915767141795	82.8996321144195	DLPFC
ENSG00000085514.15	12	0.219492207863781	53.4914743689891	68.5341964653358	DLPFC
ENSG00000086205.16	20	0.131606794556036	45.9470063679254	52.91037064763211	DLPFC
ENSG00000086589.11	8	0.0665107958857156	68.7312792492108	73.6283600777415	DLPFC
ENSG00000087053.18	9	0.0159385854549574	86.7240378096004	88.12868437656941	DLPFC
ENSG00000087274.16	13	0.244391544547263	78.0611560696716	103.309002839175	DLPFC
ENSG00000087448.9	10	0.0694197116139728	71.2369014740587	76.55105353414491	DLPFC
ENSG00000087586.17	9	0.0311367399822744	88.2622671328645	91.0987863563427	DLPFC
ENSG00000088038.17	8	0.0691754326580538	87.78064920743	94.30418178378721	DLPFC
ENSG00000088970.15	10	0.130205611567319	62.2090875899706	71.52160144659909	DLPFC
ENSG00000089639.10	26	0.490157202527646	47.596112401034794	93.35448620045608	DLPFC
ENSG00000089902.9	17	0.46986706206502293	58.2893397912164	109.952307468897	DLPFC
ENSG00000090060.17	20	0.0688163582491882	77.4396681997106	83.1626166178226	DLPFC
ENSG00000090581.9	10	0.217339628665383	59.1736555779485	75.605789874149	DLPFC
ENSG00000090621.13	8	0.0	68.77209986132421	68.77209986132421	DLPFC
ENSG00000090975.12	15	0.18397292824952902	59.9675998442089	73.4872676657302	DLPFC
ENSG00000091009.7	34	0.33067878919588695	53.266398376661606	79.5827138253517	DLPFC
ENSG00000091527.15	8	0.0407585666038211	88.4739513017606	92.2332462105187	DLPFC
ENSG00000091831.21	21	0.336843300492186	49.67083918114199	74.9006067766593	DLPFC
ENSG00000091947.9	19	0.13330501411942	36.388488593927605	41.9853456945481	DLPFC
ENSG00000092054.12	27	0.0460845027421857	71.0877215126675	74.522032315253	DLPFC
ENSG00000092295.11	26	0.0999996442906914	88.52669188537581	98.362952107509	DLPFC
ENSG00000092330.15	11	0.0151176386802744	102.875013343015	104.454112880206	DLPFC
ENSG00000092445.11	10	0.211606532592188	58.421006457253796	74.1013324848295	DLPFC
ENSG00000092758.15	13	0.21302466213771698	56.380076408003504	71.64147806861742	DLPFC
ENSG00000092850.11	14	0.0583610627342866	40.470983045157	42.97930071017961	DLPFC
ENSG00000092853.13	13	0.131171042524785	79.3678632751987	91.35038904071381	DLPFC
ENSG00000093072.15	18	0.191725215880212	54.988064231836795	68.03139886606621	DLPFC
ENSG00000093144.18	12	0.209449167997541	49.60048133499971	62.74167242271071	DLPFC
ENSG00000093183.13	11	0.0201941119861901	61.037457752490795	62.29545923246221	DLPFC
ENSG00000094631.18	18	0.30462465260932897	50.615755376112496	72.7891139167405	DLPFC
ENSG00000094796.4	6	0.0764389383262933	67.17677181013251	72.7366869369661	DLPFC
ENSG00000095066.11	12	0.18151344574827202	71.4211690934794	87.26003954796009	DLPFC
ENSG00000095203.14	22	0.22672527628093	62.8419836909845	81.2673449207618	DLPFC
ENSG00000095209.11	8	0.06939637455713901	71.1900542386605	76.4987931406158	DLPFC
ENSG00000095397.13	11	0.0921603095618454	62.89142552843289	69.2759153304691	DLPFC
ENSG00000095596.11	24	0.11764015169589899	66.1959800680458	75.0215234694492	DLPFC
ENSG00000096060.14	21	0.341514905190649	47.0870071103591	71.50808345022921	DLPFC
ENSG00000099219.13	12	0.0164126211585758	75.37951924046008	76.6373388496	DLPFC
ENSG00000099282.9	11	0.12130083065230199	55.2848479127831	62.9166953165823	DLPFC
ENSG00000099290.15	18	0.32501402303757204	67.6019712282034	100.15314915492901	DLPFC
ENSG00000099338.22	15	0.0773557601992436	76.6064638267361	83.0292549631905	DLPFC
ENSG00000099385.11	36	0.47157374360384	36.0121616625645	68.1498340149968	DLPFC
ENSG00000099860.8	31	0.40597338483356393	42.8164832113894	72.0783919747316	DLPFC
ENSG00000099917.17	9	0.0939282048071626	78.8226639536302	86.99383908849572	DLPFC
ENSG00000099956.18	19	0.380420524299973	59.73786418061971	96.4167899737566	DLPFC
ENSG00000100014.19	21	0.245135725000001	55.9524141964947	74.12248274233771	DLPFC
ENSG00000100065.14	11	0.11655466303738499	43.71791934936171	49.485709551276706	DLPFC
ENSG00000100077.14	19	0.347504487914076	38.3972448379687	58.846756991812605	DLPFC
ENSG00000100105.17	11	0.22478162610062	62.6921658316519	80.8703301449213	DLPFC
ENSG00000100109.16	32	0.0728592762167497	69.4103525573878	74.8649593064524	DLPFC
ENSG00000100116.16	15	0.201931375194539	59.5902314471517	74.66805434391999	DLPFC
ENSG00000100154.14	34	0.632071397351466	29.2125923012992	79.3974485566285	DLPFC
ENSG00000100191.5	24	0.18912384272549104	70.3323111035388	86.73619328004108	DLPFC
ENSG00000100211.10	14	0.250171445761071	47.446633974036295	63.276643315076505	DLPFC
ENSG00000100225.17	13	0.284200928382826	46.0893253453076	64.3886352648936	DLPFC
ENSG00000100234.11	10	0.290687536485526	53.03160186963451	74.76479633090841	DLPFC
ENSG00000100241.20	13	0.334034751349947	40.8492046561193	61.33834271221029	DLPFC
ENSG00000100276.9	9	0.0548369855826444	79.5634427743127	84.17959818641391	DLPFC
ENSG00000100292.16	16	0.0589240079929145	59.34517036820579	63.06097581093	DLPFC
ENSG00000100300.17	15	0.3943954054492079	33.8203647643165	55.8456211670634	DLPFC
ENSG00000100325.14	21	0.249136248238273	60.23949238843429	80.2269283170167	DLPFC
ENSG00000100350.14	8	0.204508973830701	58.3175950474544	73.3101859467653	DLPFC
ENSG00000100403.11	16	0.28256561543760306	63.758729650945604	88.8704681889977	DLPFC
ENSG00000100418.7	20	0.19499781230444502	64.24850790885489	79.81159416818019	DLPFC
ENSG00000100433.15	7	0.0670740689775225	86.6097101315983	92.8366414219775	DLPFC
ENSG00000100479.12	10	0.15058783055358402	48.833581202395	57.49103080807179	DLPFC
ENSG00000100505.13	12	0.440285705907127	42.4365577148506	75.8182489936717	DLPFC
ENSG00000100523.14	15	0.342723052021029	61.7150178051286	93.8949981357069	DLPFC
ENSG00000100564.8	11	0.0237450584469534	81.67310524416041	83.65960751423509	DLPFC
ENSG00000100567.12	12	0.0235822068652435	86.18895357414291	88.2705683777393	DLPFC
ENSG00000100596.6	9	0.0711632299053655	59.470911577824104	64.02730112823261	DLPFC
ENSG00000100601.9	11	0.0679234918875052	62.596775012247704	67.1584086364429	DLPFC
ENSG00000100605.16	19	0.273658817811485	56.72206639604649	78.09286845768409	DLPFC
ENSG00000100697.14	12	0.20093103527367898	52.4135886960642	65.5933229918593	DLPFC
ENSG00000100711.13	11	0.10754646469929598	77.8808713300499	87.2660236634153	DLPFC
ENSG00000100814.17	8	0.0119976901114478	49.338898843390005	49.938039971744004	DLPFC
ENSG00000100842.12	9	0.0156096044145177	68.7200681750016	69.8097710859209	DLPFC
ENSG00000100918.12	14	0.136128461020948	65.2514011717973	75.53368553953429	DLPFC
ENSG00000100997.18	20	0.155323867666672	70.67504583044241	83.6711765907366	DLPFC
ENSG00000101049.14	12	0.0659442450238163	53.839578898873796	57.6406479078399	DLPFC
ENSG00000101109.11	8	0.188554402080427	65.9007065289169	81.213955313673	DLPFC
ENSG00000101150.17	24	0.28003084610222195	71.6850236288364	99.56679843955419	DLPFC
ENSG00000101187.15	12	0.107512100621612	50.5610459474288	56.651799965741	DLPFC
ENSG00000101216.10	8	0.044712664923104	66.318251397682	69.42230778380801	DLPFC
ENSG00000101335.9	13	0.0226541201001124	75.3045674070848	77.05006892216959	DLPFC
ENSG00000101353.14	10	0.17725218274895102	73.7447954734008	89.63231980340679	DLPFC
ENSG00000101384.11	11	0.106241963562774	48.1506052347314	53.874318631778	DLPFC
ENSG00000101400.5	18	0.10511643786818199	80.8246303086687	90.31859979205099	DLPFC
ENSG00000101463.5	13	0.22156947238782898	63.453395730503	81.51452631893271	DLPFC
ENSG00000101493.10	11	0.193881286884928	46.2312241326773	57.350391921838295	DLPFC
ENSG00000101546.12	28	0.0465668065804157	69.3239471873483	72.7098108874424	DLPFC
ENSG00000101811.13	14	0.119834353071419	72.4103992884805	82.2690587177121	DLPFC
ENSG00000101843.18	11	0.19012894711513798	48.533405498025	59.9273246341414	DLPFC
ENSG00000101850.12	24	0.271131743919527	62.661884032913	85.97148182839041	DLPFC
ENSG00000101871.14	17	0.131198711863795	59.71855732704989	68.7367274226321	DLPFC
ENSG00000101966.12	7	0.0478741927595208	69.3140838654624	72.7992911633742	DLPFC
ENSG00000101977.19	9	0.1007249809832	58.437256952899396	64.98263124977079	DLPFC
ENSG00000101986.11	7	0.0678626374691959	59.137495040931206	63.442897386249705	DLPFC
ENSG00000102024.17	22	0.31255179718701803	35.0523386275452	50.9890614072651	DLPFC
ENSG00000102030.15	22	0.260392455614201	57.358293813308705	77.5523373831204	DLPFC
ENSG00000102038.15	12	0.15209936342022198	70.3547437082996	82.9752221818034	DLPFC
ENSG00000102174.8	13	0.22454560537427398	73.8454833260611	95.2286605606287	DLPFC
ENSG00000102225.15	11	0.0448635593876698	71.4706869017668	74.82772498549791	DLPFC
ENSG00000102287.17	15	0.0377217133256994	73.22046421043841	76.09073718528279	DLPFC
ENSG00000102290.21	17	0.25128009551764896	47.1901797849244	63.027815211551896	DLPFC
ENSG00000102359.5	24	0.594398349251379	37.868339473294895	93.36337611891149	DLPFC
ENSG00000102743.14	8	0.000148994269204138	79.70702254371241	79.7189002029899	DLPFC
ENSG00000102858.12	22	0.228352991663163	57.6761393700337	74.74420136008229	DLPFC
ENSG00000102890.14	10	0.074309556700118	58.58857937736779	63.29176216674811	DLPFC
ENSG00000102901.12	18	0.20239300692934398	56.3099042024916	70.598558803638	DLPFC
ENSG00000102981.9	14	0.26038918822097895	55.38527560254029	74.8843509592829	DLPFC
ENSG00000103021.9	21	0.31063770286379305	56.980802615080606	82.6572657828749	DLPFC
ENSG00000103111.14	22	0.18370353017955	78.2830635161183	95.9002842843817	DLPFC
ENSG00000103150.5	6	0.0337061874047533	87.5773112448827	90.63217636638892	DLPFC
ENSG00000103222.18	14	0.201127044684322	56.4155306368773	70.61890161819841	DLPFC
ENSG00000103249.17	16	0.152467844994042	64.6673148222214	76.3007213829743	DLPFC
ENSG00000103254.9	13	0.268330584233723	60.627615447459604	82.86203323664179	DLPFC
ENSG00000103326.11	22	0.353636921415717	54.95094095821221	85.0155938339953	DLPFC
ENSG00000103404.14	28	0.409034408567103	54.5829589612428	92.3623299774477	DLPFC
ENSG00000103528.16	11	0.0976787349580568	77.49839484845769	85.88780720451629	DLPFC
ENSG00000103653.16	20	0.0697776510850494	68.9912886262192	74.16644924376791	DLPFC
ENSG00000103769.9	6	0.0764132615396834	90.76042455797209	98.269519015914	DLPFC
ENSG00000104081.13	11	0.10667630849821999	62.765016896679	70.26010559639789	DLPFC
ENSG00000104131.12	15	0.0424376712800328	62.88550531705751	65.6724929865614	DLPFC
ENSG00000104177.17	13	0.126512170004817	79.5223601747189	91.0400322064675	DLPFC
ENSG00000104221.12	32	0.15658339464975304	66.992257886592	79.429616943304	DLPFC
ENSG00000104324.15	12	0.154024690723236	50.468071572244604	59.6566720314692	DLPFC
ENSG00000104343.19	35	0.407343985989445	60.1828517860293	101.547694384752	DLPFC
ENSG00000104450.12	6	0.0678545347373677	74.87841425495279	80.3291085408604	DLPFC
ENSG00000104885.17	9	0.0537636452134667	59.8843909085024	63.2869267869253	DLPFC
ENSG00000104903.4	13	0.0815278952437117	36.10917857161579	39.3143987548725	DLPFC
ENSG00000104957.13	15	0.252128381485427	52.642602626781304	70.38989222687759	DLPFC
ENSG00000105136.19	33	0.601881483251619	28.533823046666196	71.6716802818296	DLPFC
ENSG00000105137.12	8	0.0568273079953096	64.2348102783865	68.10503614333551	DLPFC
ENSG00000105171.9	8	0.0255385532085363	67.82315649831429	69.6006565694626	DLPFC
ENSG00000105221.16	23	0.20027153036673198	71.39750658165809	89.277185060573	DLPFC
ENSG00000105372.6	20	0.127158246560006	74.89887475552	85.8103710785292	DLPFC
ENSG00000105379.9	8	0.21213125458955898	60.4355743143143	76.7076682078946	DLPFC
ENSG00000105383.14	11	0.0021028610186371	68.0351189588604	68.1784888453629	DLPFC
ENSG00000105404.10	56	0.194581858032242	61.0104305877377	75.75000786384079	DLPFC
ENSG00000105472.12	18	0.17249089550756802	60.701040338192904	73.35392445672849	DLPFC
ENSG00000105509.10	17	0.0757775272968908	53.36800183695371	57.7436747246215	DLPFC
ENSG00000105619.13	11	0.0788558951697946	73.9015690249369	80.2280214761394	DLPFC
ENSG00000105656.12	13	0.12451292540315101	47.7609873489246	54.553617905687396	DLPFC
ENSG00000105675.8	19	0.114509019581923	68.9375696110851	77.85236793551171	DLPFC
ENSG00000105695.14	9	0.074633997831646	55.2419703912626	59.6974281114904	DLPFC
ENSG00000105755.7	13	0.131967872066998	62.2519241824112	71.7161521782015	DLPFC
ENSG00000105771.13	8	0.287262165471646	72.9680368449627	102.377106012968	DLPFC
ENSG00000105835.11	16	0.0219566383244467	92.8004884324107	94.8838181094833	DLPFC
ENSG00000105854.12	14	0.000479091549474059	83.4988284593393	83.5388512170102	DLPFC
ENSG00000105880.4	20	0.0667160518179958	62.011925387337996	66.4448644039517	DLPFC
ENSG00000106009.15	12	0.0998973135647899	76.1193093047203	84.5673615375876	DLPFC
ENSG00000106086.18	14	0.328816356310107	37.263713305387995	55.5194001756767	DLPFC
ENSG00000106105.13	27	0.0578272038174105	93.5342567134733	99.27505558688058	DLPFC
ENSG00000106333.12	18	0.086022974107117	80.61268186096129	88.19989953490258	DLPFC
ENSG00000106344.8	5	0.0844072039214775	78.8867048884815	86.1591585542751	DLPFC
ENSG00000106392.10	8	0.0741576104630954	69.7221741706651	75.30674222589799	DLPFC
ENSG00000106400.11	35	0.293502301761349	45.476250621373	64.36857577136989	DLPFC
ENSG00000106443.15	23	0.22934357280744103	50.5700859171187	65.61949544927761	DLPFC
ENSG00000106462.10	28	0.499916118558573	50.8297522015666	101.64245257226901	DLPFC
ENSG00000106483.11	24	0.199524457366707	74.44843787541191	93.005262385034	DLPFC
ENSG00000106524.8	17	0.0	84.4037738686102	84.4037738686102	DLPFC
ENSG00000106554.11	16	0.194999373447905	58.963116696903896	73.24605068874209	DLPFC
ENSG00000106605.10	6	0.0	64.03521859433759	64.03521859433759	DLPFC
ENSG00000106615.9	16	0.257090923782052	48.938638043902905	65.87433053455621	DLPFC
ENSG00000106628.10	15	0.0169015608652786	85.4390717075905	86.90795174366271	DLPFC
ENSG00000106638.15	14	0.00107271161110848	51.7025382887881	51.7580597604616	DLPFC
ENSG00000106648.13	20	0.313482156308033	46.676337154308996	67.9899839213097	DLPFC
ENSG00000106714.17	22	0.19482911082479198	74.7497790434871	92.8371604691999	DLPFC
ENSG00000106803.9	11	0.279303150388027	65.3377028240994	90.6590654021557	DLPFC
ENSG00000106829.18	18	0.17390680939272304	65.15839150676639	78.8753523786671	DLPFC
ENSG00000106991.13	10	0.13692352190916598	76.0533834599432	88.11893892436609	DLPFC
ENSG00000107147.12	20	0.493592402133492	22.2747784277675	43.985869330576804	DLPFC
ENSG00000107242.17	10	0.10187348062907599	60.161089727143704	66.98509444892291	DLPFC
ENSG00000107281.9	25	0.22680511542592802	58.6929688081596	75.9096703549606	DLPFC
ENSG00000107331.16	5	0.123851826547596	63.7508271015658	72.7626091490437	DLPFC
ENSG00000107438.8	20	0.29926572002938895	55.621617622748204	79.3761903942831	DLPFC
ENSG00000107443.15	23	0.443539094389478	43.8530312366744	78.8070299180515	DLPFC
ENSG00000107566.13	21	0.0233930944840249	77.78080963681259	79.6439275592858	DLPFC
ENSG00000107581.12	5	0.0337375203817418	64.62438119996371	66.8807726297051	DLPFC
ENSG00000107731.12	15	0.11013595591362199	72.7215868564092	81.7221319814898	DLPFC
ENSG00000107771.15	13	0.19964059218382801	77.6335943183068	96.9984154120642	DLPFC
ENSG00000107796.13	17	0.010939514472708002	83.5914158244218	84.5159796065022	DLPFC
ENSG00000107798.17	19	0.25805648185195496	38.807460675441604	52.305141464553	DLPFC
