Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000078902.15	23	0.0471479802256437	220.50736480507598	231.418268764644	Hippocampus
ENSG00000079215.13	9	0.0362376921037026	222.446817538923	230.81087080950502	Hippocampus
ENSG00000079246.15	10	0.0476808679568904	209.315380517682	219.795416761832	Hippocampus
ENSG00000079277.19	8	0.0248311417172737	226.57521850700297	232.344600201859	Hippocampus
ENSG00000079335.18	7	0.0108385968485584	226.76686581075802	229.25163182498298	Hippocampus
ENSG00000079387.13	5	0.0125285877244946	223.52029776852902	226.35622154716802	Hippocampus
ENSG00000079691.17	4	0.0120202240598985	228.38169867282002	231.16029723939	Hippocampus
ENSG00000079739.15	15	0.0229153679806119	227.24375806860198	232.57325990169997	Hippocampus
ENSG00000079785.14	14	0.0656633113196638	203.482144369345	217.782461969619	Hippocampus
ENSG00000079931.14	12	0.013633248220368998	215.33516005581902	218.31145430166302	Hippocampus
ENSG00000080561.13	12	0.0353294440000689	223.32309420057499	231.501928623797	Hippocampus
ENSG00000080573.6	39	0.436913326909699	129.20086386242	229.451113011336	Hippocampus
ENSG00000081277.12	10	0.0255432263021236	221.335400992549	227.137218362826	Hippocampus
ENSG00000081377.16	8	0.0158326746328559	229.12120976527902	232.80716993912102	Hippocampus
ENSG00000082068.8	16	0.114846585360071	205.834604979454	232.54116357127202	Hippocampus
ENSG00000082126.17	5	0.000630211337266382	218.75353248825002	218.891480380817	Hippocampus
ENSG00000082556.10	6	0.0927097966801374	194.34153578085	214.199971596448	Hippocampus
ENSG00000082781.11	11	0.0779373855228788	207.14651274365502	224.655581401186	Hippocampus
ENSG00000083457.11	5	0.0335015621056891	223.301958098293	231.04223384447002	Hippocampus
ENSG00000083520.14	6	0.00792330887724392	219.79810985085098	221.55354703687303	Hippocampus
ENSG00000083635.7	16	0.0296657389498793	223.529868960692	230.36378074374298	Hippocampus
ENSG00000083937.8	3	0.0023784762908377896	230.620349626811	231.170182424857	Hippocampus
ENSG00000084628.9	39	0.238971240265683	118.293830915393	155.439369934837	Hippocampus
ENSG00000084676.15	7	0.063402664229752	214.709530739472	229.244225388382	Hippocampus
ENSG00000084733.10	5	0.0366547410562106	219.513240215309	227.86559458026798	Hippocampus
ENSG00000085721.12	6	0.11963498502779302	202.084225688111	229.545952248557	Hippocampus
ENSG00000085733.15	3	0.0632886056035872	214.625133383479	229.126211837934	Hippocampus
ENSG00000085871.8	12	0.0243446386179804	222.26896698666303	227.81504185229699	Hippocampus
ENSG00000085999.11	83	0.136456439077038	196.909914287482	228.02545603724099	Hippocampus
ENSG00000086065.13	14	0.0278244716727238	225.10341903538398	231.546065989438	Hippocampus
ENSG00000086189.9	2	0.0131140012106044	230.48417355237999	233.546907986447	Hippocampus
ENSG00000086619.13	25	0.468094089430874	120.250635968806	226.07501360558499	Hippocampus
ENSG00000086730.16	22	0.0385845186336072	213.196477996121	221.75269914846803	Hippocampus
ENSG00000087076.8	8	0.006092584500836829	221.81312310821602	223.172822386898	Hippocampus
ENSG00000087111.20	12	0.0861280491985793	209.90850056336004	229.691370196099	Hippocampus
ENSG00000087253.12	7	0.026835035167866	217.71278347590697	223.71621599988498	Hippocampus
ENSG00000087301.8	16	0.0560205728282871	215.602248314334	228.397189714512	Hippocampus
ENSG00000087502.17	6	0.00510732780647808	225.634846587786	226.793153567319	Hippocampus
ENSG00000087589.16	9	0.0777930428861474	200.88263041781897	217.828144613551	Hippocampus
ENSG00000087842.10	11	0.14204557221171898	160.13222718333	186.64421092403998	Hippocampus
ENSG00000088305.18	4	0.0294813614348556	218.04150117394101	224.66492915200803	Hippocampus
ENSG00000088356.5	11	0.034612118644566	222.985673349031	230.98039415613098	Hippocampus
ENSG00000088448.14	11	0.125551577550465	202.46432264533902	231.533750244742	Hippocampus
ENSG00000088727.12	5	0.00928501791799301	225.322300272439	227.43402930974202	Hippocampus
ENSG00000088827.12	10	0.0292825025550161	208.53820481408502	214.828933611454	Hippocampus
ENSG00000088854.12	14	0.0919891390477826	206.802352036953	227.753170066801	Hippocampus
ENSG00000088881.20	17	0.056729654244719	216.429319604254	229.44569452245202	Hippocampus
ENSG00000089009.15	9	0.00781991139026008	229.351849186206	231.159495961643	Hippocampus
ENSG00000089050.15	27	0.216657675764401	174.812051459361	223.161759617606	Hippocampus
ENSG00000089177.18	30	0.0675175810461826	201.960141594829	216.58332370643	Hippocampus
ENSG00000089335.20	17	0.215299143611097	181.15465975361	230.85824142879298	Hippocampus
ENSG00000089597.16	7	0.0037207675562506205	226.88271827455898	227.73004885191102	Hippocampus
ENSG00000089639.10	11	0.0463833553019963	220.674318407159	231.407788060415	Hippocampus
ENSG00000089737.15	8	0.0151286607716969	224.013210693205	227.454289479813	Hippocampus
ENSG00000089820.15	20	0.0652446233780217	207.10553517143998	221.561213073605	Hippocampus
ENSG00000090013.9	17	0.0789593905370814	211.45363831166	229.58123250935	Hippocampus
ENSG00000090054.13	14	0.09135250780849799	190.51518136635	209.66896734272598	Hippocampus
ENSG00000090263.15	5	0.0494615590787797	213.550994949678	224.66318641749402	Hippocampus
ENSG00000090487.10	7	0.0391445277553119	203.605359047272	211.900087920218	Hippocampus
ENSG00000090612.20	10	0.13058906329342002	197.378665645552	227.025745032887	Hippocampus
ENSG00000090659.17	8	0.0363359251680728	217.470237838733	225.670172333302	Hippocampus
ENSG00000091157.13	5	0.00104101326778792	223.95425294031298	224.187635243075	Hippocampus
ENSG00000091164.12	30	0.290522184447002	156.821221901901	221.037527127846	Hippocampus
ENSG00000091181.19	11	0.0466403866627001	204.09927785439498	214.08425005537103	Hippocampus
ENSG00000091262.14	10	0.11809025046016099	188.17652937061902	213.373907555513	Hippocampus
ENSG00000091409.14	15	0.0625803766154664	214.018598211631	228.30607859362098	Hippocampus
ENSG00000091656.15	18	0.0144472340026449	228.90061152850498	232.25606931036702	Hippocampus
ENSG00000091732.15	8	0.017545185667436	217.079572745525	220.956291911501	Hippocampus
ENSG00000091972.18	15	0.0393688945026916	224.148566309034	233.33469531261397	Hippocampus
ENSG00000092010.14	9	0.0417508303211635	220.71352864658797	230.32999728093898	Hippocampus
ENSG00000092036.17	13	0.0561733873533717	214.388963447422	227.148673892807	Hippocampus
ENSG00000092094.10	22	0.662960564639809	77.34172930615021	229.47382766499	Hippocampus
ENSG00000092096.15	10	0.008064599993237059	226.55606153088	228.398000040462	Hippocampus
ENSG00000092108.20	9	0.10757522141891199	187.324609239851	209.90520852377898	Hippocampus
ENSG00000092199.17	10	0.0387914172403272	222.022129770281	230.982258952417	Hippocampus
ENSG00000092203.13	6	0.0122258512569991	227.85380302889	230.673988906115	Hippocampus
ENSG00000092421.16	13	0.0517268645282482	219.9618092312	231.960393058876	Hippocampus
ENSG00000092820.17	11	0.014241187286892	229.067808750695	232.377135052164	Hippocampus
ENSG00000092931.11	18	0.128333391015931	201.822146932652	231.535939145216	Hippocampus
ENSG00000094914.12	16	0.3751767328747871	138.870297663083	222.255323976682	Hippocampus
ENSG00000094963.13	40	0.23885143291880398	171.555740665054	225.39061109045397	Hippocampus
ENSG00000094975.13	7	0.0580044030397382	210.100776958085	223.037960725148	Hippocampus
ENSG00000095261.13	140	0.24365521401843201	162.036246234704	214.23595328209498	Hippocampus
ENSG00000095383.19	14	0.3114890549951	145.010890659853	210.61522944827098	Hippocampus
ENSG00000095485.16	27	0.413673897009387	135.348379945239	230.841470735963	Hippocampus
ENSG00000096401.7	10	0.0216789786254215	215.27231366037103	220.04261275905603	Hippocampus
ENSG00000099256.18	12	0.106826016698607	174.49448373840698	195.364494489005	Hippocampus
ENSG00000099330.8	10	0.29331720181800897	164.100466388656	232.212340261883	Hippocampus
ENSG00000099337.4	5	0.0254553022979002	223.38479429943803	229.219649777134	Hippocampus
ENSG00000099377.13	12	0.117722846264902	184.977776593536	209.659488303009	Hippocampus
ENSG00000099785.10	5	0.00591206457830997	221.64468209914398	222.96285288395802	Hippocampus
ENSG00000099800.7	8	0.294712336486819	157.50714961151502	223.32327326829898	Hippocampus
ENSG00000099817.11	25	0.019206698494083	217.809779718383	222.07510938742803	Hippocampus
ENSG00000099875.14	17	0.0358979982219032	216.201747332998	224.25194319092498	Hippocampus
ENSG00000100033.16	4	0.0014654481710187901	223.18801770335898	223.515568183949	Hippocampus
ENSG00000100055.20	5	0.0287843919213016	214.914387279603	221.283910073023	Hippocampus
ENSG00000100058.12	19	0.30522051161224	127.23477018652001	183.12971570558102	Hippocampus
ENSG00000100060.17	12	0.00822254334375356	230.61826959103402	232.53025973040198	Hippocampus
ENSG00000100104.13	13	0.10356187624560499	204.257888069417	227.854976999371	Hippocampus
ENSG00000100116.16	8	0.0220945265199077	226.420619297513	231.536304313489	Hippocampus
ENSG00000100181.22	19	0.112986291715377	201.836993314196	227.54664491547	Hippocampus
ENSG00000100219.16	10	0.0295321515485511	222.02127914108	228.77757310080202	Hippocampus
ENSG00000100227.17	4	0.0015007702636805301	228.390650069836	228.73392714599098	Hippocampus
ENSG00000100239.15	15	0.0542626067781482	215.570808948842	227.93939469227902	Hippocampus
ENSG00000100241.20	3	0.00110201288984785	230.76814718094	231.0227372152	Hippocampus
ENSG00000100242.15	7	0.0157158892223356	216.725616415009	220.18603576133899	Hippocampus
ENSG00000100341.11	12	0.0721610261216452	214.269007101805	230.93339807247298	Hippocampus
ENSG00000100345.20	16	0.0414039333350566	223.556750277307	233.212672210397	Hippocampus
ENSG00000100365.14	8	0.0268374264344358	216.499528596836	222.47005225817998	Hippocampus
ENSG00000100376.11	89	0.828493427960092	36.8066575175031	214.60785484616002	Hippocampus
ENSG00000100413.16	25	0.22985901220280602	169.440337449455	220.012101854362	Hippocampus
ENSG00000100439.10	16	0.0519867065710684	210.95810038585603	222.526521355864	Hippocampus
ENSG00000100445.17	29	0.62901775342671	79.1475696527134	213.345976482132	Hippocampus
ENSG00000100485.11	48	0.094921526257702	206.476201359997	228.130717225285	Hippocampus
ENSG00000100614.17	2	0.0609326633554226	216.578929301669	230.631948157772	Hippocampus
ENSG00000100697.14	5	0.018676191650317003	206.941758105444	210.88019708139302	Hippocampus
ENSG00000100711.13	12	0.005633368800491779	231.035856604823	232.34474021531102	Hippocampus
ENSG00000100726.14	15	0.0991152873085885	200.250372312317	222.28190743082402	Hippocampus
ENSG00000100749.7	4	0.0312454399244033	223.28999788196398	230.49181607417702	Hippocampus
ENSG00000100804.18	7	0.00212225956053907	217.81882210083901	218.282073317832	Hippocampus
ENSG00000100883.11	6	0.0301067263191774	220.63991288841	227.488857666848	Hippocampus
ENSG00000100889.11	13	0.03686906189457799	216.179313797515	224.454749862736	Hippocampus
ENSG00000100908.13	6	0.10174437021050999	205.87451153452	229.19367795419998	Hippocampus
ENSG00000100941.8	2	0.0051405701336814606	231.235880938322	232.43070729036899	Hippocampus
ENSG00000100994.11	9	0.0799998730124553	212.875453538832	231.38633060396802	Hippocampus
ENSG00000101004.14	25	0.28596778559459696	158.579280069911	222.089811734846	Hippocampus
ENSG00000101017.13	18	0.0899105660235104	205.590806804139	225.901762100284	Hippocampus
ENSG00000101079.20	13	0.0197630507052365	228.580373213455	233.188897212973	Hippocampus
ENSG00000101096.19	24	0.0677602765821656	212.92302786711997	228.39943688141602	Hippocampus
ENSG00000101126.15	5	0.0066010359390398	225.232882489682	226.729532280708	Hippocampus
ENSG00000101144.12	16	0.11956128000327	200.924523912088	228.209549794487	Hippocampus
ENSG00000101190.12	24	0.211146529105088	183.142159376796	232.16245618977996	Hippocampus
ENSG00000101198.14	8	0.19256144509522	186.545581272845	231.033779771445	Hippocampus
ENSG00000101224.17	9	0.0679839807930018	206.291973448422	221.33951476922502	Hippocampus
ENSG00000101236.16	17	0.142498089224581	196.299090003928	228.919711474951	Hippocampus
ENSG00000101266.17	6	0.0304686893870071	222.902505980961	229.907485752089	Hippocampus
ENSG00000101310.14	11	0.493180285147573	102.462579924464	202.16770761235802	Hippocampus
ENSG00000101311.15	7	0.0323472016912201	221.13513154550702	228.527351889022	Hippocampus
ENSG00000101335.9	13	0.007191112792712321	226.999081890019	228.643281516702	Hippocampus
ENSG00000101337.15	5	0.0173193141069166	224.34642452670602	228.30043140902401	Hippocampus
ENSG00000101413.11	4	0.0941972633123392	203.525009027327	224.690212100239	Hippocampus
ENSG00000101439.8	5	0.16455775242114098	187.11170037215803	223.967247184846	Hippocampus
ENSG00000101443.17	5	0.0674401471684689	216.167466879617	231.800099718284	Hippocampus
ENSG00000101444.12	5	0.00741807909476591	223.736178633884	225.408275046796	Hippocampus
ENSG00000101464.10	87	0.14750031050101503	198.107939681123	232.38476461797995	Hippocampus
ENSG00000101557.14	25	0.0370850683993028	217.508260178885	225.88522936009602	Hippocampus
ENSG00000101558.13	2	0.0	232.54282011569	232.54282011569	Hippocampus
ENSG00000101773.17	4	0.00493862232143953	222.534489619316	223.638957969086	Hippocampus
ENSG00000101842.13	16	0.0872258803363421	204.98418628372397	224.57274134728698	Hippocampus
ENSG00000101901.11	3	0.0134726025203157	229.42388902028802	232.557037550508	Hippocampus
ENSG00000102032.12	6	0.0249075534524854	220.52881726653197	226.16195833262	Hippocampus
ENSG00000102128.8	18	0.121915915137098	196.43145211467498	223.70460358058398	Hippocampus
ENSG00000102174.8	8	0.0299393805048732	221.102277918534	227.926248602492	Hippocampus
ENSG00000102218.5	6	0.00674108800031154	223.920439274113	225.44015117196702	Hippocampus
ENSG00000102221.13	11	0.0404005837463258	216.296604765487	225.403018282275	Hippocampus
ENSG00000102226.9	7	0.0115183878172365	226.79985688912998	229.442666503741	Hippocampus
ENSG00000102230.13	9	0.0767531765821576	209.734937335416	227.171035973871	Hippocampus
ENSG00000102409.9	11	0.0915666523315864	211.693703754469	233.031630001037	Hippocampus
ENSG00000102445.18	4	0.0372090401818085	223.34162659168598	231.973123879207	Hippocampus
ENSG00000102763.16	8	0.0436749403719308	216.674540211695	226.56997014797798	Hippocampus
ENSG00000102781.13	11	0.0946223791286942	208.05106766761799	229.794798183101	Hippocampus
ENSG00000102878.16	9	0.0314245835934603	222.761773851139	229.989085080846	Hippocampus
ENSG00000102910.13	18	0.164794290671053	193.44560695592	231.614325423308	Hippocampus
ENSG00000102934.9	64	0.0945388642747551	202.354341403829	223.48208379120499	Hippocampus
ENSG00000102978.12	9	0.0238194163997729	222.86298283666198	228.300978917985	Hippocampus
ENSG00000103051.18	14	0.151388067579893	172.923997773291	203.77276251600603	Hippocampus
ENSG00000103064.13	35	0.141961147593778	199.86302937448102	232.930046015981	Hippocampus
ENSG00000103121.8	13	0.0315685630771699	205.16427190292302	211.85213953279703	Hippocampus
ENSG00000103160.11	10	0.140010968982819	195.92452024093498	227.82211536953997	Hippocampus
ENSG00000103222.18	6	0.0187232520030014	221.48724206824298	225.713329619138	Hippocampus
ENSG00000103226.17	94	0.37022671164427295	144.89564075922	230.075875617919	Hippocampus
ENSG00000103257.8	8	0.0259923143928465	226.07271934425302	232.10568323527	Hippocampus
ENSG00000103260.8	18	0.0994583294150888	205.207472727719	227.87115736069697	Hippocampus
ENSG00000103335.20	9	0.0422080546292982	222.661044710326	232.473290036019	Hippocampus
ENSG00000103342.12	14	0.060791017519160995	218.67276887777	232.826530577002	Hippocampus
ENSG00000103356.15	5	0.0879239840602826	209.446760768862	229.6373954676	Hippocampus
ENSG00000103472.9	4	0.10179313669346901	196.68956312707803	218.98024960866297	Hippocampus
ENSG00000103494.12	4	0.0552743565666573	218.541396848182	231.327897540659	Hippocampus
ENSG00000103544.14	17	0.0576919543139921	219.128837434624	232.54480149864	Hippocampus
ENSG00000103671.9	9	0.0173386532627222	218.615150710565	222.472524676411	Hippocampus
ENSG00000103707.9	6	0.00514997036616945	220.21716601454	221.357148771051	Hippocampus
ENSG00000103811.15	5	0.0193700374713251	220.37554441689701	224.728544749572	Hippocampus
ENSG00000103966.10	7	0.0257040523989075	224.750783546979	230.68019948185102	Hippocampus
ENSG00000104044.15	12	0.0523998943206944	205.20401985437303	216.55128426486198	Hippocampus
ENSG00000104047.14	10	0.0219353862693554	226.845760840044	231.933307529432	Hippocampus
ENSG00000104064.16	10	0.178423502424092	189.93586504382301	231.184637832552	Hippocampus
ENSG00000104112.8	9	0.0774540959120269	214.76145904583802	232.79216578187598	Hippocampus
ENSG00000104219.12	7	0.0340173788677848	222.34022564288898	230.170005938913	Hippocampus
ENSG00000104267.9	5	0.00838713986643937	220.503313466333	222.368347902057	Hippocampus
ENSG00000104341.16	9	0.0211267528680649	216.316153420425	220.984845641889	Hippocampus
ENSG00000104365.13	4	0.0044210478926759	225.35572883267002	226.356461590177	Hippocampus
ENSG00000104381.12	12	0.0501527816693422	220.246304209595	231.87550582784698	Hippocampus
ENSG00000104442.9	6	0.0318533828299668	217.82053860722	224.98714011306	Hippocampus
ENSG00000104472.9	11	0.0276734645232714	215.531644807514	221.665908461338	Hippocampus
ENSG00000104679.10	6	0.072186652019318	205.13578907892102	221.095966689188	Hippocampus
ENSG00000104687.12	10	0.0274156694061759	225.727885184631	232.090810106728	Hippocampus
ENSG00000104714.13	7	0.07848060297406402	196.671283912035	213.42066650659902	Hippocampus
ENSG00000104760.16	14	0.11715188990525299	191.66736308195598	217.10117617104802	Hippocampus
ENSG00000104808.7	11	0.12544178218503502	194.670797286979	222.593297188783	Hippocampus
ENSG00000104870.12	5	0.0241074772908931	210.419809589567	215.617811073534	Hippocampus
ENSG00000104883.7	10	0.0957280959919769	209.750105072642	231.95468546900798	Hippocampus
ENSG00000104899.6	13	0.5808586832537371	93.11421998417241	222.154715519352	Hippocampus
ENSG00000104972.15	11	0.023339701134651	221.59411973246202	226.889656505852	Hippocampus
ENSG00000104974.10	15	0.0369466721120968	221.012204352734	229.49113818799802	Hippocampus
ENSG00000105122.12	4	0.0144798541246114	214.19958068851201	217.34672962798598	Hippocampus
ENSG00000105341.18	12	0.24564672291254896	165.681051857873	219.63323669457	Hippocampus
ENSG00000105447.12	6	0.00758104223746009	228.037805332788	229.779775516291	Hippocampus
ENSG00000105479.15	7	0.0436343718773269	211.634813247566	221.290693668071	Hippocampus
ENSG00000105499.13	9	0.0278444990173148	207.69489487010298	213.64369656928199	Hippocampus
ENSG00000105538.9	16	0.0246554934584445	223.534060864955	229.18472331133302	Hippocampus
ENSG00000105609.16	6	0.0275918904713569	222.780514874248	229.101868537724	Hippocampus
ENSG00000105640.12	17	0.156304236148538	191.91358640785302	227.467761046671	Hippocampus
ENSG00000105792.19	6	0.0117270957478153	222.389688625551	225.028620807762	Hippocampus
ENSG00000105808.17	3	0.0133563897186008	215.69589309604802	218.61581106731097	Hippocampus
ENSG00000105810.9	9	0.0127137335368632	225.63842174578602	228.54407015516898	Hippocampus
ENSG00000105851.10	98	0.324184539827517	155.109486869755	229.514558353204	Hippocampus
ENSG00000105854.12	8	0.0102055178560309	224.03211387817996	226.342051728668	Hippocampus
ENSG00000105879.11	10	0.0167495233129788	224.999048099885	228.831872889602	Hippocampus
ENSG00000105894.11	4	0.0017767454761608602	229.89022957136902	230.2994130116	Hippocampus
ENSG00000105967.15	5	0.0290572481497929	220.888999316362	227.499509003431	Hippocampus
ENSG00000105971.14	221	0.173609610411052	189.42578680377702	229.220703907265	Hippocampus
ENSG00000105974.11	14	0.0839718072477183	209.21279062376	228.391213588266	Hippocampus
ENSG00000106012.17	9	0.127228099626834	196.093164904657	224.678595656912	Hippocampus
ENSG00000106025.8	17	0.0157074854872411	227.55398624816002	231.18532640757005	Hippocampus
ENSG00000106125.14	8	0.0481936422940808	209.155534320546	219.745889095194	Hippocampus
ENSG00000106153.12	26	0.370755022471842	146.3668953021	232.60717292821	Hippocampus
ENSG00000106258.13	11	0.0482141323102806	202.51061981978802	212.76909722493	Hippocampus
ENSG00000106399.11	8	0.23937608178856498	165.511894590313	217.60017089589402	Hippocampus
ENSG00000106460.18	17	0.0728234387900927	209.472779657686	225.925447666987	Hippocampus
ENSG00000106477.18	10	0.11022094111324199	194.82142816560398	218.95483628188998	Hippocampus
ENSG00000106526.10	9	0.027149465932273	195.572314269434	201.030176189243	Hippocampus
ENSG00000106538.9	6	0.0512301844981491	201.44621812548303	212.323595074458	Hippocampus
ENSG00000106588.10	7	0.089529445623128	203.48125551220403	223.49021012707803	Hippocampus
ENSG00000106648.13	9	0.0480281086496533	218.73001074874801	229.76519867460098	Hippocampus
ENSG00000106733.20	27	0.545457998832732	103.39290608296899	227.466121540924	Hippocampus
ENSG00000106772.17	6	0.013501434485316998	228.301684110141	231.426270742756	Hippocampus
ENSG00000106868.16	5	0.0079934978460468	227.056764486092	228.88636716904702	Hippocampus
ENSG00000106948.16	6	0.0247428562948886	223.93450592023498	229.615858100236	Hippocampus
ENSG00000106952.7	4	0.0062645996410038395	225.468160101488	226.889532183352	Hippocampus
ENSG00000107099.15	6	0.009422001306070609	217.50452737996798	219.57334774923999	Hippocampus
ENSG00000107185.9	9	0.161473440604844	192.28226634960498	229.30969114240298	Hippocampus
ENSG00000107186.16	10	0.0565660863610145	216.034814940745	228.987756129586	Hippocampus
ENSG00000107263.18	11	0.0257523747504499	226.146272812707	232.12401749994498	Hippocampus
ENSG00000107295.9	9	0.0316582468565325	223.77648862506302	231.09247112254602	Hippocampus
ENSG00000107362.13	16	0.0422220678074487	209.49952493403597	218.734967566488	Hippocampus
ENSG00000107611.14	12	0.0142579192873245	217.537792966218	220.68429178648998	Hippocampus
ENSG00000107625.12	11	0.0413590593155569	221.61107285447002	231.17213489364	Hippocampus
ENSG00000107669.17	10	0.0864027544551415	210.831138241034	230.77033043734403	Hippocampus
ENSG00000107679.14	6	0.007888459864435959	230.425533605593	232.25768906398102	Hippocampus
ENSG00000107719.8	6	0.0256633439132026	209.746318375335	215.27088924041303	Hippocampus
ENSG00000107745.17	8	0.0551774531028978	217.879071059375	230.603166462224	Hippocampus
ENSG00000107779.12	10	0.0374855171483843	220.404805531656	228.988560129161	Hippocampus
ENSG00000107789.15	12	0.0513539346534765	216.59226858498502	228.31725813975498	Hippocampus
ENSG00000107798.17	4	0.13183987307374698	200.13327214556702	230.525758945121	Hippocampus
ENSG00000107951.13	20	0.307317912478822	135.30582677922501	195.33611337262698	Hippocampus
ENSG00000108039.17	10	0.0497752396914711	220.36015606502102	231.9031930861	Hippocampus
ENSG00000108381.10	17	0.101279844540647	188.916762780996	210.206438159203	Hippocampus
ENSG00000108424.9	8	0.00675216127919959	229.748138383697	231.30998067872798	Hippocampus
ENSG00000108582.11	6	0.12552598686554198	200.101383198518	228.82484807212998	Hippocampus
ENSG00000108592.16	15	0.413942207117726	130.78290763491998	223.157014928033	Hippocampus
ENSG00000108622.10	3	0.0561029106749615	218.118006423527	231.08240176849998	Hippocampus
ENSG00000108774.14	18	0.0757938785308343	207.263977136788	224.26163636236302	Hippocampus
ENSG00000108829.9	20	0.0548374703167933	215.54703273389703	228.05287552622502	Hippocampus
ENSG00000109047.7	16	0.46301795630314596	123.977131233216	230.877610691961	Hippocampus
ENSG00000109472.13	12	0.0847267580563007	212.812765570021	232.512823294261	Hippocampus
ENSG00000109536.11	3	0.00651813911721611	224.49901619048902	225.97193268431198	Hippocampus
ENSG00000109572.13	8	0.0278479284534123	224.79009623029	231.22935475791698	Hippocampus
ENSG00000109618.11	7	0.00487813904210851	223.742668302916	224.839466482571	Hippocampus
ENSG00000109771.15	8	0.125673308981265	182.81099179124297	209.087739936474	Hippocampus
ENSG00000109775.10	22	0.37108007405381105	132.81298039361099	211.17629592320202	Hippocampus
ENSG00000109794.13	10	0.0217296756786632	218.248620601833	223.096433752337	Hippocampus
ENSG00000110002.15	15	0.1399034306746	200.473889655985	233.083001148607	Hippocampus
ENSG00000110013.12	12	0.0719220601227942	207.79623351592602	223.899550444459	Hippocampus
ENSG00000110077.14	6	0.0134169577798215	193.576071390582	196.208593809766	Hippocampus
ENSG00000110079.16	9	0.0330580582488551	212.905407034068	220.184271507029	Hippocampus
ENSG00000110169.10	8	0.0126123584701329	228.89644157669602	231.820241563933	Hippocampus
ENSG00000110315.6	9	0.00528314389281783	227.123694434886	228.32999465167703	Hippocampus
ENSG00000110321.15	14	0.0418693227106359	216.885334381675	226.36299987311	Hippocampus
ENSG00000110324.10	5	0.00554034779669305	225.600651379136	226.85752094546902	Hippocampus
ENSG00000110344.9	45	0.0427732772802505	214.40192601289903	223.98238674712601	Hippocampus
ENSG00000110367.11	28	0.0802284129139563	212.79817803612	231.35980826532398	Hippocampus
ENSG00000110446.10	15	0.068767053429099	213.575884964291	229.34743207996002	Hippocampus
ENSG00000110455.13	13	0.331745957628968	152.575094729187	228.31900004351002	Hippocampus
ENSG00000110536.13	6	0.00702500848230337	224.728579461517	226.318468623298	Hippocampus
ENSG00000110651.11	8	0.0449232951139738	211.59836597266002	221.55117478015703	Hippocampus
ENSG00000110756.17	6	0.0507322575280911	216.41317477630798	227.97906754185502	Hippocampus
ENSG00000110876.9	5	0.00182642716792302	223.92370420310502	224.33343287959	Hippocampus
ENSG00000110900.14	13	0.253361294676178	156.320561347368	209.36573503723	Hippocampus
ENSG00000110921.12	5	0.0250831957973981	226.17124672894798	231.99030497165	Hippocampus
ENSG00000110934.10	6	0.013408969328431003	215.61755380082198	218.548058007431	Hippocampus
ENSG00000111196.9	12	0.119439647887547	205.76401507274898	233.67394929731202	Hippocampus
ENSG00000111215.11	16	0.0483826816454035	200.871809183841	211.084650635784	Hippocampus
ENSG00000111261.13	6	0.000779298084735919	227.506237667949	227.683671116776	Hippocampus
ENSG00000111276.10	42	0.075874932038026	212.95717042839698	230.44193671538798	Hippocampus
ENSG00000111348.8	66	0.14082127130045702	198.97557322418203	231.58810452087502	Hippocampus
ENSG00000111358.13	4	0.0	230.746561089282	230.746561089282	Hippocampus
ENSG00000111364.15	38	0.67113339899342	74.66369839654679	227.03338730056402	Hippocampus
ENSG00000111490.12	10	0.015112617256063998	218.72885028029	222.085137968671	Hippocampus
ENSG00000111540.15	15	0.0327437384382251	219.79798296163202	227.238625063782	Hippocampus
ENSG00000111554.14	3	0.012465343982097001	229.64427827377702	232.543006844728	Hippocampus
ENSG00000111664.10	10	0.257568653952865	154.71749841244	208.39300392715	Hippocampus
ENSG00000111665.11	10	0.0581935126163896	211.928477500756	225.023378305139	Hippocampus
ENSG00000111671.9	15	0.15415808328740802	188.59720888912	222.969806961226	Hippocampus
ENSG00000111678.10	9	0.0168244774505064	224.49774868607997	228.339440453044	Hippocampus
ENSG00000111679.16	11	0.0562061382621156	219.764367538906	232.85208396485697	Hippocampus
ENSG00000111711.9	4	0.00234066636087054	230.37149025804501	230.91197815764	Hippocampus
ENSG00000111729.12	12	0.127969751632203	188.278840476651	215.90861191920501	Hippocampus
ENSG00000111731.12	4	0.00416719173470201	225.128861003396	226.07094196420502	Hippocampus
ENSG00000111788.10	15	0.7966682342626139	47.016212767091396	231.229058561442	Hippocampus
ENSG00000111816.7	15	0.20871120605808605	178.725544152846	225.866391033418	Hippocampus
ENSG00000111837.11	5	0.037433923142879	203.43258697282502	211.34402288209998	Hippocampus
ENSG00000111843.13	7	0.10899487121182598	179.30973272697602	201.244332870282	Hippocampus
ENSG00000111860.13	10	0.0116353569005004	223.218300905337	225.846100893823	Hippocampus
ENSG00000111875.7	5	0.0183679031083605	224.205949209077	228.401200326508	Hippocampus
ENSG00000111906.17	5	0.0411953858457482	215.358820847645	224.611790210886	Hippocampus
ENSG00000112029.9	8	0.0277929882877228	224.95761893064602	231.388599568362	Hippocampus
ENSG00000112130.16	9	0.116565725341969	198.68368780414698	224.899229635454	Hippocampus
ENSG00000112182.14	11	0.0258255767608301	222.57377589605	228.474255314549	Hippocampus
ENSG00000112234.8	11	0.149346061989633	194.31031242237898	228.424631615602	Hippocampus
ENSG00000112280.15	6	0.0137426250834127	219.24774372872298	222.30276731493697	Hippocampus
