Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000157570.11	4	0.0621552245743374	188.272976479665	200.75068008371997	DLPFC
ENSG00000157613.10	2	0.0172005609038181	185.533537109348	188.78067053026797	DLPFC
ENSG00000157693.14	19	0.140603252300147	170.080053396902	197.906326562343	DLPFC
ENSG00000157837.15	3	0.136627216697825	170.751601537739	197.772740628514	DLPFC
ENSG00000157856.10	3	0.10562650006554801	173.42196190103402	193.903287512145	DLPFC
ENSG00000158186.12	1	0.000531290411464235	197.477762344794	197.582736157986	DLPFC
ENSG00000158220.13	35	0.296006909041324	137.339707947173	195.086727002033	DLPFC
ENSG00000158270.11	23	0.11405211762986801	164.684847396466	185.885480030601	DLPFC
ENSG00000158406.4	3	0.0443545769382278	187.28516766641602	195.977674508582	DLPFC
ENSG00000158423.16	4	0.0	197.019544254688	197.019544254688	DLPFC
ENSG00000158483.15	1	0.0	197.900986653181	197.900986653181	DLPFC
ENSG00000158526.7	4	0.00283540426977805	200.50823169840402	201.078370167737	DLPFC
ENSG00000158571.10	3	0.00591886199900578	201.356736118441	202.555634968943	DLPFC
ENSG00000158683.7	2	0.0	200.796281853449	200.796281853449	DLPFC
ENSG00000158813.17	10	0.0234903589180948	194.96311292063703	199.65303435676398	DLPFC
ENSG00000158966.13	19	0.18625504409283197	144.27298140855498	177.295085347372	DLPFC
ENSG00000159063.12	13	0.266523822497961	142.608785892565	194.428653945163	DLPFC
ENSG00000159082.17	11	0.0337691162378666	192.28079790056302	199.00088180983798	DLPFC
ENSG00000159164.9	7	0.0076388885715265795	191.414901936715	192.888354584129	DLPFC
ENSG00000159314.11	42	0.28266598122825604	143.661923425864	200.27200671710602	DLPFC
ENSG00000159461.14	64	0.475236333469233	104.28140561164601	198.72070469561	DLPFC
ENSG00000159479.16	2	0.0814545405872038	182.010873195134	198.15118710781002	DLPFC
ENSG00000159871.14	22	0.300095745112365	138.738785349415	198.22537780069402	DLPFC
ENSG00000159904.11	3	0.169283105929098	164.479499035352	197.99705556645802	DLPFC
ENSG00000160211.15	2	0.0299223501572103	192.64698437076	198.589241182889	DLPFC
ENSG00000160216.18	3	0.008903473057301329	187.91970775286597	189.607876371592	DLPFC
ENSG00000160219.11	2	0.00835302055424995	192.44093040681702	194.061933728044	DLPFC
ENSG00000160221.16	2	0.00746579184390565	195.75998133026297	197.232477955537	DLPFC
ENSG00000160256.12	37	0.295168343153669	139.11809973729999	197.377768699783	DLPFC
ENSG00000160282.13	52	0.37800784917534	114.014580282633	183.305496912571	DLPFC
ENSG00000160284.14	163	0.00909064812369986	176.842598173792	178.464960330567	DLPFC
ENSG00000160285.14	3	0.0921189780776657	181.57128349756098	199.994579810804	DLPFC
ENSG00000160321.14	2	0.11283513001777198	179.96844234871398	202.85794494130403	DLPFC
ENSG00000160352.15	2	0.05949801160457	186.262424795519	198.04575332509103	DLPFC
ENSG00000160392.13	2	0.0406325737905397	187.487829702846	195.42859657391702	DLPFC
ENSG00000160563.13	1	0.00163422440827401	198.369229768893	198.693940255835	DLPFC
ENSG00000160588.9	3	0.0008965439721612289	198.60337301137798	198.781589447173	DLPFC
ENSG00000160712.12	7	0.0148666542678595	195.863719826135	198.819500603312	DLPFC
ENSG00000160716.5	5	0.14243389399389	149.24280264572099	174.03066842366297	DLPFC
ENSG00000160785.13	3	0.0349248516545365	191.364278941419	198.28951068680598	DLPFC
ENSG00000160867.14	7	0.23251878950449698	141.49471116440202	184.362443313824	DLPFC
ENSG00000160949.16	2	0.00188148464279911	201.15896513219798	201.53815607779597	DLPFC
ENSG00000160991.15	3	0.0379818745304542	191.394503182155	198.95103648773602	DLPFC
ENSG00000161010.14	91	0.6831968144307211	53.2034597317774	167.938525100919	DLPFC
ENSG00000161011.19	18	0.129856950736149	173.877483957192	199.82632063118197	DLPFC
ENSG00000161217.11	21	0.0889922776700281	178.707790386061	196.16495668006198	DLPFC
ENSG00000161243.8	15	0.0781307520006741	183.451505840001	198.999485272053	DLPFC
ENSG00000161513.11	18	0.17045431204831898	160.15434710519	193.062720271193	DLPFC
ENSG00000161542.16	21	0.31399627138312797	117.261003471397	170.933478317705	DLPFC
ENSG00000161544.9	3	0.0226579617928061	171.031503554648	174.996569131911	DLPFC
ENSG00000161791.13	2	0.0422256772080725	189.442929569822	197.794955514773	DLPFC
ENSG00000161958.10	2	0.0020080828208781	197.368122632036	197.765251636414	DLPFC
ENSG00000161981.10	7	0.205092163868833	138.986806834513	174.846441961077	DLPFC
ENSG00000162174.12	6	0.0372851475521545	190.083985609291	197.44578067531998	DLPFC
ENSG00000162367.11	3	0.0247520595765683	189.56258577126098	194.373736066499	DLPFC
ENSG00000162377.5	2	0.00803399046492847	192.058766583644	193.614261716145	DLPFC
ENSG00000162426.14	11	0.0438496880799555	188.21801772752602	196.849820975914	DLPFC
ENSG00000162434.11	22	0.320946888871337	136.31825817428802	200.747564424985	DLPFC
ENSG00000162461.7	6	0.24576148373271497	147.163856762124	195.11580698694002	DLPFC
ENSG00000162494.5	3	0.0034391791291556897	194.27613502201697	194.94659127001302	DLPFC
ENSG00000162542.13	25	0.0969101052197992	179.492528596126	198.753778149419	DLPFC
ENSG00000162591.15	17	0.0639604936299921	184.95520557486	197.59337540369702	DLPFC
ENSG00000162600.11	46	0.36644513418955793	109.30242414034599	172.52242866216	DLPFC
ENSG00000162620.15	13	0.22550103111973896	138.967108490742	179.428397034091	DLPFC
ENSG00000162746.14	1	0.209760910911788	154.623263690722	195.666432888214	DLPFC
ENSG00000162757.4	3	0.00172009462127336	199.929414912468	200.273904979204	DLPFC
ENSG00000162877.12	20	0.180815645257256	137.27184125947701	167.571365913825	DLPFC
ENSG00000162878.12	21	0.140324717002715	163.043618366695	189.657213126145	DLPFC
ENSG00000162946.20	6	0.0948821075768925	178.065938923881	196.732315662414	DLPFC
ENSG00000162994.15	1	0.0107823065357171	196.849755217639	198.99538445199298	DLPFC
ENSG00000162998.4	44	0.23743363298028397	149.288158572322	195.770709316456	DLPFC
ENSG00000163002.12	5	0.20278799802504302	157.85650400225902	198.01069679231702	DLPFC
ENSG00000163013.11	22	0.0944317409960645	176.842787548698	195.28377434873101	DLPFC
ENSG00000163016.9	10	0.26586500160167603	135.840881672571	185.035289107504	DLPFC
ENSG00000163040.14	7	0.0	192.25862163278	192.25862163278	DLPFC
ENSG00000163046.15	42	0.199527042736835	151.227702156896	188.922937102019	DLPFC
ENSG00000163069.12	4	0.0297075137552264	193.466461446317	199.38983779527302	DLPFC
ENSG00000163071.10	5	0.0	200.549268136123	200.549268136123	DLPFC
ENSG00000163125.15	3	0.0173009978301141	196.419917440034	199.878006394961	DLPFC
ENSG00000163239.12	3	0.0242147741671276	190.024279827452	194.73986159737	DLPFC
ENSG00000163312.10	3	0.0565793259158658	187.4981786909	198.74291908317798	DLPFC
ENSG00000163374.19	4	0.496400192576636	99.276159191451	197.133036446918	DLPFC
ENSG00000163380.15	34	0.376113691488965	119.159244281886	190.995126285542	DLPFC
ENSG00000163430.10	3	0.0217832443503058	196.01857145076698	200.383575847235	DLPFC
ENSG00000163453.11	12	0.0742237450624078	172.00935158979001	185.800133317726	DLPFC
ENSG00000163481.7	2	0.0880147917050114	178.83704707236402	196.09643385193803	DLPFC
ENSG00000163492.14	3	0.0380213169788467	185.811168297385	193.155182725914	DLPFC
ENSG00000163513.17	24	0.0874354223538198	179.657787534846	196.871314026067	DLPFC
ENSG00000163536.12	2	0.0168465313375061	193.432336374156	196.74683814858102	DLPFC
ENSG00000163541.11	29	0.132903125810217	172.59456372178397	199.048767051613	DLPFC
ENSG00000163597.14	22	0.280025160057049	144.043118806465	200.06687847297297	DLPFC
ENSG00000163607.15	2	0.025411476146026003	191.613841854105	196.609991975254	DLPFC
ENSG00000163618.17	1	0.0046701194111141795	200.12467442396198	201.063665752262	DLPFC
ENSG00000163655.15	4	0.0259236402075411	191.20414776395802	196.292770932966	DLPFC
ENSG00000163689.19	2	0.011133343518603001	189.645296182627	191.780453855555	DLPFC
ENSG00000163785.12	13	0.21704975175001603	156.34388662483	199.685595571727	DLPFC
ENSG00000163803.12	22	0.153533884216172	162.266005992096	191.698170743477	DLPFC
ENSG00000163820.14	4	0.0604605480257662	178.000992395929	189.455580627189	DLPFC
ENSG00000163827.12	4	0.14053221867497198	166.240812430688	193.422971800522	DLPFC
ENSG00000163872.15	6	0.0424946716560542	191.45965578229098	199.95675231743098	DLPFC
ENSG00000163879.10	4	0.0673018247739938	185.132964679757	198.491826828005	DLPFC
ENSG00000163904.12	3	0.0726722528981095	178.573219236713	192.56753590604302	DLPFC
ENSG00000163913.11	12	0.15306495892468303	150.85474853210502	178.11844027680303	DLPFC
ENSG00000163923.9	13	0.172974358624396	165.411266694528	200.007422284268	DLPFC
ENSG00000163932.13	32	0.447490054395665	105.181270331994	190.36991310074401	DLPFC
ENSG00000163945.15	3	0.244527578585209	146.155415207592	193.462277463263	DLPFC
ENSG00000164002.11	6	0.46545284428758704	101.00972208639901	188.963164441085	DLPFC
ENSG00000164032.11	7	0.009727019856995079	195.178217467741	197.095368026254	DLPFC
ENSG00000164040.16	2	0.0707033256959628	185.573491788751	199.692409238126	DLPFC
ENSG00000164054.15	2	0.19850737993332002	152.290142304128	190.008165379562	DLPFC
ENSG00000164061.4	2	0.00907850875948212	198.88854256921798	200.71069638446602	DLPFC
ENSG00000164167.9	7	0.168777871055873	163.53167618022	196.73643239978298	DLPFC
ENSG00000164187.6	2	0.0556334676564785	185.92597597734797	196.87903966265898	DLPFC
ENSG00000164199.15	1	0.0009081846976833211	200.687613393868	200.870040490865	DLPFC
ENSG00000164296.6	14	0.140353457028232	172.942861114312	201.17903402072102	DLPFC
ENSG00000164306.10	20	0.299406941146457	128.708427502744	183.71353509177501	DLPFC
ENSG00000164332.7	4	0.0174819786011659	195.219286360413	198.69283016557202	DLPFC
ENSG00000164346.9	14	0.7556770335554219	48.441997480434296	198.27033940103598	DLPFC
ENSG00000164347.17	29	0.347332827708219	123.13812493902901	188.66909531643998	DLPFC
ENSG00000164366.3	92	0.7497972485777521	44.491111102550605	177.820231191088	DLPFC
ENSG00000164385.8	31	0.31993435459439196	133.288944950308	195.99423357257197	DLPFC
ENSG00000164576.11	2	0.0013976157492159099	199.29016167903401	199.569082571893	DLPFC
ENSG00000164615.4	8	0.0393994202073926	188.838644658139	196.58393783075698	DLPFC
ENSG00000164663.14	5	0.0244236242993743	195.85120690958598	200.754355873914	DLPFC
ENSG00000164715.5	3	0.00541098100928447	200.01198324046902	201.100132236968	DLPFC
ENSG00000164808.16	6	0.0230477546135682	191.129397618731	195.63842400825803	DLPFC
ENSG00000164877.18	3	0.08242789845460001	182.46989098355098	198.861637876991	DLPFC
ENSG00000164902.13	6	0.0677046775772601	179.65782244658	192.704841615751	DLPFC
ENSG00000164904.16	19	0.0766277205088056	176.599160469744	191.254561558915	DLPFC
ENSG00000164946.19	20	0.0851796233651928	170.657386146164	186.54742559838002	DLPFC
ENSG00000164970.14	3	0.00228178205138964	197.47340403668701	197.925025808097	DLPFC
ENSG00000165025.14	10	0.047222062796188	179.965365619999	188.88490024040297	DLPFC
ENSG00000165055.15	14	0.407566251278274	114.328395859463	192.98089635532298	DLPFC
ENSG00000165091.15	4	0.0948336040596189	183.13850816444	202.325792236439	DLPFC
ENSG00000165197.4	10	0.11057152879868401	155.53410011999	174.86971145629798	DLPFC
ENSG00000165209.18	2	0.0010424571323548301	196.45571787674498	196.660728255569	DLPFC
ENSG00000165309.13	4	0.173082836994092	158.077888025389	191.165324771787	DLPFC
ENSG00000165457.13	2	0.0011432342926620599	189.733760320757	189.95091872496602	DLPFC
ENSG00000165475.13	13	0.08964632842835199	175.326344025962	192.59146142979301	DLPFC
ENSG00000165502.6	9	0.1903503943217	162.852490802091	201.139467814176	DLPFC
ENSG00000165548.10	2	0.0114236773067165	187.106094363515	189.268233588442	DLPFC
ENSG00000165568.17	16	0.307081474469605	132.643373053196	191.42708437714802	DLPFC
ENSG00000165650.11	5	0.150167642830052	168.782074233093	198.606316656569	DLPFC
ENSG00000165695.9	3	0.004470811402075879	199.111163413306	200.00534961082198	DLPFC
ENSG00000165714.10	4	0.0758016951848682	178.434552168666	193.069551457746	DLPFC
ENSG00000165806.19	2	0.0038988573794750104	193.177709336229	193.933829679203	DLPFC
ENSG00000165810.16	20	0.151846745933327	160.593229081524	189.344588742095	DLPFC
ENSG00000165868.13	4	0.0974358861574162	181.47797208417998	201.069341557969	DLPFC
ENSG00000165973.18	4	0.0478161268334985	180.844382676804	189.925903780961	DLPFC
ENSG00000166004.14	15	0.120130478041	161.165361228823	183.169614592393	DLPFC
ENSG00000166123.13	3	0.0566133830537308	188.560302253532	199.875956332621	DLPFC
ENSG00000166148.3	29	0.124555624375614	166.763838503125	190.490501905602	DLPFC
ENSG00000166233.13	6	0.0429607875447471	188.861247852025	197.33909059745602	DLPFC
ENSG00000166250.11	6	0.0488208861672124	187.485662518426	197.108683098549	DLPFC
ENSG00000166326.6	3	0.0495844968360933	185.328002935057	194.99682225101003	DLPFC
ENSG00000166411.13	48	0.434595814372264	109.74856804112	194.106394736488	DLPFC
ENSG00000166435.15	56	0.786884563208989	38.7630387392235	181.887522194068	DLPFC
ENSG00000166446.14	37	0.135557083032437	172.452168183335	199.49514860771998	DLPFC
ENSG00000166454.9	2	0.144352406356272	165.244370844726	193.121995634958	DLPFC
ENSG00000166558.10	50	0.112829773079206	160.90649665145702	181.37048761198102	DLPFC
ENSG00000166573.5	55	0.0110416775880248	193.59126468395303	195.752702916542	DLPFC
ENSG00000166669.13	3	0.0799460813075252	184.7156422509	200.766105657597	DLPFC
ENSG00000166783.20	13	0.0666122710772132	180.818012168537	193.722294139454	DLPFC
ENSG00000166801.15	1	0.0230177755818226	188.74221930943	193.189000364702	DLPFC
ENSG00000166831.8	9	0.0947144336403568	181.805358732009	200.826529757995	DLPFC
ENSG00000166839.16	49	0.4451758956069	107.82433569319201	194.33967421284999	DLPFC
ENSG00000166887.15	5	0.143783547365021	149.563996018614	174.68012388495498	DLPFC
ENSG00000166923.10	7	0.0119309895667095	195.381769477004	197.741015469481	DLPFC
ENSG00000166927.12	4	0.0394356355918523	185.94757430862302	193.581587240325	DLPFC
ENSG00000166946.13	2	0.07637344511049701	178.42221398827	193.17570834634103	DLPFC
ENSG00000166959.7	1	0.0154183705112061	198.24887663859403	201.35341824479	DLPFC
ENSG00000166963.12	1	0.0210463103616055	194.785593336255	198.97324602577	DLPFC
ENSG00000167077.12	13	0.0525125993997964	171.031717860486	180.510809697462	DLPFC
ENSG00000167081.16	4	0.09529592252437402	181.119302575433	200.19728780354902	DLPFC
ENSG00000167088.10	3	0.000162970341596427	194.49441282108998	194.526114808469	DLPFC
ENSG00000167112.9	3	0.125806012332016	164.486534190926	188.157933492214	DLPFC
ENSG00000167123.18	4	0.0518101740769003	185.347160571855	195.474740926916	DLPFC
ENSG00000167136.6	4	0.10739753688049801	171.772883884295	192.440521936245	DLPFC
ENSG00000167186.10	5	0.0386509615668191	165.322286397292	171.96905576224	DLPFC
ENSG00000167202.11	3	0.0	201.68110155013	201.68110155013	DLPFC
ENSG00000167281.18	20	0.155429689043518	139.74387611161302	165.461506636851	DLPFC
ENSG00000167333.12	4	0.0581254607352302	187.078846807542	198.623955748477	DLPFC
ENSG00000167378.8	6	0.0117668996878318	196.370747207977	198.70893531692698	DLPFC
ENSG00000167380.16	2	0.028039532583360997	190.934650923587	196.44281565388098	DLPFC
ENSG00000167526.13	5	0.0615916260254393	180.606202389528	192.460135052486	DLPFC
ENSG00000167553.14	13	0.454476840393575	97.17078627981189	178.124034825427	DLPFC
ENSG00000167555.13	22	0.276362530717084	144.48220994427498	199.661040337572	DLPFC
ENSG00000167578.17	12	0.0852129839014651	180.801406365234	197.64317068724	DLPFC
ENSG00000167613.15	6	0.0452033591329975	184.058673640197	192.77264473098998	DLPFC
ENSG00000167670.15	5	0.0363638429337071	189.919251555644	197.086058013677	DLPFC
ENSG00000167676.4	3	0.0503946867211238	190.98221049518298	201.117461986121	DLPFC
ENSG00000167693.16	15	0.0	187.919191879093	187.919191879093	DLPFC
ENSG00000167705.11	10	0.19592463605469604	149.121600153782	185.457242990379	DLPFC
ENSG00000167720.12	12	0.501961791195545	90.6881031180012	182.09065391930199	DLPFC
ENSG00000167740.9	75	0.53682389673145	89.3718630642787	192.954391285728	DLPFC
ENSG00000167766.18	51	0.328234637773601	134.225601232377	199.81024443939702	DLPFC
ENSG00000167775.10	2	0.0036199767057174	196.446991912888	197.160709087066	DLPFC
ENSG00000167778.8	2	0.0505014624127235	180.83243654860598	190.450463471076	DLPFC
ENSG00000167842.15	1	0.14332842568508702	167.8660868858	195.951508044426	DLPFC
ENSG00000167880.7	7	0.0502487377658589	189.550627662424	199.579232162888	DLPFC
ENSG00000167895.14	14	0.0867758579425778	181.053115641874	198.257040417236	DLPFC
ENSG00000167920.8	4	0.0474425263997962	184.598094789106	193.79208069347698	DLPFC
ENSG00000168016.13	2	0.00470222832236102	198.97826341413298	199.918325024221	DLPFC
ENSG00000168038.10	3	0.0070812571197722	179.43552986168598	180.715220805667	DLPFC
ENSG00000168090.9	2	0.00327058154289604	197.973428644091	198.623041497607	DLPFC
ENSG00000168234.12	2	0.0474103337697691	187.375588187277	196.701260605519	DLPFC
ENSG00000168255.19	3	0.000433269623420425	160.137353731209	160.206766456581	DLPFC
ENSG00000168300.13	3	0.00235958886686052	198.08560034886398	198.554106407813	DLPFC
ENSG00000168309.16	102	0.453711034476367	109.48132993719801	200.409191557177	DLPFC
ENSG00000168329.13	2	0.027313932429459002	188.326657132659	193.615045400042	DLPFC
ENSG00000168374.10	6	0.0476778812800879	188.92140422408002	198.379729411329	DLPFC
ENSG00000168385.17	11	0.0669251123955491	184.015509235336	197.214083971086	DLPFC
ENSG00000168405.14	1	0.199946426114751	156.328187764919	195.397149475569	DLPFC
ENSG00000168491.9	31	0.12905627106606402	152.28110973524701	174.846094731796	DLPFC
ENSG00000168502.17	48	0.2874131917588739	143.760527863352	201.744582134765	DLPFC
ENSG00000168569.7	2	0.07484969645985001	181.27634808413998	195.942591588063	DLPFC
ENSG00000168765.15	72	0.40330583176170404	100.693562118314	168.752381836756	DLPFC
ENSG00000168785.7	2	0.0150539557101236	193.155042220045	196.107231802028	DLPFC
ENSG00000168803.14	7	0.281700731537449	118.775348044897	165.35635390402598	DLPFC
ENSG00000168852.12	3	0.13647136046531697	164.269736272837	190.23079114243902	DLPFC
ENSG00000168918.13	3	0.0135791045940044	195.209270529257	197.89652818426103	DLPFC
ENSG00000169032.9	5	0.0096105384938775	187.133684653311	188.94959198044103	DLPFC
ENSG00000169035.11	23	0.30724811166186894	123.188077343654	177.824238977066	DLPFC
ENSG00000169057.20	3	0.023485424482935002	194.858739715154	199.54514208042	DLPFC
ENSG00000169064.12	2	0.00280498469259461	191.028712706118	191.566052551145	DLPFC
ENSG00000169155.9	3	0.0985446917642836	161.735202204831	179.415663457982	DLPFC
ENSG00000169252.5	133	0.529039481542232	92.5140754023242	196.437008574043	DLPFC
ENSG00000169291.9	2	0.00238680754948355	198.388447854019	198.863095792369	DLPFC
ENSG00000169313.9	2	0.0127561838691503	187.564928289589	189.988455966919	DLPFC
ENSG00000169371.13	9	0.0707771213906197	174.70069862025102	188.007315189762	DLPFC
ENSG00000169432.14	2	0.0318458401052705	187.64260356325198	193.81479865113099	DLPFC
ENSG00000169598.15	29	0.0	196.60877965590402	196.60877965590402	DLPFC
ENSG00000169604.19	9	0.0342858262921493	194.181976864946	201.076034867943	DLPFC
ENSG00000169629.11	3	0.47112675492716105	101.134128253228	191.225646590044	DLPFC
ENSG00000169689.14	3	0.30486533568516305	139.294934258639	200.38553881633203	DLPFC
ENSG00000169738.7	6	0.17872614134516898	151.558592518128	184.54087016280602	DLPFC
ENSG00000169764.14	2	0.0058940205753792605	196.65895961898102	197.824943908702	DLPFC
ENSG00000169826.7	3	0.054330089034641	188.52195453582803	199.35281047842702	DLPFC
ENSG00000169836.4	4	0.0177645955682821	188.74857466946602	192.16225949284402	DLPFC
ENSG00000169918.9	13	0.0379650224092234	189.139068602893	196.60311008291401	DLPFC
ENSG00000169992.9	41	0.188175244384844	162.11359698545098	199.69038374865798	DLPFC
ENSG00000170043.11	14	0.0225368270912878	193.021985107263	197.472386128751	DLPFC
ENSG00000170113.15	4	0.0927254446709961	166.119625538824	183.097414738568	DLPFC
ENSG00000170160.17	4	0.0940681672433066	138.015978894075	152.346980096837	DLPFC
ENSG00000170175.10	3	0.17905525174705603	160.300678521642	195.26366282600398	DLPFC
ENSG00000170191.4	3	0.004514203226946879	192.622399177564	193.495878898488	DLPFC
ENSG00000170209.4	2	0.030852169554427	182.77210547202998	188.59053255889702	DLPFC
ENSG00000170248.13	2	0.0029567896400834602	200.937101600749	201.532992264411	DLPFC
ENSG00000170296.9	3	0.0354352145960836	184.213951791744	190.981419371021	DLPFC
ENSG00000170426.1	4	0.00577024757665708	196.840754761068	197.983166648641	DLPFC
ENSG00000170464.9	2	0.0	195.818008961204	195.818008961204	DLPFC
ENSG00000170471.14	3	0.0962314437396642	180.53720317354802	199.76043858018798	DLPFC
ENSG00000170485.16	2	0.0111560065010357	196.644772729241	198.86329291785	DLPFC
ENSG00000170509.11	3	0.18123508746950798	159.970209131961	195.3799029291	DLPFC
ENSG00000170631.14	7	0.0448215527850899	185.45147837388402	194.15375097147498	DLPFC
ENSG00000170632.13	54	0.421049024552585	104.839679996183	181.08559177253798	DLPFC
ENSG00000170703.15	9	0.189185074881111	150.685773172855	185.844843878225	DLPFC
ENSG00000170776.20	1	0.00906913351217397	190.67189541241	192.416950425827	DLPFC
ENSG00000170786.12	29	0.24046188219207604	123.063429383879	162.024033420531	DLPFC
ENSG00000170791.17	5	0.111838793446313	173.12664335539398	194.927049366605	DLPFC
ENSG00000170889.13	21	0.0412131000189002	176.053085160109	183.62066186300498	DLPFC
ENSG00000170919.15	7	0.31334386888272	135.662739095182	197.57012709468003	DLPFC
ENSG00000170959.14	9	0.0697259194563578	187.116457375165	201.14121342155	DLPFC
ENSG00000171044.10	2	0.00074846205860285	196.139327043294	196.286239846445	DLPFC
ENSG00000171084.15	30	0.0	199.84126385698897	199.84126385698897	DLPFC
ENSG00000171130.17	3	0.0312305260312518	191.779908283708	197.96237746638002	DLPFC
ENSG00000171148.13	2	0.00503339704443141	198.328365745443	199.331681240661	DLPFC
ENSG00000171241.8	5	0.0330328279261537	186.98489721186797	193.372539018923	DLPFC
ENSG00000171291.8	4	0.0489384746329792	188.130505202144	197.81107760567102	DLPFC
ENSG00000171385.9	5	0.0163436216674625	196.565168730325	199.831133168207	DLPFC
ENSG00000171388.11	2	0.10160935228179598	179.156373862494	199.41923295565	DLPFC
ENSG00000171435.13	3	0.000346707356375926	198.79890019670398	198.86784914294898	DLPFC
ENSG00000171467.15	6	0.0126627681462639	192.70922429314498	195.180752913907	DLPFC
ENSG00000171469.10	3	0.0203436062359155	195.273688671392	199.32875436161999	DLPFC
ENSG00000171475.13	15	0.0378121519331987	187.212444895363	194.56953782102298	DLPFC
ENSG00000171503.11	19	0.269074335813313	105.310887874827	144.078793555577	DLPFC
ENSG00000171517.5	15	0.11727450513183901	170.193104764573	192.804111531855	DLPFC
ENSG00000171566.11	5	0.187836814650837	155.585225999139	191.568922115388	DLPFC
ENSG00000171603.16	3	0.071223145434442	182.588861094142	196.590666742604	DLPFC
ENSG00000171659.13	12	0.0601981998520639	171.210491841074	182.17723334231002	DLPFC
ENSG00000171759.9	27	0.212299652293992	155.205351783961	197.036033100607	DLPFC
ENSG00000171772.15	3	0.0120295015479159	170.36073596004	172.435043583745	DLPFC
ENSG00000171811.12	3	0.12183407464518199	167.274317702545	190.481448747808	DLPFC
ENSG00000171847.10	3	0.00379279702915494	177.81778796650102	178.49478244708598	DLPFC
ENSG00000171853.15	21	0.164562593289338	164.911712219111	197.395652737662	DLPFC
ENSG00000171914.15	54	0.20484718046106398	160.140675452617	201.396098356884	DLPFC
ENSG00000171940.13	32	0.139623006383417	172.587374923722	200.595060309846	DLPFC
ENSG00000172058.15	1	0.00416762263617887	190.20967294868	191.005712680486	DLPFC
ENSG00000172062.16	2	0.0112093377018416	190.439230848134	192.59812830909303	DLPFC
ENSG00000172167.7	4	0.023362852582172997	179.598689277276	183.895001078061	DLPFC
ENSG00000172243.17	2	0.018190557508082	186.64520444700298	190.103289262814	DLPFC
ENSG00000172250.14	2	0.083664940463446	182.786917452432	199.47607106169	DLPFC
ENSG00000172269.17	3	0.125450862754561	172.127044390359	196.818036928726	DLPFC
ENSG00000172345.13	3	0.152392133033718	153.687489873574	181.319093254343	DLPFC
ENSG00000172379.19	6	0.0168044911021171	196.835327849276	200.19957990849602	DLPFC
ENSG00000172476.4	1	0.0936535521031892	165.882149924902	183.02289407084203	DLPFC
ENSG00000172554.11	15	0.0582736034137001	186.097276045779	197.612891303005	DLPFC
ENSG00000172840.6	3	0.0773489683591559	153.213851721113	166.05828906801	DLPFC
ENSG00000172890.11	2	0.094982876704836	178.673202472792	197.42521757184397	DLPFC
ENSG00000172893.15	5	0.0436609840591251	188.48616148960602	197.09136440926997	DLPFC
ENSG00000172974.11	9	0.0369338860542848	188.176401045694	195.39302475790402	DLPFC
ENSG00000173114.12	2	0.0118874942348875	192.291420512908	194.60478375791197	DLPFC
ENSG00000173198.5	3	0.012210813734328002	190.41868736869597	192.772597651704	DLPFC
ENSG00000173272.14	26	0.46951445755073495	95.66772903116942	180.339936484356	DLPFC
ENSG00000173442.12	3	0.011766674950116003	196.51352257578702	198.853365490247	DLPFC
ENSG00000173480.10	22	0.205909242674757	157.608707281624	198.476944641066	DLPFC
ENSG00000173674.10	15	0.14309216980779998	167.07688993788	194.976500448602	DLPFC
ENSG00000173681.16	16	0.12517249940777098	164.282506677552	187.78845722881198	DLPFC
ENSG00000173705.8	19	0.12373995226700699	169.709256409676	193.674534002477	DLPFC
ENSG00000173769.4	3	0.076747768970815	157.626314122271	170.72941588947901	DLPFC
ENSG00000173812.10	2	0.00805075529938223	198.35764224389703	199.967531911134	DLPFC
ENSG00000173868.11	3	0.00141382296118982	181.448463594346	181.705362808456	DLPFC
ENSG00000173928.2	3	0.0203710525849456	197.32045971276298	201.42367192540902	DLPFC
ENSG00000173950.15	145	0.027723206941335	187.545000796042	192.89260232782902	DLPFC
ENSG00000174123.10	7	0.0	182.67861520588198	182.67861520588198	DLPFC
ENSG00000174238.14	3	0.0448776559197789	188.398252238888	197.25038724784	DLPFC
ENSG00000174292.12	2	0.0122093866776011	186.92961489896	189.240120707594	DLPFC
ENSG00000174442.11	77	0.334369151337166	130.684754886473	196.332178938223	DLPFC
ENSG00000174444.14	2	0.0127752383718717	197.21388775623	199.76594532635602	DLPFC
ENSG00000174456.13	3	0.0522910466672818	188.712397407535	199.124843913216	DLPFC
ENSG00000174460.3	4	0.253710785700372	139.011782696411	186.270657585303	DLPFC
ENSG00000174473.15	4	0.0144649175206716	167.586554793281	170.04625991768899	DLPFC
ENSG00000174514.12	3	0.00552589864209073	195.862821226198	196.951153336981	DLPFC
ENSG00000174516.14	3	0.0035573170862331295	198.35590154915002	199.064035443688	DLPFC
ENSG00000174586.10	2	0.00543430114283129	198.908975937125	199.995813414525	DLPFC
ENSG00000174628.16	3	0.0131575350604112	198.30404033598998	200.948020967186	DLPFC
ENSG00000174695.9	8	0.0855965329526866	175.53225070552298	191.96367580749802	DLPFC
ENSG00000174705.12	3	0.0718178675519667	181.47990182033902	195.521865241787	DLPFC
ENSG00000174808.11	21	0.125337622277187	164.123871582874	187.642541582926	DLPFC
ENSG00000174938.14	3	0.0113594902037806	192.980767504848	195.19811862112098	DLPFC
