Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000266921.1	30	0.160379015161689	113.81076081188401	135.550162355459	Caudate
ENSG00000267056.2	19	0.207234426207085	119.469051069421	150.699090650256	Caudate
ENSG00000267060.5	22	0.30169681792784003	90.2036465879162	129.175476932876	Caudate
ENSG00000267077.1	27	0.200564840365518	130.233673670156	162.90711272907	Caudate
ENSG00000267092.2	17	0.249299436378637	134.23098383270099	178.80762362182597	Caudate
ENSG00000267106.5	17	0.220100520579087	98.87137581871	126.774511879561	Caudate
ENSG00000267107.6	21	0.0944266498018297	141.018717540839	155.72313110802	Caudate
ENSG00000267128.1	11	0.0455148422056633	145.66002032055	152.60585157463	Caudate
ENSG00000267160.1	27	0.20566043260077801	81.52183611071	102.628446896614	Caudate
ENSG00000267194.1	8	0.0325391109943072	119.300631340028	123.313130996581	Caudate
ENSG00000267260.1	11	0.0889435208086762	115.333259571801	126.59287564056801	Caudate
ENSG00000267268.1	10	0.117553843140036	123.737845732208	140.221411550488	Caudate
ENSG00000267313.7	26	0.27963988554094704	102.11222401476401	141.751635001953	Caudate
ENSG00000267338.1	15	0.100266523218215	154.773433774055	172.02142386393902	Caudate
ENSG00000267339.5	12	0.141607001308167	123.35955447013	143.709879575121	Caudate
ENSG00000267361.1	18	0.10513960736835001	129.239951218497	144.424708348553	Caudate
ENSG00000267374.1	19	0.150737152484375	128.734335796228	151.58361886760798	Caudate
ENSG00000267432.5	21	0.11633027818335799	120.68949343267201	136.577604112721	Caudate
ENSG00000267452.1	19	0.146165005129243	131.013222216997	153.440914232882	Caudate
ENSG00000267470.5	33	0.37130000955745	97.0583702055061	154.379468237602	Caudate
ENSG00000267506.5	11	0.0374201049678048	148.31178978659798	154.07738157842698	Caudate
ENSG00000267665.1	31	0.25716452106348	102.608157701362	138.13039442900802	Caudate
ENSG00000267666.2	28	0.203211579354496	103.137069797551	129.440974699402	Caudate
ENSG00000267784.1	14	0.11839185013020599	146.060745678892	165.67535781113702	Caudate
ENSG00000267801.1	9	0.0641882710575557	119.03268971603998	127.19726205030399	Caudate
ENSG00000267838.2	29	0.107999050087821	144.63740113397802	162.14938016402098	Caudate
ENSG00000267939.1	31	0.20070978379865198	118.97094898999799	148.845746611801	Caudate
ENSG00000268119.5	13	0.38795800351880794	87.7254895803648	143.332467518118	Caudate
ENSG00000268182.5	30	0.23955150523447302	93.1751258782016	122.526543900821	Caudate
ENSG00000268297.1	17	0.23887277597414003	95.8556119730171	125.939013803769	Caudate
ENSG00000268357.1	8	0.0354418450407219	154.518866127807	160.196526599612	Caudate
ENSG00000268364.1	17	0.128231151599064	118.94475814834999	136.44070715136002	Caudate
ENSG00000268471.5	21	0.126108730724998	128.191136521358	146.690030016787	Caudate
ENSG00000268568.1	12	0.0878992068230092	138.059281951975	151.364063034188	Caudate
ENSG00000268659.2	13	0.154206581647173	127.410930388647	150.640721036561	Caudate
ENSG00000268758.6	18	0.48349023074859404	77.7529945679316	150.53538034841299	Caudate
ENSG00000268895.5	19	0.24021895196958198	110.540696421045	145.490199719511	Caudate
ENSG00000268912.1	31	0.43894729851661296	91.5988602066056	163.26248846930798	Caudate
ENSG00000268940.5	8	0.0509730897670166	122.79437447356199	129.389770879538	Caudate
ENSG00000269001.2	12	0.0314597212850241	113.807084367756	117.50371860502399	Caudate
ENSG00000269019.1	8	0.0278166050060597	124.91734214252199	128.491540573269	Caudate
ENSG00000269044.2	11	0.300998268720519	99.39726166329729	142.198877649926	Caudate
ENSG00000269067.1	29	0.303912786068284	98.07587519787072	140.895958487598	Caudate
ENSG00000269189.1	13	0.10362310523711699	153.685241517004	171.451587401367	Caudate
ENSG00000269235.1	44	0.62016250397822	56.4415031586181	148.593816434019	Caudate
ENSG00000269343.6	25	0.10370418214341401	125.183982799986	139.66815453781	Caudate
ENSG00000269397.1	29	0.16947489551283498	122.927972788488	148.012350408594	Caudate
ENSG00000269483.2	16	0.26675514366205	110.83603976164801	151.158291536059	Caudate
ENSG00000269556.7	18	0.21968542779515	111.397761480817	142.760068117211	Caudate
ENSG00000269881.1	16	0.0396008932476981	139.286244195946	145.02954367268998	Caudate
ENSG00000269937.1	19	0.14204132829432	127.995070820971	149.185590217893	Caudate
ENSG00000269940.1	23	0.31524162814462897	113.11697768416599	165.192544309713	Caudate
ENSG00000269958.1	31	0.41210915014453003	84.4631017811257	143.671400570175	Caudate
ENSG00000269973.1	28	0.19683884506522398	112.644898298146	140.251925290503	Caudate
ENSG00000270049.2	35	0.28933097300970695	79.4322597952506	111.771101284164	Caudate
ENSG00000270093.1	18	0.20255799088273801	125.317198776588	157.14898054506702	Caudate
ENSG00000270112.3	24	0.273244835636731	103.30239801230101	142.141952445301	Caudate
ENSG00000270231.3	16	0.150187941719525	111.54266240125	131.25568331773002	Caudate
ENSG00000270246.3	30	0.17863602397239398	114.45221696849501	139.34409142463699	Caudate
ENSG00000270277.1	20	0.156726804812241	124.423354892288	147.54809663383801	Caudate
ENSG00000270317.1	13	0.124582863274462	125.051898452029	142.848355607683	Caudate
ENSG00000270441.1	17	0.0866561362843402	115.731431749326	126.711785502678	Caudate
ENSG00000270533.2	40	0.28607306425051	99.6573613278122	139.59042072448298	Caudate
ENSG00000270574.1	6	0.0417519458143627	164.241079047577	171.39724764393802	Caudate
ENSG00000270580.5	14	0.121189367628831	91.9310122250427	104.608443319579	Caudate
ENSG00000270605.1	44	0.7422018832211199	40.0306018540075	155.27887617713998	Caudate
ENSG00000270607.1	16	0.215036634190538	109.406880687426	139.378327005878	Caudate
ENSG00000270681.1	15	0.18122786629272	113.71704471532699	138.887292365988	Caudate
ENSG00000270696.1	19	0.20302050538062805	105.249405673096	132.06036840805	Caudate
ENSG00000270977.1	16	0.22746181802030604	97.3554175051815	126.020201688543	Caudate
ENSG00000270988.1	19	0.15911808795628501	132.859415081538	158.00008678820402	Caudate
ENSG00000271013.1	14	0.277517214230096	110.42615609549499	152.842611990845	Caudate
ENSG00000271020.1	15	0.37175702525243604	82.54012768835791	131.38249213455	Caudate
ENSG00000271105.1	13	0.212447375906775	126.067929981731	160.075563365539	Caudate
ENSG00000271335.5	33	0.483657491958052	80.3735470338715	155.659365212174	Caudate
ENSG00000271361.1	36	0.5017812695599351	52.5508653456272	105.47749840559	Caudate
ENSG00000271383.6	24	0.0516252932050987	146.507110361709	154.482304633408	Caudate
ENSG00000271401.1	11	0.0368260735810371	98.1481946216419	101.900801017894	Caudate
ENSG00000271425.6	19	0.0137100151321082	146.47980029954599	148.515956307887	Caudate
ENSG00000271452.1	20	0.205879571067985	121.00864176770399	152.380718791537	Caudate
ENSG00000271461.1	16	0.10798508903118599	135.161952340532	151.524319468756	Caudate
ENSG00000271727.1	24	0.08971024533968901	148.614236753389	163.260364068194	Caudate
ENSG00000271743.1	24	0.30667427811814396	105.593146763624	152.299479784218	Caudate
ENSG00000271795.1	27	0.139753673493491	121.626020054242	141.38510831911302	Caudate
ENSG00000271830.1	45	0.36039193324239	92.7948618339584	145.08081848368	Caudate
ENSG00000271848.1	15	0.155044279814504	139.619394414652	165.238711425021	Caudate
ENSG00000271913.5	16	0.10851346205431402	119.366788009619	133.896343835639	Caudate
ENSG00000271964.1	31	0.28169024298264506	109.214589587501	152.043862025477	Caudate
ENSG00000272047.1	48	0.49791309436379605	60.4721862832868	120.441671759317	Caudate
ENSG00000272072.1	18	0.22264601675213003	136.81928103446302	176.006406325747	Caudate
ENSG00000272123.1	12	0.0711155095630485	121.82668700504	131.153752979267	Caudate
ENSG00000272129.1	34	0.132290529374271	117.415086603115	135.316128932468	Caudate
ENSG00000272195.1	17	0.5166527108097829	74.1547692266332	153.419230613395	Caudate
ENSG00000272279.1	26	0.385769325068451	95.868003540293	156.078176250277	Caudate
ENSG00000272305.5	13	0.064610765698271	149.753216952054	160.097220986133	Caudate
ENSG00000272323.1	7	0.0449283401760487	119.96420629279699	125.607544793979	Caudate
ENSG00000272324.5	45	0.44961886494832204	63.194261811536705	114.819091329508	Caudate
ENSG00000272325.1	14	0.10013536364039802	106.771231478304	118.652547465635	Caudate
ENSG00000272397.1	11	0.0324878341702205	153.602018631413	158.759780038194	Caudate
ENSG00000272462.2	45	0.626609143995046	48.731469185574895	130.510612142383	Caudate
ENSG00000272463.1	16	0.315301905575736	90.0366901996741	131.49837999094	Caudate
ENSG00000272512.1	18	0.37178687310242103	87.7104590407553	139.618953003915	Caudate
ENSG00000272556.2	31	0.45786400750630496	86.1289379251418	158.869617803772	Caudate
ENSG00000272578.5	10	0.0635515309041261	156.524172430061	167.146594388886	Caudate
ENSG00000272588.1	22	0.22976164842857602	104.92046788219601	136.21818190192602	Caudate
ENSG00000272604.1	13	0.33582731727013	96.9611711548985	145.987893925975	Caudate
ENSG00000272630.1	12	0.23525427505228896	104.469837086105	136.607284850462	Caudate
ENSG00000272654.1	15	0.0995054403521913	106.46206768376601	118.226219740189	Caudate
ENSG00000272668.1	15	0.273487318425043	97.80275135945209	134.619468923009	Caudate
ENSG00000272690.5	32	0.416150176845195	103.623387156831	177.482946893615	Caudate
ENSG00000272695.1	18	0.121923259383471	119.242541282311	135.79968101488	Caudate
ENSG00000272732.1	18	0.113240636259144	135.412362225561	152.70474467200899	Caudate
ENSG00000272750.1	11	0.328976741812219	84.6847506257617	126.202407431403	Caudate
ENSG00000272755.1	23	0.282038737367165	109.03652576323401	151.869650130407	Caudate
ENSG00000272800.1	17	0.12365944237948598	127.944355142514	145.998440937066	Caudate
ENSG00000272812.1	19	0.160876390327999	111.74282436069599	133.166106962924	Caudate
ENSG00000272824.1	25	0.269562328477015	108.15093753331699	148.063197928741	Caudate
ENSG00000272861.1	9	0.13948906142595802	106.999334762215	124.34395655623399	Caudate
ENSG00000272864.1	14	0.119173737259826	134.217323335986	152.376613883478	Caudate
ENSG00000272865.1	33	0.7148650320877808	45.54720600865829	159.739110015718	Caudate
ENSG00000272894.5	19	0.163936059736232	125.797944921008	150.464502608879	Caudate
ENSG00000272899.3	25	0.231498197939335	110.676682666453	144.01616543993	Caudate
ENSG00000272942.1	24	0.24807516673477698	95.40129697216629	126.87610882312201	Caudate
ENSG00000272944.1	22	0.205555274873379	105.568347292344	132.883187405541	Caudate
ENSG00000272977.1	14	0.305612492717234	74.12773746647541	106.752694553143	Caudate
ENSG00000273018.5	71	0.8139889419506959	25.2560297272929	135.777033861065	Caudate
ENSG00000273036.2	19	0.10031442391754199	118.671102601202	131.902862239869	Caudate
ENSG00000273044.1	17	0.148875743907738	109.056284465341	128.13203675577	Caudate
ENSG00000273108.1	38	0.265341087699393	93.4530241872385	127.20600352425801	Caudate
ENSG00000273136.6	39	0.226305872450064	96.9993414789003	125.37169150562	Caudate
ENSG00000273151.1	18	0.0591952914783941	112.196851351238	119.256260449148	Caudate
ENSG00000273188.1	17	0.11964471020797803	145.922639091572	165.754259426379	Caudate
ENSG00000273204.1	45	0.28008977886748704	115.81274135397499	160.871089136345	Caudate
ENSG00000273240.1	29	0.27939938548874105	116.47603680952601	161.63743752636802	Caudate
ENSG00000273253.2	9	0.177499133682548	125.02825215805099	152.009872910937	Caudate
ENSG00000273382.1	9	0.129192859000387	107.61479053967301	123.580509934886	Caudate
ENSG00000273389.1	15	0.0596860855725114	123.48762174475	131.32595386503002	Caudate
ENSG00000273604.1	15	0.0992316638583524	107.347650451572	119.173427999684	Caudate
ENSG00000273765.1	9	0.0526351028165731	134.88838583448901	142.382714659916	Caudate
ENSG00000273768.1	23	0.212886797616052	104.92146065212299	133.299073544116	Caudate
ENSG00000273792.1	16	0.135108481602891	137.21228021207	158.646809794555	Caudate
ENSG00000273888.1	8	0.0223816952759415	137.234947570341	140.376818751441	Caudate
ENSG00000273891.1	24	0.31154016646506605	105.680135591059	153.5022530631	Caudate
ENSG00000274114.2	31	0.237836974625004	112.316862578624	147.365929386778	Caudate
ENSG00000274214.1	23	0.0897454262609809	121.16670044950399	133.112981736298	Caudate
ENSG00000274265.4	15	0.019009842415485	141.516148915	144.258479884706	Caudate
ENSG00000274315.1	15	0.17139243653932001	115.210678943369	139.04130739790898	Caudate
ENSG00000274346.1	22	0.17139536185763501	120.913657212353	145.924427219508	Caudate
ENSG00000274376.4	52	0.25264617789279004	102.49264053613199	137.140719033386	Caudate
ENSG00000274423.1	17	0.0797098506480917	113.196246514433	123.00060648714899	Caudate
ENSG00000274487.1	20	0.0073530512681335	152.881260617367	154.013731480943	Caudate
ENSG00000274512.5	23	0.206248157602899	98.293697566668	123.834292176034	Caudate
ENSG00000274642.1	33	0.37296781869058204	89.2395149462729	142.320470314484	Caudate
ENSG00000274767.1	15	0.365617717451725	91.9268509995	144.90765825021998	Caudate
ENSG00000274828.1	27	0.11485942593680902	135.280862585813	152.83545523714199	Caudate
ENSG00000275064.1	7	0.0480721263243362	159.388452012845	167.437530111815	Caudate
ENSG00000275120.2	18	0.0409960373055217	136.661325960548	142.503400691459	Caudate
ENSG00000275160.1	14	0.136462432930467	160.275420667942	185.603298316072	Caudate
ENSG00000275318.1	16	0.212218732260565	119.972752169499	152.291958545505	Caudate
ENSG00000275325.4	42	0.42188962923619605	77.82542545562221	134.620358657117	Caudate
ENSG00000275340.1	15	0.178041820820201	139.122066108556	169.256866872936	Caudate
ENSG00000275367.1	15	0.278862031959349	86.94167627669408	120.561778924103	Caudate
ENSG00000275395.4	27	0.281737324553855	105.130751055751	146.36811106807	Caudate
ENSG00000275401.1	27	0.39378793541019	88.1260193414781	145.371602594396	Caudate
ENSG00000275481.1	28	0.23205442945244603	100.637443290475	131.047625183539	Caudate
ENSG00000275538.1	31	0.5449551934217679	63.2719669091871	139.045575280748	Caudate
ENSG00000275601.1	18	0.220978699400523	124.304376276896	159.564797754876	Caudate
ENSG00000275632.1	24	0.16852593052084197	119.366596901038	143.560215865553	Caudate
ENSG00000275713.2	16	0.21551519914020698	97.834049332646	124.711210753121	Caudate
ENSG00000275714.1	14	0.0891397927118365	126.467029353114	138.843511157036	Caudate
ENSG00000275874.1	19	0.112796862426451	132.813085653653	149.698620337264	Caudate
ENSG00000275910.1	13	0.530131346979867	58.32029509213179	124.12042113742201	Caudate
ENSG00000276075.1	31	0.22907299568517	114.654634438637	148.723074684013	Caudate
ENSG00000276116.2	13	0.186039234035063	73.5346565385554	90.3417702834623	Caudate
ENSG00000276136.1	21	0.12270209246701	134.776282732448	153.626586334221	Caudate
ENSG00000276141.4	11	0.257279712833885	109.485490609918	147.411471723312	Caudate
ENSG00000276216.1	14	0.0596338158788923	113.543608865375	120.744036506902	Caudate
ENSG00000276231.4	23	0.130496096117508	130.974720453382	150.631549632562	Caudate
ENSG00000276449.1	19	0.31032166602678696	98.7772795714456	143.222245365304	Caudate
ENSG00000276550.4	17	0.214055368030328	93.92515031336859	119.50606504936701	Caudate
ENSG00000276728.1	36	0.20642767734298398	101.066284135199	127.356110148615	Caudate
ENSG00000276742.1	11	0.192973455400564	130.70885970433702	161.96351976156402	Caudate
ENSG00000276855.1	13	0.205406023673591	109.860240682913	138.25959415250298	Caudate
ENSG00000276966.2	20	0.22395760199700102	112.922203263638	145.510352983577	Caudate
ENSG00000277203.1	11	0.0873047656994323	127.16356232656901	139.327518702362	Caudate
ENSG00000277232.2	25	0.38558732179300503	69.3734706093966	112.910219906017	Caudate
ENSG00000277288.3	12	0.0645636739530938	107.334127124704	114.742312369128	Caudate
ENSG00000277449.1	27	0.301187550034146	85.03048389397891	121.678547510328	Caudate
ENSG00000277481.1	24	0.174510540591639	94.5721218123707	114.564905383712	Caudate
ENSG00000277534.1	22	0.14622007574181	118.464024203169	138.752412462845	Caudate
ENSG00000277548.1	22	0.121529836677386	130.348978108501	148.381793202271	Caudate
ENSG00000277556.1	23	0.33899014886302004	76.53394228096592	115.78336109412399	Caudate
ENSG00000277697.1	43	0.628226079740565	57.575260044962704	154.866323072863	Caudate
ENSG00000277782.1	11	0.11835072629026999	91.6875000291396	103.995435331495	Caudate
ENSG00000277883.1	25	0.23126014157505198	88.03512519701799	114.51874679347401	Caudate
ENSG00000277892.1	24	0.16015064459620498	138.329154961874	164.707103805975	Caudate
ENSG00000277938.1	23	0.35592063874369395	91.2882190355152	141.734426728802	Caudate
ENSG00000277972.1	29	0.16354308308420498	106.43165380555	127.241046912479	Caudate
ENSG00000277987.1	10	0.17268537767470002	122.23544347739299	147.749647085689	Caudate
ENSG00000278023.4	18	0.155785859128008	105.440947586355	124.89834330119699	Caudate
ENSG00000278126.1	21	0.23782982147353002	117.060563843327	153.588486064417	Caudate
ENSG00000278175.2	37	0.408853496506786	93.4776637725893	158.129436984249	Caudate
ENSG00000278206.1	26	0.22575843056028697	128.658975562846	166.174202782668	Caudate
ENSG00000278254.4	22	0.31319613438062205	106.427049686716	154.959887406483	Caudate
ENSG00000278259.4	15	0.28660054565932397	127.52176074276899	178.75225438828602	Caudate
ENSG00000278272.1	10	0.13266095146444698	120.704540491913	139.166500915317	Caudate
ENSG00000278318.4	33	0.32189117876739004	92.7274078543613	136.744140395946	Caudate
ENSG00000278416.1	88	0.7937171551937521	27.023496647846304	131.00215227896499	Caudate
ENSG00000278518.1	13	0.191678793334737	111.19176002289	137.558880190231	Caudate
ENSG00000278540.4	28	0.185831238235543	101.336806772238	124.466586697115	Caudate
ENSG00000278599.5	172	0.768681982810815	32.05289393970239	138.56635263083598	Caudate
ENSG00000278621.1	25	0.153118058338325	148.20984554479298	175.00650120604698	Caudate
ENSG00000278637.1	27	0.195284308414464	111.467962301201	138.51844007363002	Caudate
ENSG00000278705.1	26	0.295295026783314	93.52881632221269	132.720528273403	Caudate
ENSG00000278709.1	22	0.24079410014366298	95.3385963384512	125.5767326841	Caudate
ENSG00000278740.1	18	0.153857963613367	117.275015016802	138.599679455252	Caudate
ENSG00000278879.1	26	0.486972180158216	69.4495478918569	135.371894477915	Caudate
ENSG00000278970.1	13	0.180974765819283	111.196363933914	135.76671303069799	Caudate
ENSG00000278971.1	19	0.303596733576727	73.1121145174531	104.985312451156	Caudate
ENSG00000278982.1	20	0.163745617202429	132.28801908689	158.191121993692	Caudate
ENSG00000279010.2	15	0.0699201584480739	141.630804620209	152.278114515293	Caudate
ENSG00000279020.1	21	0.200651915035666	113.929155421034	142.527589124226	Caudate
ENSG00000279069.1	64	0.47172581387341606	78.31481218476759	148.246524705264	Caudate
ENSG00000279108.1	11	0.0582830604706104	135.93255566285802	144.34545026957701	Caudate
ENSG00000279159.1	25	0.13276590748775302	129.165388080656	148.939472278452	Caudate
ENSG00000279180.1	46	0.330438032871952	113.233403039989	169.115643658318	Caudate
ENSG00000279202.1	8	0.0518923578191564	127.403687898839	134.376817811303	Caudate
ENSG00000279254.1	28	0.288075129235195	83.81757818690929	117.733740776419	Caudate
ENSG00000279255.1	12	0.0665744809717661	132.032894167838	141.449844123926	Caudate
ENSG00000279276.1	19	0.0617284483199933	152.7100549616	162.756778342227	Caudate
ENSG00000279302.2	24	0.194883197516318	118.06005893503999	146.637181798764	Caudate
ENSG00000279311.1	21	0.0602054509267852	133.242417687838	141.778240594432	Caudate
ENSG00000279330.1	26	0.31273209944706604	88.6798896119945	129.03249161011001	Caudate
ENSG00000279360.1	19	0.292392353185523	101.57896454866999	143.552666517894	Caudate
ENSG00000279377.1	19	0.0696269685553591	147.232910882302	158.251481831632	Caudate
ENSG00000279406.1	25	0.17508300668069798	111.13560495323401	134.723379265163	Caudate
ENSG00000279425.1	15	0.11296517118857599	123.67301363595301	139.42295118407802	Caudate
ENSG00000279495.1	16	0.12607274608252098	126.41849893653601	144.655631655668	Caudate
ENSG00000279528.1	31	0.368673493440016	86.5759053879278	137.133328774153	Caudate
ENSG00000279587.1	11	0.11238412334089098	98.4841471817325	110.95356648240299	Caudate
ENSG00000279598.1	24	0.18891236325477398	116.37398869115499	143.478933001798	Caudate
ENSG00000279656.1	15	0.5538157143978399	60.2706043888274	135.080069679029	Caudate
ENSG00000279672.1	15	0.35778302863584005	89.77951348671542	139.796233188935	Caudate
ENSG00000279696.1	13	0.159068181150249	127.869908892837	152.057403497636	Caudate
ENSG00000279811.1	26	0.32953364457860196	78.7222416093825	117.41415653870399	Caudate
ENSG00000279814.1	18	0.21930607114882397	117.335302239741	150.296163327931	Caudate
ENSG00000280037.1	24	0.154018542409489	128.80457448594	152.254607155097	Caudate
ENSG00000280069.1	22	0.177236227027795	111.333244719825	135.316172608861	Caudate
ENSG00000280107.1	17	0.161483968722299	140.76947241149298	167.87928573886998	Caudate
ENSG00000280118.1	24	0.198825129214308	128.406501249254	160.27275184421302	Caudate
ENSG00000280128.1	14	0.0586715598904898	120.94880977317601	128.487363835629	Caudate
ENSG00000280152.1	12	0.0890277321046263	146.689130070108	161.024803102959	Caudate
ENSG00000280161.1	17	0.0787516893318644	121.748485946114	132.155993705775	Caudate
ENSG00000280182.1	22	0.297510233166212	101.147598985001	143.984444700008	Caudate
ENSG00000280195.1	46	0.28250715155289097	102.438965211066	142.77350001853998	Caudate
ENSG00000280344.1	19	0.23733397409748896	117.41939359500401	153.959124449072	Caudate
ENSG00000280385.1	15	0.163762640927549	114.897782221726	137.398528031766	Caudate
ENSG00000280422.1	17	0.14372688355698499	116.81221670516001	136.419343854215	Caudate
ENSG00000280604.1	27	0.0890330994182331	144.277337331126	158.378243203992	Caudate
ENSG00000280660.1	13	0.14499163738631102	105.07324182322701	122.891478513762	Caudate
ENSG00000280809.2	19	0.174278552387135	124.08517601392401	150.274861301775	Caudate
ENSG00000280850.1	25	0.222104688573077	105.241451139109	135.289992873283	Caudate
ENSG00000281005.1	20	0.26413335123298803	90.99926460750021	123.662710845742	Caudate
ENSG00000281128.1	14	0.32205316893614394	98.37826180101841	145.112060847958	Caudate
ENSG00000281186.1	12	0.14374253454570401	129.308154895206	151.01550656448902	Caudate
ENSG00000281404.1	24	0.263927744725568	102.307076126117	138.990534411562	Caudate
ENSG00000281692.1	17	0.202484284617349	101.05465622883001	126.71180552265801	Caudate
ENSG00000281721.1	18	0.118742616089235	127.560931144651	144.748779951859	Caudate
ENSG00000281831.1	10	0.226717226060413	121.511062326367	157.13664706031602	Caudate
ENSG00000281896.1	20	0.37518139617779905	90.5428352370971	144.910594344054	Caudate
ENSG00000282851.1	28	0.24610517511887198	123.623957310261	163.980376612551	Caudate
ENSG00000282943.1	28	0.237782002347713	101.540897430244	133.21765917756	Caudate
ENSG00000282961.1	16	0.222036238701029	122.105672392563	156.955475906336	Caudate
ENSG00000282978.1	20	0.141427070444992	128.076059593895	149.173186324749	Caudate
ENSG00000283486.1	18	0.128926624917627	126.070629515456	144.730206572476	Caudate
ENSG00000283633.1	23	0.283901208312004	114.13643175202499	159.386432538144	Caudate
ENSG00000283654.1	9	0.0506300602949428	139.207356754385	146.631308757926	Caudate
ENSG00000001460.17	21	0.16259153596752	52.3414854466996	62.5041275492404	DLPFC
ENSG00000001461.16	18	0.24061580191560297	65.3609237508539	86.0709558030462	DLPFC
ENSG00000001631.15	14	0.26592501997332396	39.417228839276	53.6964614130338	DLPFC
ENSG00000003137.8	8	0.0499093268375542	54.177045820280895	57.0230266969664	DLPFC
ENSG00000003400.14	8	0.18194677811890503	54.4249493494604	66.5298392497147	DLPFC
ENSG00000003987.13	31	0.311389571079062	49.533503171300495	71.93254863845179	DLPFC
ENSG00000004468.12	12	0.20503068160602397	57.3970208222205	72.2002969097926	DLPFC
ENSG00000004487.15	29	0.4000097499821	58.1033525639352	96.8404945950401	DLPFC
ENSG00000004799.7	6	0.0764549411093171	58.8680227554544	63.741365067952096	DLPFC
ENSG00000005020.12	17	0.38966713012895504	56.551199027932206	92.6563221801911	DLPFC
ENSG00000005471.15	15	0.21575083786376398	51.018083030085705	65.0534109480159	DLPFC
ENSG00000006118.14	22	0.25823541184809	57.8980758457858	78.0545159078537	DLPFC
ENSG00000006125.16	18	0.28318353872207297	49.14179983807839	68.5556240581715	DLPFC
ENSG00000006128.11	9	0.146889562384537	46.46111668198979	54.460846607215004	DLPFC
ENSG00000006282.20	24	0.296717070552068	53.864991300609	76.5907845124186	DLPFC
ENSG00000006432.15	15	0.16798927820365803	30.8491360835403	37.0778107485632	DLPFC
ENSG00000006625.17	12	0.163065547168594	65.8990577405452	78.7386127045006	DLPFC
ENSG00000006715.15	19	0.310368552667166	41.8751989390787	60.72112735147451	DLPFC
ENSG00000006740.16	12	0.422549265275991	23.133566797867303	40.0615418888053	DLPFC
ENSG00000006756.15	10	0.05194564809105099	64.0786696778193	67.58965828150471	DLPFC
ENSG00000006757.11	7	0.241373631784372	67.8031664805912	89.37623225524271	DLPFC
ENSG00000007047.14	15	0.213569287149663	48.779567124501604	62.0265286279386	DLPFC
ENSG00000007129.17	6	0.0627252400414175	62.265597535732	66.4325982046967	DLPFC
ENSG00000007933.12	20	0.36047513395717606	52.9669563221729	82.8223563063552	DLPFC
ENSG00000007944.14	28	0.287599306013925	50.8298095593038	71.3500281350054	DLPFC
ENSG00000008283.15	17	0.316166292090278	27.4733015947623	40.175412935902294	DLPFC
ENSG00000008394.12	17	0.208605835735087	44.1586452213618	55.798547949085	DLPFC
ENSG00000008952.16	12	0.081872083709918	57.854801734864395	63.0138793389931	DLPFC
ENSG00000008988.9	11	0.423770717165182	37.335457700206106	64.79271153408001	DLPFC
ENSG00000009413.15	17	0.272848415359982	51.473236360794104	70.7874911477726	DLPFC
ENSG00000009709.11	13	0.17480259778055998	56.354778873135395	68.2924821643455	DLPFC
ENSG00000010327.10	28	0.194584331931595	70.34340899305239	87.33801908988691	DLPFC
ENSG00000010438.16	12	0.275677185898528	38.7105830043614	53.44382677271071	DLPFC
ENSG00000010626.14	10	0.195164364157661	61.9716539400075	76.9991426574298	DLPFC
ENSG00000010671.15	18	0.149392486567371	55.8413589062061	65.648795742302	DLPFC
ENSG00000011021.21	6	0.0374728776943703	61.8322078301902	64.2394446839875	DLPFC
ENSG00000011083.8	16	0.322901181174825	21.1428372017916	31.2256300173087	DLPFC
ENSG00000011198.7	9	0.247210691807222	40.268151570498205	53.49192812949221	DLPFC
ENSG00000011260.13	11	0.373759877850689	44.407826511219795	70.9118195091177	DLPFC
ENSG00000011376.9	15	0.33999742494939805	42.6744875872555	64.6580622567778	DLPFC
ENSG00000011405.13	8	0.353311362018528	59.8009832891593	92.4726054810825	DLPFC
ENSG00000011454.16	20	0.183277945787347	57.2133760737427	70.0524441315573	DLPFC
ENSG00000011600.11	15	0.132386926020978	57.620726472956	66.4129301425778	DLPFC
ENSG00000011638.10	21	0.35324778352499897	62.3899697531823	96.4665727675846	DLPFC
ENSG00000012232.8	16	0.146737347605651	45.532262468411396	53.362540058026504	DLPFC
ENSG00000013392.7	17	0.258319680057545	54.720991038969096	73.7797533082916	DLPFC
ENSG00000014216.15	18	0.20551330681170102	55.474400255043	69.82420313727671	DLPFC
ENSG00000014824.13	13	0.173966468280989	44.2563170339284	53.576901341800394	DLPFC
ENSG00000015532.9	9	0.199313357150828	50.598602759832296	63.1940138026802	DLPFC
ENSG00000015592.16	11	0.4630627703556629	30.793032556053	57.3494085639212	DLPFC
ENSG00000017797.11	14	0.24091816433382898	60.3947480851149	79.5628946016241	DLPFC
ENSG00000019186.9	24	0.524753481632158	37.2109358987402	78.2981767578966	DLPFC
ENSG00000020129.15	15	0.37563771404257296	35.9390951502127	57.561284463397705	DLPFC
ENSG00000020426.10	28	0.206616875841293	55.3783288201701	69.8002353892925	DLPFC
ENSG00000021461.16	22	0.322307912202965	72.78454808362591	107.400616584186	DLPFC
ENSG00000023516.8	19	0.39139363900318397	39.4633513783835	64.84216056129911	DLPFC
ENSG00000023734.10	10	0.267220534119993	57.401392736191205	78.3337899176213	DLPFC
ENSG00000025800.13	13	0.233926713048119	41.839252916030105	54.61520931307201	DLPFC
